text,label
"THE PROVISIONS OF SECTION 10.1 (""E.PIPHANY INTELLECTUAL PROPERTY INDEMNITY"") STATE THE ENTIRE LIABILITY AND OBLIGATION OF E.PIPHANY, AND THE EXCLUSIVE REMEDY OF HSNS, WITH RESPECT TO ANY ACTUAL OR ALLEGED INFRINGEMENT OF ANY PATENT, COPYRIGHT, TRADE SECRET, TRADEMARK OR OTHER INTELLECTUAL PROPERTY RIGHT BY THE APPLICATION OR ANY PART THEREOF.",0
"SCOPE OF WORK A. Subcontractor shall perform work for EDGE referred to as ""Route Feasibility & Site Acquisition,"" ""Materials Management,"" ""OSP Construction,"" and ""Other Work"" as outlined in the attached Exhibits A, B, C and D and as described and set forth in Purchase Orders.",0
"WLI shall provide, at no cost to Power2Ship, reasonable training, including but not limited to, training of Power2Ship's sales and technical personnel, to enable Power2Ship to meets its obligations under this Agreement, including its obligation to provide service or support to end-users following termination of this Agreement.",0
"ESTABLISHMENT agrees that its work under this Agreement will be conducted in compliance with all applicable laws, rules and regulations, and with the standard of care customary in the industry.",0
"Duties of Todos 3.1 Todos shall provide technical assistance and advice to support the Reseller's preparation of marketing materials, including technical sales literature, catalogs and the like, to be used in the Territory.",0
WLI will support an end-user only upon Power2Ship's request and only after Power2Ship has tried to provide the support and has failed to fix the problem.,0
"All transfers of Lead Compound for use following Marketing Approval shall be deemed transfers for a commercial purpose, except transfers under Section 9.2(c), and transfers for the purpose of conducting clinical trials, which shall be considered transfers for a non-commercial purpose.",0
"In the event a Recall results from any breach by Manufacturer of this Agreement, including Recalls on account of a given Product containing a latent defect, in addition to any other rights or remedies available to Customer under this Agreement, Manufacturer shall reimburse Customer for Customer's costs and expenses associated with such Recall, including costs of materials supplied by Customer (including Customer-Supplied Materials), shipping costs, administrative costs associated with arranging and coordinating the Recall and all actual Third Party costs associated with the distribution of replacement Product; provided that Customer shall be solely responsible for all, and shall reimburse Manufacturer for Manufacturer's costs and expenses associated with any Recall to the extent such Recall does not result from a breach by Manufacturer of this Agreement (e.g., is due to any Non- Complying Customer-Supplied Material or Non-Complying Buy-Sell Material).",0
"(iv) In the event that the unserviceable Item removed from the Aircraft is declared BER or TNR (copy of the Repair Shop report will be given to the Company ), and is not covered by Services as defined in Exhibit 10 and/or Exhibit 11, the Repairer will invoice such unserviceable Item to the Company , except if the Company replaces such unserviceable Item with an equivalent serviceable Item which shall be placed into the Stock.",0
"Regulatory and Post-Market Surveillance Requirements 10.1 During the term of this Agreement and for at least ten (10) years thereafter, Distributor shall maintain records to allow for traceability of individual serial/lot numbers to customers for all sales of the Products.",0
"NICE may, at its election, supply to Contractor software licenses and software or the like for which NICE has an existing royalty agreement with a third party (except electrical and mechanical components unless agreed otherwise), in lieu of Contractor purchasing same (""NICE COMPONENTS"").",0
"During the term of this Agreement and the five (5) year period immediately following termination of this Agreement, Licensee will have the right, at its own expense, to audit and examine Licensor's records concerning compliance by Licensor with its obligations as to confidentiality under this Agreement.",0
Each Party agrees that it shall use the other Party's Confidential Information solely to conduct the activities contemplated under this Agreement and for no other purpose.,0
"The section headings appearing in this Agreement are inserted only as a matter of convenience and in no way define, limit, construe or describe the scope or extent of such section or in any way affect such section.",0
"Exhibit 6.1
APPLICATION DEVELOPMENT AGREEMENT This Application Development Agreement (the ""Agreement"") is entered into as of March 20, 2020, effective as of March 20, 2020 (the ""Effective Date"") by and between InfinixSoft Global LLC, a Florida Limited Liability Company, with its principal office located at 360 NE 75 St Miami, Suite #127, 33138, Miami, Florida (the ""Developer"") and Clickstream Corporation with its principal office located at 1801 Century Park East Suite 1201 Los Angeles, CA 90067 (the ""Client"") and together with the Developer ( the ""Parties"").",0
"In this respect, Contractor is aware that by the last three weeks of every calendar Quarter, a high level of flexibility is required to meet NICE' end of Quarter requirements.",0
"Manufacturer acknowledges that such reviews conducted by Customer are for the benefit of Customer only; they are not a substitute for Manufacturer's own environmental and health and safety management obligations under this Agreement and accordingly, Manufacturer may not rely upon them.",0
"All Customers' materials, tooling and equipment furnished to Contractor or paid for by Customer in connection with this Agreement and all paid for Products shall be clearly marked and remain the Customer's property.",0
"This Agreement, Schedules, Exhibits and Appendices constitute the entire agreement between the parties in connection with its subject matter and supersede all prior communications and agreements between the parties relating to its subject matter.",0
"IN NO EVENT SHALL A PARTY TO THIS AGREEMENT BE LIABLE TO THE OTHER PARTY TO THIS AGREEMENT FOR ANY SPECIAL, INDIRECT,
INCIDENTAL OR CONSEQUENTIAL DAMAGES RESULTING FROM THE USE, OR INABILITY TO USE, THE LICENSED PRODUCTS OR ARISING OUT OF THIS AGREEMENT, INCLUDING BUT NOT LMTED TO LOSS OF PROFIT OR OTHER MONETARY LOSS, LOSS OR INTERRUPTION OF DATA OR CONTUTER TIME, ALTERATION OR ERRONEOUS TRANSNUSSION OF DATA OR PROGRAM ERRORS, EVEN IF SUCH PARTY IS ADVISED IN ADVANCE OF THE POSSIBILITY OF SUCH DAMAGES.",0
"Each invoice shall specifically reference that the invoice will be paid in accordance with the terms set forth in this Agreement and all payments for amounts due on such invoice for Material, Deliverables, and Services provided under the Build Addendum will be made in accordance with the Structured Payments Schedule attached as Schedule 3 to the Build Addendum.",0
"Additionally, during the term of the Agreement the parties shall meet periodically to discuss Updates and Upgrades to the Software and MarketSite.net Service to better support Corio's and its Customers' specific application requirements, to be provided at no charge to Corio.",0
"INTERSECT shall be responsible for conducting any recall of Finished Product, and HOVIONE shall co-operate with and give all reasonable assistance to INTERSECT in conducting any such recall to the extent it relates to the API.",0
"MediWound shall bear all costs incurred in connection with the shut-down, cessation, expansion or modification of the Facility or transfer of the Manufacturing of a Product to a new facility pursuant to this Section 2.6(b), including any costs associated with changes to the regulatory filings.",0
Orders by Distributor for samples and/or pilot run may be subject to smaller amount and shorter cycle time as shall be requested by Distributor and accepted by JRVS.,0
"Distributor will obtain at its expense all licenses, permits and other governmental approvals; will provide all notices; and will pay all duties, taxes and other charges required for the license, export, re-export and import of the Product distributed by the Distributor; the license of the Software distributed by Distributor; and the implementation of this Agreement.",0
The Distributor at all times shall comply with all requirements of the Magnuson-Moss Warranty-Federal Trade Commission Improvement Act and similar federal and state laws and regulations.,0
"Neither Party shall be liable for the failure to perform its obligations under this Agreement to the extent such failure is due to events beyond the reasonable control of the non-performing Party, including fires, floods, earthquakes, hurricanes, embargoes, shortages, epidemics, quarantines, war, acts of war (whether war be declared or not), terrorist acts, insurrections, riots, civil commotion, strikes, lockouts or other labor disturbances involving the workforce of any Third Party, or acts of God (a ""Force Majeure Event"").",0
"Eutectix and Liquidmetal shall each select one independent, qualified appraiser, and the two so selected shall select a third appraiser, all three to independently from one another determine the fair market value of the Optioned Assets.",0
"Neither party shall be deemed to be in breach of this agreement for any failure or delay in performance caused by reasons beyond its reasonable control, including but not limited to acts of God, earthquakes, strikes or shortages of materials.",0
"AZUL-ATR Global Maintenance Master Agreement DS/CS-3957/14/Issue 7 Page 91/110
Source: AZUL SA, F-1/A, 3/3/2017
Execution version In the event the Repairer shall discard any unserviceable Main Element, the Company shall pay the applicable price for test and/or scrap, as the case may be.",0
"If during the [ * ], Array Commercializes a Competing Product in the Ono Territory, the royalty payment period shall terminate and Ono may continue to Commercialize the Product.",0
"MSL will not export any IBM Software Package to any country without IBM's prior express written permission (such permission, if any, shall not relieve MSL of its obligations hereunder, and MSL shall remain fully responsible for all such exporting).",0
"Upon Astellas' completion of the final protocol for the proposed clinical trial or GLP toxicology study, in the -18-
[ * ] = Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 406 of the Securities Act of 1933, as amended.",0
This Agreement shall inure to the benefit of any successor of Kallo and shall not be affected by any change in the ownership or control of Kallo.,0
"THIS SECTION 7 SETS FORTH SUBCONTRACTOR'S SOLE AND EXCLUSIVE LIABILITY, AND MANUFACTURER'S SOLE AND EXCLUSIVE REMEDY, AS TO ANY FAILURE OF THE MANUFACTURER'S PRODUCTS TO MEET THE WARRANTY STANDARDS.",0
"AZUL-ATR Global Maintenance Master Agreement DS/CS-3957/14/Issue 7 Page 108/110
Source: AZUL SA, F-1/A, 3/3/2017
Execution version EXHIBIT 17 - INSURANCE CERTIFICATES
ALL ITEMS, PARTS, COMPONENTS, SERVICES, WARRANTIES AND GUARANTEES PROVIDED HEREUNDER ARE PROVIDED SUBJECT TO CLAUSE 14 OF THE AGREEMENT.",0
"PROTECTION
Supplier shall install and use a reasonable change control process to ensure that access to its systems and to Confidential Information is controlled and recorded.",0
"PARAGRAPH 2.2 LICENSE GRANT of the Distributor Agreement sets forth the entirety of Distributor's rights to use, market, distribute, demonstrate and otherwise deal with the Product.",0
"If any change to Product Specifications requested by INTERSECT materially affects HOVIONE's costs of producing the API, then HOVIONE shall promptly so inform INTERSECT in writing and the Parties shall negotiate, in good faith, an adjustment to the pricing paid by INTERSECT for API under this Agreement.",0
"EXCEPT AS EXPRESSLY SET OUT IN THIS SECTION, EACH PARTY MAKES NO WARRANTY OR REPRESENTATION, EITHER EXPRESS OR IMPLIED, REGARDING THE PRODUCT OR ANY SERVICES TO BE PROVIDED UNDER THIS AGREEMENT, INCLUDING ANY IMPLIED WARRANTIES OF MERCHANTABILITY OR NON-INFRINGEMENT OR FITNESS FOR A PARTICULAR PURPOSE.",0
In these partnerships Xencor is applying its suite of proprietary antibody Fc domains to improve antibody drug candidates for traits such as sustained half-life and/or potency.,0
"Notwithstanding anything to the contrary in this Agreement or the MESPA, each of the Facility Service Warranty, the Efficiency Warranty, and the Power Performance Warranty shall terminate with respect to a Bloom System immediately upon termination of the Warranty Period for such Bloom System; provided that any claims under this Agreement that accrued before such termination shall survive such termination until the resolution of those claims.",0
"b) Termination: This agreement shall terminate:
i.upon notification of a Material Breach that is not cured within 10 business days thereafter; ii.Failure to cure a non-material breach within sixty days of written notice; iii.Automatically, unless otherwise agreed between parties, in the event that Agent is the subject of a proceeding in bankruptcy which is not dismissed within 60 days, is placed in receivership, or makes an assignment for the benefit of its creditors; or by iv.Termination for ""Cause"" by giving 3 months written notice by the Agent or Kallo.",0
It is understood that the Specifications may be subject to change from time-to-time based on written agreement by both Parties and in accordance to the Quality Agreement.,0
"For the avoidance of doubt, the license granted to Bellicum under this Section 10.2 conveys no right to Bellicum, its Subcontractors or Licensees to use Miltenyi Technology to make, have made, import, have imported, offer for sale and/or sell any Miltenyi Product.",0
"Based on the assessment of potentially required additional work (""Additional Work""), including but not limited to regulatory work pursuant to Section 4.9 as may be required to prepare and file Master Files for Miltenyi Products in support of Bellicum Product filings in such Additional Country(ies), the Parties will negotiate in good faith with the goal of entering into an agreement on mutually acceptable terms with respect to Miltenyi's provision of such Additional Work.",0
"Thus, Distributor agrees that, in addition to any other remedy it may have, STAAR shall be entitled to enforce the specific performance of the obligations of Distributor under this Section and to seek both temporary and permanent injunctive relief (to the extent permitted by law) without the necessity of proving actual damages.",0
"Corio or its Customer shall cooperate with Changepoint, at Changepoint's expense, in defending or settling such claims and Corio or its Customer may join in defense with counsel of its choice at its own expense.",0
"The rights and obligations in this Section 2.2 are without duplication of the rights and obligations of Owner and Operator as Buyer and Seller under, and as defined in, the MESPA.",0
"(iv) In each Fiscal Year following the first full Fiscal Year of the Term of this Agreement, Manufacturer shall submit a report to Customer by no later than the end of the first quarter of such Fiscal Year setting out the actual volume of Product for each Facility for the prior Fiscal Year.",0
"Unless otherwise expressly agreed to in writing by Distributor or Distributor's and-user, Company shall bear the reasonable expense of all labor, materials and shipping expended or used in connection with the correction of any defects in the Products occasioned by the non-conformance of the Product with Company's warranty as set forth herein.",0
"Such books and records shall be kept for at least three (3) years following the end of the calendar month to which they pertain, and shall be open for inspection by an independent certified public accountant reasonably acceptable to Corio, and made subject to Corio's standard non-disclosure agreement, for the sole purpose of verifying the amounts payable to Changepoint under this Agreement.",0
"All fees are exclusive of any sales taxes, Goods and Services use taxes, other use taxes and any other taxes and charges of any kind imposed by any federal, state, provincial or local governmental entity for products and services provided under this Agreement, and Corio is responsible for payment of all taxes concerning the Corio Services, excluding taxes based solely upon Changepoint's income or revenue.",0
"Within [*] of receiving such request, Sonos shall respond to IAC's request and shall either approve or disapprove the change, request more information, request samples built using the new manufacturing process for testing purposes, or the parties may mutually agree to extend the deadline for implementation of the proposed change.",0
"All Products to the Distributor shall be packaged in JRVS's standard containers, or, at the Distributor's expense, in accordance with instructions provided by the Distributor, and shall be shipped to the Distributor's address set forth above, or to an address specified in the purchase order.",0
"CONFIDENTIAL EXECUTION COPY 1.29 ""Field"" shall mean the treatment of anemia solely in the Indications, by means of the stabilization of HIF causing the stimulation of erythropoiesis (including an increase in endogenous erythropoietin production) and/or a subsequent increase in hematocrit through modulation of prolyl hydroxylase and/or asparaginyl hydroxylase.",0
"Establishment shall keep complete, accurate and authentic accounts, notes, data and records pertaining to the manufacture, processing, testing, storage, and distribution of the Product, including without limitation master production and control records, in material compliance with applicable Regulatory Standards.",0
The Company shall bear responsibility for any permits needed to manufacture the Products and Distributor shall bear responsibility for any permits needed to distribute the Products.,0
Supplier and Proprietary to Bank of America its Subcontractors and their underwriters shall waive subrogation against Bank of America and shall cause their insurer(s) to waive subrogation against Bank of America.,0
"MSL shall establish, maintain and report to IBM the number of individual software programs (including operating systems and program applications) included in IBM Software Packages that are (a) installed on Products, (b) shipped with Products, and (c) shipped without Products for purposes of Product support.",0
"Before disclosure to any of the above parties, the Recipient will have a written agreement with such party sufficient to require that party to treat information in accordance with this Agreement.",0
"Except as provided in this Article 4 or otherwise in the Agreement, Miltenyi provides no warranty that any Master File or other regulatory dossier or submission by Miltenyi or Bellicum will be approved by any Regulatory Authority.",0
"Article 16 Legal and Regulatory
16.1 Compliance with Laws
a) Each Party shall, in connection with its obligations, rights and duties under this Agreement and in Manufacturing, handling, storage, loading, shipping, using, commercializing, reselling and distributing the Product:
(i) comply with all Applicable Law or other requirements applicable to such Party's business; and
(ii) subject to Subsection b) below, obtain and maintain in full force and effect all applicable licenses, permits, certificates, authorizations or approvals from local governmental authorities necessary to conduct its business and the activities contemplated under this Agreement.",0
"ENGAGEMENT OF BACHEM
Magenta hereby engages Bachem to perform the Services and manufacture the Product in accordance with the applicable Project Plan(s) and in compliance with Applicable Laws and the terms and conditions set forth herein, and Bachem hereby accepts such engagement.",0
Each Party shall provide reasonable assistance for any action which may be necessary to assign or otherwise transfer such rights to Other Improvements to Parties as joint owners.,0
"If any provision of this Agreement, or the application thereof, shall for any reason and to any extent be invalid or unenforceable, the remainder of this Agreement and application of such provision to other persons or circumstances shall be interpreted so as best to reasonably effect the intent of the Parties hereto.",0
"The failure to deliver written notice to the Indemnitor within a reasonable time after the commencement of any action with respect to a Third Party Claim, if prejudicial to its ability to defend such action, shall relieve such Indemnitor of any liability to the Indemnitee under this Section 16.3, but the omission to so deliver written notice to the Indemnitor shall not relieve the Indemnitor of any liability that it may have to any Indemnitee otherwise than under this Section 16.3.",0
"Array agrees to keep Ono generally informed as to the
56
[ * ] = Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 24b-2 of the Securities Exchange Act of 1934, as amended.",0
"Vendor shall secure AT&T Data and AT&T Derived Data pursuant to the provisions applicable to AT&T Information under the Section titled ""AT&T Supplier Information Security Requirements (SISR).""",0
"Plus Ltd., a corporation organized and existing under the laws of the State of Israel, with an address at Rechov HaYasmin 50, Carmei Yosef, Israel (the ""Reseller"").",0
"Confidential Information in documentary or other tangible form, and all copies of it, must be returned promptly to the owning party upon termination of this Agreement or, as applicable, upon earlier expiration of a party's rights thereto in accordance with this Agreement.",0
"IBM may offset any amounts owed IBM by MSL against any amounts owed MSL by IBM under this Agreement, upon written approval of MSL provided any such debts have been generated under this Agreement
 b) Invoices must reference this Agreement by name, date, and Purchase Order number.",0
"In case XENCOR decides to proceed with the further development of the Product without a Business Partner, XENCOR will pay BII the Total Amount in one or more lump sum payments within five (5) calendar years from the Due Date.",0
"No Services shall be commenced by Supplier unless (a) a customary Scope of Work relating to such Services has been agreed, executed and delivered by both Supplier and Customer; and (b) a Purchase Order has been issued by Customer and accepted by Supplier relating to such Services, which Purchase Order references the specific Scope of Work and this Agreement.",0
"IN NO EVENT SHALL COMPANY BE LIABLE TO ""MA"", ITS CLIENTS, OR ANY THIRD PARTY FOR ANY TORT OR CONTRACT DAMAGES OR INDIRECT, SPECIAL, GENERAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, INCLUDING BUT NOT LIMITED TO, LOSS OF PROFITS OR ANTICIPATED PROFITS AND LOSS OF GOODWILL, ARISING IN CONNECTION WITH THE USE (OR INABILITY TO USE) OR DISTRIBUTION OF THE TECHNOLOGY FOR ANY PURPOSE WHATSOEVER.",0
c. BII shall keep XENCOR and XENCOR shall keep BII reasonably informed about prosecution of any patent applications and maintenance of any patents generated under this Agreement.,0
"Subject to the terms and conditions of this Agreement, Cisco Systems, Inc. or its subsidiary licensing the Software instead of Cisco Systems, Inc. (""Cisco""), grants to Customer a nonexclusive and nontransferable license to use for Customer's internal business purposes the Software and the Documentation for which Customer has paid the required license fees.",0
"KALLO - MOBILECARE
5.TRADEMARKS
a) Definition: ""Trademarks"" means any and all current or future company names, product names, marks, logos, designs, trade dress and other designations or brands used by Kallo in connection with its products and services and all marks similar thereto.",0
"Establishment shall retain such records for five (5) years following the date of manufacture, or such longer period of time if consistent with Regulatory Standards, and shall make available to Apollo copies of such records; and upon the expiration of such period, Establishment shall contact Apollo and give Apollo the option to have such quality control documentation transferred to Apollo or destroyed.",0
"If (i) Manufacturer determines or comes to learn that a Product distributed to the market contains a latent defect or (ii) the FDA or any other Governmental Authority conducts an inspection at Manufacturer's Facility, seizes any Product, Buy-Sell Materials, Customer-Supplied Materials, or Product Materials, requests a Recall of any Product, Buy-Sell Materials, Customer-Supplied Materials, or Product Materials, or otherwise notifies Manufacturer of any violation or potential violation of any applicable Law at the Facility, or (iii) Customer notifies Manufacturer of its intent to initiate a Recall, then, with respect to each ((i)- (iii)), Manufacturer shall promptly notify Customer (as applicable) and shall take such actions as may be required under the Specifications or Quality -40-
Source: UPJOHN INC, 10-12G, 1/21/2020
Agreement.",0
"BII as CMO and XENCOR as sponsor/pharmaceutical company) at the respective place of business and such liability insurance shall insure against all mandatory liability, including liability for personal injury, physical injury and property damage.",0
"Unless the parties to such dispute agree otherwise in writing, any such arbitration shall be conducted in New York pursuant to New York law, without any consideration of conflict of law issues, and the results of such arbitration shall be final and binding on the parties and enforceable in any court of competent jurisdiction.",0
"IBM and MSL Confidential Page 4 of 7
(3) MSL will report, by business area, MSL owned inventory by machine type and/or part number, with detail of item quantity and value including Parts, work in process and finished goods.",0
"Global Price List means a complete listing of those Cisco products, services, including products and services which Cisco may make available to Distributor at its sole discretion, and associated prices.",0
"In the event that the amount of an Astellas payment obligation in U.S. dollars must be determined by the calculation of an underlying amount received by Astellas in Japanese Yen utilizing the U.S. dollar-Japanese Yen exchange rate (i.e., a transfer payment under Section 9.2(a), (b) or (d) hereof), currency conversion from Japanese Yen to U.S. dollars shall be made using the closing exchange rate reported in the Wall Street Journal (U.S. Western Edition) for the date on which the Lead Compound is Delivered to Astellas.",0
"Exhibit 10d-2
 RESELLER AGREEMENT
 BY AND BETWEEN
 PIVX CORPORATION
 AND
 DETTO TECHNOLOGIES
This Reseller Agreement is entered as of this ___ day of _________, 2004 (""Effective Date"") by and between PivX Corporation, a California corporation, having its principal place of business at 23 Corporate Plaza Drive, Newport Beach, California, 92661 (""PivX"") and Detto Technologies, a Washington corporation, having its principal place of business at 14320 NE 21st Street, Suite 11, Bellevue, Washington, 98007 (""Detto"").",0
"NEITHER PARTY SHALL BE LIABLE FOR ANY DAMAGES ARISING FROM DELAY IN MANUFACTURE, SHIPMENT OR DELIVERY OF ANY MANUFACTURER'S PRODUCTS, IF SUCH DELAYS ARE DUE TO FORCE MAJEURE, AS DEFINED IN SECTION 15.2.",0
The Distributor will ensure that all copies of the Products will incorporate copyright and other proprietary notices in the same manner that JRVS incorporates such notices in the Products or in any manner reasonably requested by JRVS.,0
"Each party agrees that any violation of this Section 14 may cause irreparable injury to the other party, entitling the other party to seek injunctive relief in addition to all legal remedies.",0
"by a Business Partner) the Process outside this Agreement or the terms and conditions set forth in a contract manufacturing agreement with BII, except as provided below, XENCOR shall pay BII a technology access fee of three million five hundred thousand (3,500,000.00) US dollars (the ""Technology Access Fee"").",0
"Miltenyi shall be responsible for drafting relevant documentation and shall provide to Bellicum all information reasonably necessary for Bellicum to make appropriate filings with the applicable Regulatory Authority regarding any Change under this subsection, if applicable.",0
"B. NETGEAR, at its expense, agrees to maintain insurance coverage to protect against its liabilities under the Agreement in an amount no less than is reasonable or required by applicable statute.",0
LIGHT [*****] TOTAL AIR TEMP SENSOR [*****] FLUX VALVE COMPENSATOR [*****] FLUX VALVE [*****] ATTITUDE HEADING REF UNIT [*****] VSI/TCAS INDICATOR [*****] ALTIMETER [*****] VSI/TCAS INDICATOR [*****] PROBE-PITOT [*****] RADIOMAGNETIC INDICATOR [*****] ADF.RECEIVER [*****] VOR/ILS/MKR.RECEIVER [*****] DME RECEIVER [*****] ATC CONTROL PANEL [*****] DME INDICATOR [*****] ADAPTER [*****] ATC TRANSPONDER [*****] ATC TRANSPONDER [*****] ATC TRANSPONDER [*****] IND-AIRSPEED STDBY [*****] STANDBY ALTIMETER [*****] AIR DATA COMPUTER [*****] INDICATOR-TAS/TEMP [*****] AIRSPEED INDICATOR [*****] ATTITUDE HEADING REF UNIT [*****] EFIS SYMBOL GENERATOR [*****] EFIS.CONTROL PANEL [*****] CRS/HDG.REMOTE CONTROLLER [*****] CRS/ALT.REMOTE CONTROLLER [*****] WX.RADAR CONTROL PANEL [*****] WX.RADAR CONTROL PANEL [*****] WX.RADAR CONTROL PANEL [*****] RADAR RECEIVER TRANSCEIVER [*****] ATC TRANSPONDER [*****] MULTI.,0
"Subject to the foregoing, this Agreement shall be binding upon and inure to the benefit of the Parties hereto, and their respective successors and permitted assigns.",0
The ownership and control shall be real and continuing and not created solely to take advantage of special or set aside programs aimed at supplier diversity.,0
"Neither party may assign this Agreement or any rights or obligations hereunder, whether by operation of law or otherwise, without the prior written consent of the other party.",0
"Notwithstanding the foregoing sentence, Operator shall be entitled to assign its right, title and interest in and to this Agreement to an Affiliate under common ownership with Operator; provided that such assignment will not disqualify or otherwise impair either the Owner or the Portfolio from receiving service under the QFCP-RC Tariff.",0
"Such license is granted solely in connection with ALFA AESAR's rights and obligations under this Agreement and, in particular, for the purpose of licensing ALFA AESAR to use the NTC Trademarks in ALFA AESAR's marketing, sales and distribution materials relative to the Products, including without limitation on the ALFA AESAR's Web site as a link/navigational button to the NTC Web site as posted by NTC.",0
"Subject to Commerce One's pre-existing ownership of any materials or technology provided to Corio, the results of all such development efforts set forth in this Section 13, including all intellectual property rights in any software interface coding or programs created solely by Corio during the term of this Agreement to enable the Software to operated within the Corio Servers' hosted environment (""DEVELOPMENTS""), shall be owned by Corio, unless such Developments are supported on an ongoing basis by Commerce One in which case Commerce One will retain all ownership rights, including
 intellectual property rights in the Developments.",0
NICE and Contractor will use their best commercial efforts to determine whether a defect in a unit of Product exists and the reason for such defect.,0
"Vendor shall not be responsible or liable for any loss, damage, detention or delay caused by fire, strike, civil or military authority, governmental restrictions or controls, insurrection or riot, railroad, act of terrorism, marine or air embargoes, lockout, tempest, accident, breakdown of machinery, yield problems, delay in delivery of materials by other parties, or any cause which is unavoidable or beyond its reasonable control, nor, in any event, for consequential damages.",0
"Such equipment shall be deemed for all purposes as part of the ""Non Generic Equipment"" and shall be sold to NICE upon termination of this Agreement for any reason, at a total sale price of 1$.",0
"Upon expiration or termination of this Agreement, Reseller shall immediately cease all use of the Intellectual Property Rights and shall not thereafter use any of them or any intellectual property rights confusingly similar to the Intellectual Property Rights.",0
"Supplier shall have no ownership interest in any other software, program, routine or subroutine developed by Bank of America or acquired by Bank of America from a third party by virtue of its having been interfaced with or used in conjunction with any Software.",0
"Contractor shall pay NICE the purchase price of such components, as set forth in APPENDIX C hereto, and under payment terms as set forth in Section 8.4.",0
VNE shall not be responsible for any delay in providing Maintenance and Support Services under this Agreement to the extent such delay is due to Converge's adoption of unreasonable network security procedures or requirements.,0
"The ""Technical Contact"" shall be available to LICENSEE during D2's normal business hours; in the event that appointed ""Technical Contact"" is not available, a back-up ""Technical Contact"" shall be temporarily assigned and LICENSEE shall be notified.",0
"Of XENCOR Always subject to Section 7.4, XENCOR shall be liable for any Losses incurred or suffered by BII, its Affiliated Companies or by any third party arising from either (i) XENCOR's non­compliance with the warranties given under Sections 6.1 and/or 6.2 of this Agreement, or (ii) BII's or XENCOR's use of XENCOR Confidential Information and Know­How, the Material, the XENCOR Intellectual Property and/or the XENCOR Technology in accordance with this Agreement, or (iii) XENCOR's use of the Deliverables (including but not limited to the Product, if any), or (iv) XENCOR' s use of the Process, the BII Technology, the BII Confidential Information and Know-How, and/or any other results of the Project or this Agreement, not in accordance with this Agreement.",0
"For any sales and marketing training or any technical training provided by E.piphany to Reseller at any location other than E.piphany's San Mateo location, E.piphany shall bill Reseller and Reseller shall pay for any reasonable travel, lodging, and living expenses incurred by E.piphany for such training.",0
Distributor will comply with the trademark guidelines and procedures established by WGT in Distributor's use of the Trademarks including without limitation use of the trademark and copyright symbols as specified by WGT from time to time.,0
The supplying responsibility of PPG SHANGHAI shall be subject to the stock of the ordered products at the time when DISTRIBUTOR's order is made with PPG SHANGHAI.,0
"For avoidance of doubt, all XENCOR liability or indemnification obligations that might result from representations and the warranties under this Section 6 are always subject to the limitations set forth in Section 7.4 of this Agreement.",0
"d. In the case that BII decides not to negotiate, litigate or settle any Claim, XENCOR shall have the right to negotiate, litigate and settle any such Claim, and, provided that XENCOR decides to pursue such negotiation, litigation or settlement, BII will provide all commercially reasonable cooperation to XENCOR such that XENCOR may appropriately defend such Claims.",0
"Except as may already be, or is agreed to be, publicly disclosed, in the event that either party proposes to release a press release with respect to this Agreement or the Development Program, such party shall obtain the prior written consent of the other party, which shall not be unreasonably withheld.",0
"Each Party may also desire to issue subsequent press releases or other public statements relating to this Agreement or activities hereunder, including information which pertains to the development and regulatory progress of any Product.",0
"In the event of a material breach by either Party of any term of this Agreement, the non-breaching Party may terminate this Agreement by written notice to the breaching Party if the breaching Party fails to cure such material breach within thirty (30) days of receipt of written notice thereof.",0
"Notwithstanding the foregoing, an Indemnifying Party may not delay making any indemnification payment required under the terms of this Agreement, or otherwise satisfying any indemnification obligation, pending the outcome of any Action to collect or recover Insurance Proceeds, and an Indemnitee need not attempt to collect any Insurance Proceeds prior to making a claim for indemnification or receiving any Indemnity Payment otherwise owed to it under this Agreement or any Ancillary Agreement.",0
"The Parties shall use, and shall direct the Experts to use, diligent efforts to resolve any Expert Dispute within thirty (30) Business Days after the selection of the Experts, or if resolution within thirty (30) Business Days is not reasonably achievable, as determined by the Experts, then as soon thereafter as is reasonably practicable, provided that the Experts shall resolve the Expert Dispute no later than ninety (90) Business Days after the selection of the Experts.",0
"IBM Confidential Page 24 of 39 sow0501.lwp
 ATTACHMENT 1
 IBM/MSL Outsourcing Base Agreement Statement of Work
13.2 Supply Flexibility
 a) MSL will ensure flexibility for volumes, as specified in the Supply Flexibility Appendix 4.
 b) Quarterly, MSL will update IBM on progress in improving Supplier Flexibility.",0
"END OF DOCUMENT [SIGNATURES ON FOLLOWING PAGE]
STRATEGIC ALLIANCE AGREEMENT ""EDGE-FTE"" Page 14
 IN WITNESS WHEREOF, EDGE AND FTE HAVE EXECUTED THIS AGREEMENT AS OF THE DATE FIRST ABOVE WRITTEN.",0
"DEVELOPMENT TECHNOLOGIES & TARGET DEVICES AND OS The proposed technologies are as follows: iOS SDK, Android, app.json, PHP iPhone and iPad running OS versions 5 to 8; Android devices running 3.0 and above.",0
