text,label
"As to Reagent Kits each respective Forecast shall represent reasonable estimates to be used for planning and inventory stocking purposes as indicated in Exhibit D, and shall not be binding on Sekisui; provided, however, that as to Instruments the quantities for each of the first three months of each respective Forecast shall be deemed to constitute and shall constitute firm, binding orders for such quantities of Instruments in such respective months (but in no event for a lesser quantity for a month than the quantity for such month which, pursuant to an earlier Forecast, had already become a firm, binding order).",0
"Considering the risks ECOPETROL is exposed to, ECOPETROL shall only negotiate with natural or legal persons of whom ECOPETROL has knowledge about their history in the market and their condition as users of services, consumers or traders of products in the oil sector.",0
"If the rating of obtained classifies the client as a superior client, at the latest 10 days after having the complete information from the client the officer appointed by the Business Unit providing the service shall fill out the application form for a line of credit for the approval of his/her Manager and or respective Director3 in accordance with the template that appears in form ECP-UTE-005 Application Line of Credit Services.",0
"This written order (the ""Purchase Order"") will state the type of Equipment, System, or Installation Services that Distributor wants to purchase and the Software Distributor wants to license, the price of the ordered items (the ""Contract Price"") as set forth in Schedule IV, ""Price List"" (which is hereby incorporated by reference) and the proposed delivery and installation dates, if applicable.",0
"Confidentiality The information and procedures contained in this Quality Agreement are confidential and subject to the terms and conditions of the confidentiality provisions as set forth in the Confidential Disclosure Agreement September 22, 2014 (""CDA"") executed by HEMISPHERX and SCIEN.",0
"The Indemnified Party shall permit the Indemnifying Party to have sole control over the defense and negotiations for a settlement or compromise, provided that the Indemnifying Party may not settle or compromise a claim in a manner that imposes or purports to impose any liability or obligations on the Indemnified Party without obtaining the Indemnified Party's prior written consent.",0
Actual 'Reagent Rental' Instrument Depreciation Costs - Reflects depreciation expenses for all Product-related instruments placed in service before and after execution of the DISTRIBUTION AND DEVELOPMENT AGREEMENT.,0
Orders shall be processed as set forth in Exhibit F. Each purchase order shall be governed by the terms and conditions of this Agreement (regardless of whether such purchase order references the Agreement).,0
"If the buyer has made payments in excess, ECOPETROL shall credit the same to the next due date or make the corresponding reimbursement after clarification of the amount under discrepancy.",0
"QUALITY AND REGULATORY AND COMPLIANCE WITH LAWS 8.1 The Parties have entered into a Quality Agreement on or around the Effective Date, detailing Customer's requirements, as the legal manufacturer of the Product, with respect to the manufacturing of the Product by Philips as the contract manufacturer. .",0
"CLAUSE 23 HYDROCARBON AFFECTED BY LITIGATION 23.1 Any Sender or Third Party is in the obligation to notify in writing before delivery to the Transporter, if the Hydrocarbon being the purpose of the Transportation request is being affected by any encumbrance, claim or litigation both judicial and extra-judicial.",0
"Maintenance shall be performed in accordance with Airspan's latest maintenance standards for Airspan Products, as provided by Airspan, by Distributor's own personnel and may not be subcontracted or delegated to any other person or entity without Airspan's prior, written authorization.",0
"The Agreement shall not be assigned and is not assignable or delegable by either Party without the written consent of the other, which consent shall not be unreasonably withheld; provided, that Sekisui and Qualigen each may assign this Agreement without the consent of the other to a successor in connection with the merger, consolidation or sale of such Party or of all or substantially all of its assets or the portion of its business to which this Agreement relates.",0
"All such changes are subject to Philips's written approval (and in case of a change proposal by Philips, Customer's written approval), which cannot unreasonably withheld, conditioned or delayed, it being understood that, if technically feasible and commercially reasonable, Philips shall make any changes required to comply with any applicable Laws upon Customer's written request.",0
The calibration factor of the meters shall be effective only after the date of the latest calibration except in case of manifest error in which case the last factor of valid calibration shall be applied.,0
"In this same term, the owners shall nominate the Crude Oils possessed and all other Senders with Ship or Pay contract shall carry out the nomination of their Transportation requirements for the following month of Operation.",0
"Any payment made by a client in accordance with the provisions in the Colombian Civil Code in its article 1653, except as otherwise agreed, when principal and interests are owed, payment shall apply first to interests and then to principal.",0
Delivery of an executed counterpart of a signature page of this Agreement by e- mail and/or telecopy shall be effective as delivery of a manually executed counterpart of this Agreement.,0
"Terms This Agreement between HEMISPHERX and SCIEN shall be in effect beginning the last date of execution set forth on the signature page to the Agreement (the ""Effective Date"") to which this Quality Agreement is Exhibit 2 and remain in effect until HEMISPHERX and SCIEN terminate the Agreement or it is superseded by a revised Quality Agreement executed by both parties.",0
e) As a consequence of any of the following causes: (i) fraud of the SENDER; or (ii) the SENDER incurs in acts or conducts that may endanger the operational and/or technical stability of the Pipelines.,0
"The parties hereby irrevocably waive, to the fullest extent they may effectively do so, the defense of an inconvenient forum to the maintenance of such action, suit or proceeding.",0
"ASSIGNMENT Neither this Agreement nor any rights or obligations or licenses hereunder may be assigned, pledged, transferred or encumbered by either party without the express prior written approval of the other party, except that either HEMISPHERX or SCIEN may assign this Agreement to any successor by merger or sale of substantially all of its business or assets to which this Agreement pertains, without any such consent.",0
"Each Party acknowledges that it has not relied, in deciding whether to enter into this Agreement on this Agreement's expressly stated terms and conditions, on any representations, warranties, agreements, commitments or promises which are not expressly set forth within this Agreement.",0
"Subject to the terms and conditions of this Agreement, HEMISPHERX agrees to exclusively supply Product to SCIEN in the Territory with a minimum expiry of 6 months from the date of shipment.",0
"AUTHORITY SCIEN and HEMISPHERX each warrant and represent that it has the full right and power to make the promises set forth in this Agreement and that there are no outstanding agreements, assignments, or encumbrances inconsistent with the provisions of this Agreement.",0
"""Production Plan"" means the production plan setting forth the delivery limitations as specified in Schedule 3, and as may be updated in accordance with clause 3.1.",0
"Subject to the provisions of this warranty clause, defective parts or components must be returned by Distributor to Airspan's designated facility located within the contiguous 48 states in the United States, freight prepaid, within the Initial Warranty Period, and said defective parts will be repaired or replaced by Airspan at no charge to Distributor.",1
Phone calls to the MMMW Support Department or Technical Department related to Technical Issues are also charged against your Technical Support Retainer in 15 minute increments.,0
"5.3 Rejection of defective products The Customer shall inspect all Products promptly upon receipt thereof and may reject any defective Product, provided that the Customer shall within seven (7) days after receipt of such alleged defective Product, notify the Manufacturer of its rejection and either: (i) request to destroy in field for credit of the value of the defective product and the associated shipping costs (with approval), or (ii) request a Return Material Authorization (""RMA"") number and within seven (7) days of receipt of the RMA number from the Manufacturer return such rejected Product to the Manufacturer.",1
"LIMITATION OF LIABILITY
 (a) MMMW's entire liability and the Customer's sole and exclusive remedy for claims related to or arising out of this Agreement for any cause and regardless of the form of action, whether in contract or tort, including negligence and strict liability, shall be the remedies set forth in Section 8, provided that if MMMW fails after repeated attempts to perform those remedies, MMMW's entire liability shall be the Customer's actual, direct damages such as would be provided in a court of law, not to exceed the charge for service for the item that caused the damages.",0
"""Law"" means all laws, statutes, ordinances, decrees, judgments, codes, standards, acts, orders, by-laws, rules, regulations, permits, legally binding policies and guidelines and legally binding requirements of all Governmental Authorities.",0
"C. The confidentiality obligations contained in this section XI shall not apply to the extent that the receiving Party (the ""Recipient"") is required (a) to disclose information by law, order or regulation of a governmental agency or a court of competent jurisdiction , or (b) to disclose information to any governmental agency for purposes of obtaining approval to test or market a Product , provided in either case that the Recipient shall provide written notice thereof to the other Party and sufficient opportunity to object to any such disclosure or to request confidential treatment thereof.",0
"Notwithstanding any other obligation set forth herein, Customer shall give Philips at least [Redacted - Commercially Sensitive] prior written notice if, during the Term, it intends to discontinue the purchase of any Products hereunder, or if it intends to substantially decrease, versus the Forecast, its purchase demand hereunder.",0
"This calculation shall be made by means of balances that the Transporter shall carry out at the beginning of each calendar month with respect to the previous calendar month, which shall reflect the deliveries and withdrawals, the inventory movement and the identifiable losses, if there are any, to be calculated each semester.",0
"BONDS
 In witness whereof, and accepting the General Conditions and the Specific Conditions this Contract is subscribed in two (2) duplicates of the same content in the city of Bogotá on the thirtieth (30th) day of the month of January, 2012.",0
"Except as set forth in this Section, Qualigen shall own all right, title and interest in and to all Intellectual Property Rights (if any) resulting from Qualigen's activities under the Development Plan (""Development IP""), but excluding all Sekisui Background IP.",0
All current legal provisions shall apply thereto and therefore the Parties are obliged to fulfill them regardless of whether or not they are stated in this document or in the Specific Conditions.,0
"Counterparts; Integration; Effectiveness; Electronic Execution This Agreement may be executed in counterparts (and by different parties hereto in different counterparts), each of which shall constitute an original, but all of which when taken together shall constitute a single contract.",0
"During the Term, Distributor will inform Airspan of its intent to purchase Equipment and Installation Services (but only if Airspan expressly agrees to perform such Installation Services) and to license Software, by sending to Airspan a written order.",0
"In the event of a price change, orders will be invoiced at the prices in effect at the time of the Company's receipt of the order.",0
Each party's obligation to protect the Confidential Information of the other Party shall continue for a period of [Redacted - Commercial Sensitive - Time Period] following the date of termination of this Agreement.,0
"Provisional Notice: means the notification that the Transporter will deliver to the Sender regarding any damage or additional costs incurred, or about its intention to withdraw and use the Sender's Crude to pay monies in favor of the Transporter or the owner, borne by the Sender and/or to avoid any Operational affectations in the Pipeline.",0
"Address: Profound Medical Inc. 2400 Skymark Avenue, Unit #6 Mississauga, ON, L4W 5K5, Canada Attention: Arun Menawat E-mail: [Redacted - Personal Information] With copy to: Torys LLP Suite 3000, P.O.",0
"Also, the Customer warrants that no liens, security interest or encumbrances upon the hardware exist, or will exist when the hardware is submitted to MMMW for services, or if any encumbrance does exist, that the holder thereof has consented to this agreement and the service.",0
"Philips may only reject a Purchase Order if (a) the quantity ordered by Customer in such Purchase Order is inconsistent with the quantity in the applicable Forecast in accordance with clause 3.2 (as amended pursuant to clause 3.4), (b) Philips has sent Customer a Notice of termination pursuant to clause 12 or (c) the applicable Purchase Order includes terms and conditions that supplement those contained in this Agreement, which Philips is unwilling to accept.",0
Each order for Products taken by the Agent from the Customer will be subject to acceptance by the Company and will not be binding upon the Company unless and until so accepted.,0
"Exhibit 10.28 Execution Version OUTSOURCING AGREEMENT
This OUTSOURCING AGREEMENT (this ""Agreement"") is made and entered into as of the 16t h day of May, 2017, by and among
Photronics, Inc., a Connecticut corporation with its principal place of business at 15 Secor Road, Brookfield, Connecticut, U.S.A (""Photronics""),
Dai Nippon Printing Co., Ltd., a Japanese corporation with its principal place of business at 1-1, Ichigaya Kagacho 1-chome, Shinjuku-ku, Tokyo, Japan (""DNP""),
Photronics DNP Photomask Corporation, a company limited by shares organized and formed under the Company Act of the Republic of China with its principal place of business at 4f, #2, Li-Hsin Road, Science Park, Hsinchu, Taiwan, ROC (""PDMC""), and
Xiamen American Japan Photronics Mask Co., Ltd., a limited liability company organized and formed under the People's Republic of China with its principal place of business at R203-95, South Building of Torch Square, No.",0
"Such injunctive or other equitable relief shall be in addition to, and not in lieu of, any other remedies that may be available to that Party.",0
"SHIPPING AND PAYMENT TERMS 5.1 Shipping Products delivered pursuant to the terms of this Agreement shall be suitably packed for shipment in the Manufacturer's standard shipping cartons, marked for shipment to the destination specified in the Customer's Purchase Order, and delivered to the destination Ex Works.",0
"Except as may be otherwise expressly provided in the Business Plan, or as may be required by law or reasonably necessary to enforce rights hereunder, neither party will use the name of the other in any advertising, promotional or sales materials relating to the Products, in any press release, or in any other manner whatsoever without the express prior written consent of the other.",0
"WHEREAS: A. Pursuant to the Asset and Share Purchase Agreement (the ""Purchase Agreement"") entered into on June 30, 2017 by Customer, Koninklijke Philips NV (""Philips NV"") N.V. and Customer agreed to execute and deliver (or cause to be executed and delivered) certain ancillary agreements one of which is this Agreement; B.",0
"The Indemnified Party agrees to give all reasonable authority, information and assistance necessary to defend or settle such suit or proceeding at the Indemnifying Party's reasonable request and at the Indemnifying Party's expense.",0
"- 7 -
3.2 Customer shall provide Philips in good faith on a monthly basis, on the later of (i) seven (7) days prior to the beginning of each calendar month a rolling [Redacted - Commercially Sensitive] forecast for the Products (including the major configuration of each Product such as field strength) (""Forecast"") it expects to purchase during such [Redacted - Commercially Sensitive] period.",0
"Qualigen may terminate this Agreement (i) upon thirty (30) days prior written notice in the event of any failure of Sekisui to make a Financing Payment that is determined to be due, which failure is not cured within such 30 day period, or (ii) upon sixty (60) days prior written notice in the event of any material breach of the diligence obligations (which is understood not to include failing to meet forecasts for sales to customers) set forth in the Business Plan (as it may be amended by the Parties from time to time), which breach is not cured within such 60 day period.",0
"DEFINITIONS The following terms used in this Agreement shall have the meaning set forth below: ""Affiliate"" means, with respect to any Person, any other Person that directly, or indirectly through one or more intermediaries, controls, is controlled by or is under common control with the specified Person.",0
"SCIEN agrees to cooperate with HEMISPHERX in any action for infringement of HEMISPHERX, and HEMISPHERX will reimburse SCIEN for all reasonable costs incurred by it in providing cooperation requested by HEMISPHERX.",0
"Distributor also agrees that it shall not at any time take any action in the courts or before the administrative agencies of the Territory or otherwise to prevent the infringement, imitation, illegal use, or misuse of the Trademarks, it being clearly understood by Distributor that such action falls wholly within the authority of Airspan as sole owner of the Trademarks.",0
"When Accounts Receivables classified as lost or uncollectible exceed 180 monthly minimum wages, its write off must be authorized by the Board of Directors upon exhaustion of instances such as: current collection, execution of guarantees and previous legal collection.",0
Orders received on Fridays or the day before holidays will not be shipped until the next business day unless special arrangements have been made at the customers expense.,0
"Qualigen shall be responsible for maintaining, at its sole cost, the Regulatory Approvals required for the marketing and sale of the Products in the Applicable Markets.",0
"The Company further 8
 -7-
warrants that the Products have been manufactured, labeled and packaged, and when in the Company's possession or under its control, have been handled, stored and shipped, in compliance with all applicable federal, state and local laws.",0
"(Signature Page Follows)
8
Source: PHOTRONICS INC, 10-Q/A, 12/19/2017
Execution Version IN WITNESS WHEREOF, the Parties hereto have duly executed this Agreement as of the day and year first above written.",0
"Therefore, if the study mentioned falls during the first three months of the year, the current rating shall be applied until the last day of the month of March of the current year.",0
"Law application It will be governed by the law of the People's Republic of China ,otherwise it is governed by United Nations Convention on Contract for the International Sale of Goods.",0
"SECTION II: EXCLUSIONS COVERAGE PROVIDED IN THE POLICY HEREOF SHALL NOT APPLY IN THE FOLLOWING CASES:
 IN THE EVENT OF FORCE MAJEURE, ACTS OF NATURE OR ANY OTHER LEGAL CAUSE OF EXEMPTION OF RESPONSIBILITY BY THE CONTRACTOR.",0
"Furthermore, if this Agreement, the relationship created hereby or the performance hereof is determined by either party to be contrary either to (a) the laws, rules or regulations applicable to the parties; or (b) the parties' representations as set forth herein, this Agreement will be null and void from its inception.",0
The basket of reference for Crude Oil with prices and qualities historically recognized shall be used to determine the coefficients of adjustment for API grade and sulfur content.,0
"No contribution in any way related to Airspan shall be made to candidates for public office or to political parties or other political organizations, regardless of whether such contributions are permitted by the laws of the Territory.",0
This will be from a market potential and willingness to pay point of view and will be completed within 3 months of the signature of this Agreement.,0
A client shall lose access to credits of confidence when there is a default in a period of one calendar year in the payment of its commitments with ECOPETROL under the terms set out in the previous paragraph or when its rating falls below the Superior category.,0
"Each Party recognizes that the covenants and agreements herein and their continued performance as set forth in this Agreement are necessary and critical to protect the legitimate interests of the other Party, that the other Party would not have entered into this Agreement in the absence of such covenants and agreements and the assurance of continued performance as set forth in this Agreement, and that a Party's breach or threatened breach of such covenants and agreements will cause the opposed Party irreparable harm and significant injury, the amount of which will be extremely difficult to estimate and ascertain, thus making any remedy at law or in damages inadequate.",0
"If a Sale Transaction has not been consummated within such 120 days period, any Sale Transaction must once again comply with the provisions of this Section 9.3.",0
"SCIEN will provide a written response to HEMISPHERX's written audit report within twenty (20) business days of receipt of such report setting forth the corrective actions to be taken by SCIEN, if any, and a timeline for such implementation.",0
"h) The termination in advance of this Contract shall not release the SENDER from the obligations that survive the termination of the Contract, especially that related with the payment of the Fee pending of payment and the payment of the penal clause.",0
"Such information shall include the following: 8.1.2.1.1 The best estimate of the Sender, the volume to be transported in bpdc, assuming uniform flow rates expressed separately for each Hydrocarbon to be delivered; 8.1.2.1.2 The quality characteristics of each Hydrocarbon;
 15
 Operation and Transport Regulations Version 1 8.1.2.1.3 The Points of Entrance, expressed separately for each Hydrocarbon, with the delivery program for each of them; and 8.1.2.1.4 The Points of Exit, expressed separately for each Hydrocarbon, with the withdrawal program for each of them.",0
CLAUSE 5 FEES 5.1 The Pipeline fee shall correspond to the rate established according to the methodology to set out rates pursuant to resolution 124386 of 2010 from the Ministry of Mines and Energy as amended or superseded.,0
"""Intellectual Property Rights"" means all rights in and to (a) U.S. and foreign patents and patent applications, including all divisions, substitutions, continuations, continuations-in-part, and any reissues, re-examinations and extensions thereof, (b) copyrights and other rights in works of authorship, (c) unpatented inventions, trade secrets, data, processes, or materials, (d) mask work rights, and (e) other intellectual property or proprietary rights of any kind now known or hereafter recognized in any jurisdiction, but excluding trademarks, service marks, trade names, trade dress, domain names, logos and similar rights, and the goodwill associated therewith.",0
"DELIVERY, TRANSFER OF RISK AND OWNERSHIP 5.1 [Redacted - Commercially Sensitive - Delivery Details] 5.2 If Customer fails to take Delivery of ordered Products at the date of Delivery acknowledged by Philips, then Philips may deliver the Products in consignment and at Customer's risk and cost.",0
"INDEMNITY / INSURANCE 6.1 The Manufacturing Companies utilised by the Agent to manufacture the products listed in Schedule A of this agreement shall maintain throughout the term of this agreement product liability insurance issued by a reputable insurance company under standard terms and conditions in the industry to cover the liability of the Customer and to indemnity the Customer from any costs, expenses, loss or damages resulting from any act, neglect or default of the company.",0
"In the client interested in buying to ECOPETROL any service, shall conduct through the Business Unit providing this service the registration process in the client's master database of ECOPETROL.",0
"If to HEMISPHERX: Thomas K. Equels, President and CEO One Penn Center 1617 JFK Boulevard Suite 500 Philadelphia, PA 19103 United States If to SCIEN: Abdelrhman Mofeed Zhreldin Business Development Manager Scientific Products Pharmaceutical Co. Ltd Tahlia Street, P.O Box 10485, Riyadh 11433 Saudi Arabia B.",0
The process follows the following steps: 1) Qualigen provides Qualigen-incurred COGS information to Sekisui (see Table C) 2) Sekisui adds its Net Revenue information and Sekisui-incurred COGS information (see Table C) to the Qualigen-incurred COGS information and develops the first draft of the true-up calculation 3) Qualigen and Sekisui review and agree on the calculation.,0
"Deviations/Investigations Nonconforming or Rejected Material
 Victoria Scott Associate Director/Quality and Regulatory Phone: 732-249-3250 Fax:732-249-6895 Email:Victoria.Scott@Hemispherx.net
Supplier Qualification Victoria Scott Associate Director/Quality and Regulatory Phone: 732-249-3250 Fax:732-249-6895 Email:Victoria.Scott@Hemispherx.net
Quality Audits & Regulatory Inspections Victoria Scott Associate Director/Quality and Regulatory Phone: 732-249-3250 Fax:732-249-6895 Email:Victoria.Scott@Hemispherx.net
{***} Confidential portions of this exhibit have been redacted and filed separately with the Commission pursuant to a confidential treatment request in accordance with Rule 24b-2 of the Securities Exchange Act of 1934, as amended.",0
"For guarantees in US dollars, in case the guarantee is made effective, the payment shall be at the representative market exchange rate (TRM) valid on the day of payment of the guarantee.",0
"COEXISTING INSURANCE
 9
 INSURANCE ONLY POLICY OF PERFORMANCE FOR STATE CONTRACTS IN FAVOR OF ECOPETROL S A
 The policy hereof shall not expire by failure of payment of the premium and said premium shall not be revocable in a unilateral manner neither by the insurance company nor by the contractor.",0
"The line of credit conservative and liberal recommended by risk rating agencies shall be understood as an indication and does not oblige ECOPETROL with the client, or the respective manager to use this as a ceiling for the approval of the line of credit at the time of defining a line of credit for a client of confidence.",0
"Table B True-Up Period True-up Completed Available Margin Split Sekisui/Qualigen 5/1/2016 - 9/30/2016 10/5/2016 90% / 10% 10/1/2016 - 3/31/2017 4/5/2017 90% / 10% 4/1/2017 - 9/30/2017 10/4/2017 90% Apr, 70% May - Sep / 10% Apr, 30% May - Sep 10/1/2017 - 3/31/2018 4/4/2018 70% / 30% 4/1/2018 - 9/30/2018 10/3/2018 70% Apr, 65% May - Sep / 30% Apr, 35% May - Sep 10/1/2018 - 3/31/2019 4/3/2019 65% / 35% 4/1/2019 - 9/30/2019 10/3/2019 65% / 35% 10/1/2019 - 3/31/2020 4/4/2020 65% / 35% 4/1/2020 - 9/30/2020 10/3/2020 65% / 35% 10/1/2020 - 3/31/2021 4/3/2021 65% / 35% Sekisui and Qualigen jointly have the responsibility to review and approve each true-up calculation.",0
The Customer will provide the Manufacturer with prior notification of printing runs of the book and the quantity of books to be printed in each run.,0
The Sender shall Pay the Transporter all costs incurred in the analysis and eventual treatment of this Hydrocarbon to place it within the required specifications or to implement the scheme required for its Transportation.,0
"PAYMENT OF THE LOSS
 8
 INSURANCE ONLY POLICY OF PERFORMANCE FOR STATE CONTRACTS IN FAVOR OF ECOPETROL S A In the cases of numerals 2.2 and 2.3 payment shall be made within the following month after delivery of the written communication by ECOPETROL to the insurance company accompanied by the documents proving the occurrence of the loss and the amount of any damage.",0
"In case the Sellers fail to make delivery ten weeks later than the time of shipment stipulated in the Contract, the Buyers have the right to cancel the contract and the Sellers, in spite of the cancellation, shall still pay the aforesaid penalty to the Buyers without delay, the seller should refund the money received and pay the 30% of the total goods price of the penalty 19.",0
"PAYMENT: Under Letter of Credit or T/T: Under the Letter of Credit: The Buyer shall open an irrevocable letter of credit with the bank within 30 days after signing the contract, in favor of the Seller, for 100% value of the total contract value.",0
LICENSE CONDITION PRECEDENT: THE GRANTING OF ANY AND ALL LICENSES OR PRIVILEGES HEREIN IS SUBJECT THE THE SUCCESSFUL COMPLETION OF A FIVE PERSON MINIMUM CLINICAL TRIAL IN THE KINGDOM OF SAUDI ARABIA TREATING EARLY ONSET PATIENTS INFECTED WITH MERS.,0
"- 4 -
""Know How"" means any and all concepts, ideas, information, data and documents of whatever nature, including, without limitation, drawings, methods, techniques, designs, specifications, photographs, samples, models, processes, procedures, reports, particulars of a technical nature (including, without limitation, any know how related to the manufacturing or design of Products and technical and commercial know how).",0
"Philips shall have no such communications specifically related to the Product, except to the extent (and notwithstanding its confidentiality undertakings in this Agreement) that they relate to Philips's manufacture, testing, storage and preparation for shipment of Product under this Agreement or as required of Philips directly by the Governmental Authority (including but not limited to due to the fact (and until) Philips is the legal manufacturer of the Product), in which case Philips shall be responsible for such communications.",0
"ECOPETROL MANAGEMENT GUIDELINES FOR RECEIVABLES SERVICES ECP-UTE-G-008
 8
 Table 1 INTERNAL RISK RATING FOR CLIENTS OF SERVICES OF ECOPETROL 4
4 Comments and considerations included by the risk rating agency in its report about a company are understood as already included in the rating given by the risk rating agency, in that sense the same shall not affect again either in a positive or negative manner the rating issued and shall not be taken into account in the analysis conducted by Management at the time of considering, approving or rejecting credit applications.",0
"For purposes of this Agreement, ""Agent Launch Date"" means the date specified by the Company to the Agent in writing upon which the Agent is to begin promotion, sale, and collection of payment for, the Products to Customers in the Territory (which date is currently anticipated to be March 29, 1999).",0
"Signature: __________________________________ Date: ______________________ Printed Name: Saleh Al- Rashid Title: Chairman and CEO Company: Scientific Products Pharmaceutical Co. LTD
{***} Confidential portions of this exhibit have been redacted and filed separately with the Commission pursuant to a confidential treatment request in accordance with Rule 24b-2 of the Securities Exchange Act of 1934, as amended.",0
"Call report: A list of all questions, requests for circulars, and physician/patient complaints received by SCIEN's Clinical Support Department is prepared monthly by SCIEN staff and is forwarded to HEMISPHERX RA/QA Department.",0
"SHIPPING ADVICE: The seller shall within 72 hours after the shipment of the goods, advise the shipping department of buyer by fax or E-mail of Contract No., goods name, quantity, value, number of packages, gross weight, measurements and the estimated arrival time of the goods at the destination.",0
"E. In the event of termination of this Agreement, SCIEN will have the right to complete all contracts for the sale or disposition of Product) under which SCIEN is obligated on the date of termination, provided SCIEN pays the associated Transfer Price and provided all such sales or dispositions are completed within three (3) months after the date of termination.",0
"To do this, the manager and/or director of the Business Unit of providing the service must submit a memorandum requesting the recording of the corresponding provision.",0
"Good Manufacturing Practices (""GMPs""): The recognized pharmaceutical regulations and requirements of regulatory authorities such as those defined by the U.S. FDA's regulations at 21CFR Parts 210 and 211.",0
"In the event of a conflict between the terms and conditions of this Agreement and of any Purchase Order issued hereunder, or if the Purchase Order does not reference the terms and conditions of this Agreement, the terms and conditions of this Agreement shall control.",0
"Philips is responsible for remitting any applicable VAT, sales tax, consumption tax, or any other similar tax, in each instance, that were charged to Customer under an applicable Purchase Order, to the appropriate tax authorities in accordance with applicable Laws and required timelines.",0
"E. SCIEN will promptly notify HEMISPHERX of any Third party SCIEN knows or believes may be infringing HEMISPHERX Intellectual Property and will, to the greatest extent reasonably possible, provide to HEMISPHERX any information SCIEN has in support of such belief.",0
"The Indemnified Party, and its directors, officers, advisers, agents and employees, shall cooperate fully with the Indemnifying Party and its legal representatives in the investigations of any Claim.",0
"b) Product returns and allowances Net Revenue - Actual Gross Revenue less Actual GTN Adjustments Cost of Goods Sold (COGS) Components of COGS include: Actual Material Costs - Consists of: ● Qualigen Bill of Material (BOM) Standard Costs (for instrument, reagent kit and related consumable products sold by Sekisui): ○ raw materials ○ component materials ○ packaging materials ● Allocated standard shipping material costs, including envirocoolers, shipping boxes and filler materials ● Actual cost of ice packs ● Actual outbound freight expense (as applicable based on shipping terms) for sales and rentals of instruments, and sales of reagents and related consumables.",0
"In proving this Agreement, it will not be necessary to produce or account for more than one counterpart signed by the party with respect to which proof is sought.",0
"{***} Confidential portions of this exhibit have been redacted and filed separately with the Commission pursuant to a confidential treatment request in accordance with Rule 24b-2 of the Securities Exchange Act of 1934, as amended.",0
"Signature ______________ Name How Kok Choong ______________________ Common Seal of Agape ATP International Holding Limited Date 31 JANAURY, 2018 In the presence of: Witness Signature ___________________________ Date 31 JANAURY, 2018 Witness Name Ku Suat Hong Address 17-1, 17-2, 17-3, 17-4, Wisma Laxton, Jalan Desa,Taman Desa, Off Jalan Klang Lama, 58100 Kuala Lumpur.",0
"The Indemnified Parties agree to permit the Indemnifying Party to defend, compromise, or settle any such claim, action or proceeding and further agree to provide all available information, and reasonable assistance to enable the other Indemnifying Party to do so.",0
"For the purposes of this clause 15, ""Force Majeure"" means any prevention, delay, stoppage or interruption in the performance of any obligation or the occurrence of any event due to an act of God, the occurrence of enemy or hostile actions, sabotage, war, blockades, terrorist attacks, insurrections, riots, epidemics, nuclear and radiation activity or fall-out, civil disturbances, explosions, fire or other casualty, failure of energy sources, any industry-wide material shortage and changes in governmental or regulatory action or legislation or regulation, third party labour disputes or strikes or any other similar causes beyond the control of the Party seeking relief from its obligations as a result of such event, but not including, for clarity, any financial inability of Philips or any of its Affiliates or the failure of any subcontractor to perform obligations owed to Philips unless when those are caused by Force Majeure.",0
THIS COVERAGE SHALL START TO BE IN FORCE AFTER THE ISSUANCE OF THE MINUTES OF THE DELIVERY OR INSTALLATION OF THE EQUIPMENT PROVIDED WITH THE RESPECTIVE RECORD OF RECEPTION AT SATISFACTION BY ECOPETROL.,0
"SEKISUI DIAGNOSTICS, LLC QUALIGEN, INC. By: /s/ Robert T. Schruender By: /s/ Paul A. Rosinack Name: Robert T. Schruender Name: Paul A. Rosinack Title: President and COO Title: President and CEO 28
Source: RITTER PHARMACEUTICALS INC, S-4/A, 3/13/2020
Exhibit A Revenue, Cost and Available Margin April 28, 2016 Revenue Actual Gross Revenue - Consistent with GAAP revenue recognition, Gross Revenue reflects amounts invoiced or otherwise charged by Sekisui Diagnostics, LLC and its Affiliates to unrelated Third Parties for Products sold to customers, including amounts for any shipping, handling, freight, postage, insurance and transportation charges, to the extent included as a separate line item in the gross amount invoiced.",0
"D. In the event this Agreement is terminated by either Party for any reason whatsoever, HEMISPHERX agrees to reasonable efforts to make Product available to SCIEN for a period of three (3) months after the termination date at the same Transfer Price and under the same terms of payment.",0
"CLAUSE 17 REGULATIONS FOR THE TRANSPORTATION OF SEGREGATED HYDROCARBON 17.1 With a previous request from the Sender or Third Party, the Transporter may accept the Transportation of segregated Hydrocarbon to the extent that this is a technical and economically viable alternative.",0
"Each Party shall keep accurate books and records in sufficient detail to comply with applicable laws, rules and regulations and this Agreement and enable the other Party to determine the correctness of any report made under this Agreement and monitor compliance with applicable laws, rules and regulations and this Agreement through the process below.",0
"Each Party acknowledges that it has not been induced to enter into this Agreement by any representation, warranty or undertaking not expressly set out in this Agreement.",0
Each Party shall take such action to preserve the confidentiality of each other's Confidential Information as it would customarily take to preserve the confidentiality of its own Confidential Information (but in no event less than a reasonable standard of care).,0
"""Warranty Period"" means a period of [***]from the relevant Supplier's shipment of the Product.",1
It is understood that the Bank's responsibility derived from the Letter of Credit hereof is limited only and exclusively to the amounts and the terms indicated in the heading of the Letter of Credit.,0
"This is complemented with agreements established with companies from the sector to provide support and mutual assistance before any event, in order to mitigate any emergency impact.",0
