text,label
"You further acknowledge and agree that we may inspect your Franchised Business and any Unit Franchise in the Master Territory to verify that your Franchised Business and/or such Unit Franchise is operating in compliance with our System, as it may be modified from time to time.",0
"Notwithstanding the foregoing provisions of this Section 6.13(c), the Agent shall have the right to market and make sales of Roundup Products labeled for Lawn and Garden Use to any business that markets and makes sales to Lawn and Garden Channels in Mexico regardless of whether that business also makes sales to the Ag Market in Mexico, and such sales shall not constitute a violation of Section 6.13(c) of this Section 6.13(c).",0
"Constellation shall provide the HOF Entities with certificates of insurance, naming each HOF Entity as an additional insured, evidencing the existence of such insurance policies within ten (10) days after execution of this Agreement.",0
MEDIANET GROUP TECHNOLOGIES SHALL NOT BE LIABLE TO RESELLER OR ANY OTHER PARTY FOR ANY DAMAGES ARISING FROM THIRD PARTY UNAUTHORIZED ACCESS OR USE OF THE MEDIANET GROUP TECHNOLOGIES SERVICE OR ANY IMAGES OBTAINED BY USING THE MEDIANET GROUP TECHNOLOGIES SERVICES.,0
"If we, in our sole discretion, determine that you have used the Proprietary Marks in accordance with this Agreement, the cost of such defense, including the cost of any judgment or settlement, shall be borne by us.",0
"Recipient further agrees to execute, acknowledge and deliver any documentation, instruments, specifications or disclosures necessary to assign, prosecute, protect, perfect or exploit the Company ownership of Intellectual Property.",0
"In the event that Monsanto engages in a process in which it seeks bids or proposals from more than one third party in connection with a contemplated Roundup Sale, the Agent shall be entitled to a fifteen (15) day exclusive negotiation period following the receipt and review by Monsanto of all bids or proposals (the ""Roundup Quiet Period""), provided that, in determining the value of the price terms of the Agent's bid, Monsanto shall not discount the Agent's bid as a result of the fact that the Termination Fee is an offset or credit against the total purchase price, and that, during the Roundup Quiet Period, the Agent shall have the right to revise its original bid but shall not have the right to review the terms of any other bids or proposals.",0
"""Roundup Superior Offer"" means a bona fide written offer with respect to a Roundup Sale, which the board of directors of Monsanto (or its authorized delegates) determines (i) is more favorable, taking into account all relevant legal, financial and regulatory aspects, to Monsanto's stockholders than the transactions contemplated by the most recent proposal made by the Agent with respect to a Roundup Sale, taking into account the contents of all information and documentation delivered in connection with such proposal; provided, that, in determining whether the price terms of such bona fide written offer are more favorable, the board of directors of Monsanto (or its authorized delegates) may not discount the Agent's most recent proposal as a result of the fact that the Termination Fee is an offset or credit against the total purchase price; (ii) the failure of the board of directors of Monsanto (or its authorized delegates) to approve or recommend such offer would be inconsistent with its fiduciary duties under applicable law; (iii) the financing for which is fully committed or reasonably likely to be obtained; and (iv) is reasonably expected to be consummated on a timely basis.",0
"EFFECT OF TERMINATION
Upon the expiration or termination of this Agreement:
10.1 Each party shall, within 30 days of such expiration or termination return to other party or destroy all Confidential Information and all other material received from such other party.",0
"This Agreement may be executed in two or more counterparts and by scanned computer image (such as .pdf), each of which will be deemed to be an original copy of this Agreement.",0
"""Costs and fees"" means all reasonable pre-award expenses of the arbitration, including the arbitrators' fees, administrative fees, travel expenses, out-of-pocket expenses such as copying and telephone, court costs, witness fees, and attorneys' fees; and
(vii) a determination as to such matters as the Arbitrators deem necessary and appropriate to carry out their duties in connection with the Arbitration.",0
"The cost of the Arbitration shall be borne equally by the parties, with the understanding that the Arbitrators may reimburse the prevailing party, if any, as determined by the Arbitrators for that party's cost of the Arbitration in connection with the award made by the Arbitrators as described below.",0
"The Agent shall perform, on behalf of Monsanto, all order taking, order processing and invoicing for the Roundup Products, it being understood that orders filled for Roundup Products shall be invoiced on the invoices used by the Agent for its other non-Roundup Products provided such invoices or their EDI version shall (i) identify the Agent as an agent for Monsanto for the sale of all Roundup Products and Monsanto as the actual transferor of title to Roundup Products; (ii) direct payment of such invoice to be made directly to the account designated by the Agent; and (iii) include all taxes (other than Income Taxes), duties, and other charges imposed by governmental authorities based on the production or sale of Roundup Products or their ownership or transportation to the place and time of sale.",0
"Upon failure by the said party to provide the appropriate documentary evidence, the inquiring party shall have the right to send a written notice of dispute to the other party and the parties shall resolve such dispute
20
in the manner set forth in Section 3.4 hereof.",0
"The Auriemma
Source: BERKSHIRE HILLS BANCORP INC, 10-Q, 8/9/2012
 Identification shall not include any reference to the University of Connecticut, UConn, the use of the University of Connecticut logos or trademarks, Auriemma's position as head women's basketball coach for the University of Connecticut.",0
"You shall be an independent contractor; and nothing in this Agreement is intended to constitute or appoint either party an agent, legal representative, subsidiary, joint venturer, partner, employee, or servant of the other for any purpose whatsoever.",0
"No waiver of full performance by a Party shall be construed, or operate, as a waiver of any subsequent default of any of the terms, covenants and conditions of this Agreement.",0
The parties acknowledge and agree that all sales by the Agent will be recognized for accounting purposes at the time when the product to be accounted for as sold has been shipped to the applicable account and its receipt confirmed.,0
"In the event of any conflict between the terms of this Agreement and the terms of any such agreement, this Agreement shall be deemed superseded by such conflicting provision of such other agreement.",0
Each of the Parties agrees that it will cause their or its Affiliates and their respective employees and other representatives to comply with the terms of this Agreement.,0
"You acknowledge that we or our affiliate have the right to direct and control any administrative proceeding or litigation, or other adjudicative proceeding involving the Proprietary Marks, including any settlement thereof.",0
"Except for those permitted under this Agreement to be made unilaterally by us, no amendment, change, or variation from this Agreement shall be binding on either party unless mutually agreed to by the parties and executed by their authorized officers or agents in writing.",0
"Franchisor and Franchisee agree that statements made by Franchisor, Franchisee or any other party in any such mediation proceeding will not be admissible in any other legal proceeding.",0
"We shall defend you against any third-party claim, suit, or demand arising out of your use of the Proprietary Marks; provided, however, that your use of the Proprietary Marks is in compliance with this Agreement.",0
"In the event that the Agent develops, or obtains access to, any improvements to the existing Natural Products formulations in Canada during the respective term of this Agreement, the Agent will grant Monsanto access to such improvements and the improved products will be included in the Roundup P&L on the same terms as agreed for the current formulations of the Natural Products.",0
"Subsequent acceptance by us of any payments due to us under this Agreement shall not be deemed to be our waiver of any preceding or succeeding breach by you of any terms, covenants, or conditions of this Agreement.",0
"On each March 31, June 30, September 30, and December 31 during the Term that the Company elects to continue the marketing and sale of the Products, the Company will grant to the Professional a number of Options (the ""Quarterly Grant Number"").",0
This Agreement will terminate upon the earlier of: (i) the conclusion of the Standstill Period or (ii) delivery of written notice by one Party to the other Party of a material breach of this Agreement by the breaching Party that is uncured after ten (10) calendar days of notice of such breach.,0
"Therefore, the Parties agree not to disclose the terms of this Agreement, without the prior written permission of the other party, other than to business advisors, legal and financial representatives, except as required by federal securities laws, or federal or state banking laws.",0
"iv) Consumer Promotion: Promotion objectives, key plan elements and payout calculations
v) POP Plan: Focus on Key changes versus prior year plan
vi) Pricing: To include trends and competitive benchmarks
vii) Packaging - graphic and physical: Changes planned along with specific costs, implementation timing and risk factors
viii) Market Research plan: List all studies, cost estimate and rationale for each, including tracking
ix) Public Relations
x) Test plans (applies to all of above)
c) Sales:
i) Organization Plan
ii) Top 5 Account Plans
(i) Program changes anticipated
(ii) Planned Net Sales trend by drive group/item (with historical trend)
(iii) Profitability analysis
(iv) Category Management plans
iii) Five year sales goal
iv) Private Label/control brand opportunities
v) Headquarters Sales Presentation plan with a focus on what the key messages are and discussion of any unique methods of communication to customers
vi) Retail Merchandising Support including planned in-house, distributor and contracted merchandising services.",0
"This license expressly prohibits any pass-through rights or the use of the HOF Entity Marks by any third party, except (x) to Constellation's subsidiaries and brands for use in a manner consistent with clauses (i) through (iii) hereof or (y) with the express written consent of the HOF Entities (or the appropriate HOF Entity).",0
PAYMENT OF FEES 4 4.1 Initial Franchise Fee 4 4.2 Continuing Fees Payable to Us 4 4.3 Manner of Payment 5 4.4 Interest on Overdue Amounts 5 4.5 Late Fee; Insufficient Funds Fee 6 4.6 Unit Franchise Agreements and Revenue Reports 6 4.7 Security Interest 6 4.8 Reimbursement of Monies 7 4.9 Application of Fees 7 5.,0
"For the purpose of this Agreement, Confidential Information shall mean all information, materials and data, in any form, format or medium, disclosed, or revealed to either party in any way relating to the other party's business including but not limited to its finances, customers, operations, products, services, plans, pricing, suppliers, business strategies or any other similar information.",0
"We and you intend that if any provision of this Agreement is susceptible to two or more constructions, one of which would render the provision enforceable and the other or others of which would render the provision unenforceable, the provision shall be given the meaning that renders it enforceable.",0
"THIS AGREEMENT WILL BE GOVERNED IN ALL RESPECTS, INCLUDING VALIDITY, INTERPRETATION AND EFFECT, BY THE LAWS OF THE STATE OF DELAWARE WITHOUT GIVING EFFECT TO THE CHOICE OF LAW PRINCIPLES OF SUCH STATE.",0
Berkshire and Auriemma agree that they will take all necessary steps during the Contract Period and thereafter to protect the Auriemma Identification in connection with the Endorsement Services.,0
The payment or acceptance of fees or charges for any period after a default shall not be deemed a waiver of any right or acceptance of defective performance.,0
"Upon request, you shall submit to us all packages, labels, advertising, advertising brochures and other materials bearing the Proprietary Marks and you specifically undertake to amend to our satisfaction any such packages, labels, advertising, advertising brochures and other materials which are not approved by us.",0
"The Agent shall have the right to delegate part of its obligations under this Article 2 to sub-agents and sub-distributors; provided, however, the Agent shall remain primarily liable for all of its obligations hereunder and shall be primarily liable for any act or omission of any such sub-agent or sub-distributor.",0
"Once you have units open and operating in the trade area where a National Account is located, we will remit to you 25% of the profits derived from the sales in that specific trade area.",0
"The Professional understands and agrees that the Company shall have no obligation to take action against or attempt to stop distributors, retailers and other third parties to this Agreement who have purchased Products bearing the name, likeness, image or personal
 -2- 3
 EXECUTION COPY
identification of the Professional from any marketing, advertising, sale or other disposition of such Products, regardless of any use they make of the name, likeness, image or personal identification of the Professional.",0
"Recipient hereby grants to the Company power of attorney for the purpose of assigning all Recipient's rights in Intellectual Property to the Company for the purposes of filings, registrations and other formalities deemed necessary by the Company to prosecute, protect, perfect or exploit its ownership and interests in Intellectual Property.",0
"Although HC2 believes its expectations and assumptions regarding its future operating performance are reasonable, there can be no assurance that the expectations reflected herein will be achieved.",0
"In the event of termination for any default of yours, such sums shall include all damages, costs, and expenses, including reasonable attorneys' fees, incurred by us as a result of the default, which obligation shall give rise to and remain, until paid in full, a lien in our favor against any and all leasehold improvements, fixtures, furnishings and equipment, inventory, supplies and vehicles located at or used in connection with the Franchised Business, together with all accounts, payment intangibles, attachments, accessories, additions, substitutions and replacements, all cash and non-cash proceeds derived from insurance or the disposition of such assets, all your rights to use the Proprietary Marks, patents, copyrights and their registrations, trade secret information and other proprietary rights, and all rights granted, owned or licensed to you under this Agreement for the use of the Proprietary Marks, trade names, trade styles, patents, copyrights, trade secret information and other proprietary rights.",0
"(iii) A licensee Party shall not change in any way or in any manner the licensor Party's Marks in any use on any products or any advertisements or other marketing materials therefor, unless any such proposed change is first approved in writing by the Party owning the Mark(s) in question.",0
The Agent hereby acknowledges and agrees that it will transfer the right to use such telephone number back to Monsanto within thirty (30) days of Monsanto providing notice to the Agent of Monsanto's decision to become the party of record for such telephone number.,0
"We shall own all intellectual property and other rights in the System Website and all information it contains, including the domain name or uniform resource locator (""URL"") for the System Website, the log of ""hits"" by visitors, and any personal or business data that visitors (including you and your personnel) supply.",0
"The Board, based on the information provided to it, has determined that each member of the 2020 Director Slate would (i) qualify as an ""independent director"" under the applicable rules of the New York Stock Exchange (the ""NYSE"") and the rules and regulations of the U.S. Securities and Exchange Commission (the ""SEC"") and (ii) satisfy the guidelines and policies with respect to service on the Board applicable to all non- management directors (other than Mr. Falcone).",0
"Subject to this Agreement, Berkshire agrees to follow Auriemma's reasonable instructions and guidelines regarding proper usage of the Auriemma Identification in all respects as may have been reasonably and timely provided to Berkshire by the Auriemma.",0
"No Party may assign its rights or delegate its obligations under this Agreement, whether by operation of law or otherwise, without the prior written consent of the other Party, and any assignment in contravention hereof will be null and void.",0
"The Agent may terminate this Agreement in accordance with the provisions of Section 10.4(g) upon:
(1) a Material Breach of this Agreement committed by Monsanto and established in accordance with the provisions of Section 10.4(g) of this Agreement;
(2) a Material Fraud committed by Monsanto and established in accordance with the provisions of Section 10.4(g) of this Agreement;
(3) Material Willful Misconduct committed by Monsanto and established in accordance with the provisions of Section 10.4(g) of this Agreement.",0
"If within such fifteen (15) days following receipt of such Commission Statement by Monsanto, Monsanto does provide the Agent written notice of objection to the Commission Statement, the parties shall resolve such dispute in the manner set forth in Section 3.4 hereof.",0
"During the Contract Period: a) Subject to the terms of Paragraph 6 below, Auriemma will make the appearances and provide to Berkshire during the Services Period the services, initiatives and programs described in Schedule A attached hereto (the ""Endorsement Services""); and b) Auriemma grants to Berkshire the exclusive right and license (the ""License Rights"") to use the Auriemma Identification during the Contract Period and throughout the Contract Territory solely in connection with the advertisement and promotion of Berkshire and the Financial Services; c) The License Rights are exclusive to Berkshire and may not be assigned or in any way conveyed by Berkshire without Auriemma's express written consent, except in the event of a merger by Berkshire with another entity offering Banking Services.",0
"If Monsanto (A) receives an unsolicited proposal with respect to a potential Roundup Sale and responds in any manner, other than rejecting such proposal, (B) solicits or makes a formal determination to solicit or make any proposal with respect to a potential Roundup Sale or (C) enters into an agreement relating to the provision of information with respect to a potential Roundup Sale (each a ""Roundup Sale Notice Trigger""), the Agent shall have the rights as set forth in this Section 10.6 with respect to any such Roundup Sale and Monsanto shall promptly provide written notice to the Agent of such Roundup Sale as set forth
51
in Section 10.6(a)(ii) (a ""Roundup Sale Notice"").",0
You shall include in the standard Unit Franchise Agreement used by you a provision which states that we are a third-party beneficiary to the Unit Franchise Agreement and are entitled to the rights granted in this Section 13.,0
"If either Party (the ""Bankrupt Party""), (i) commences or becomes the subject of any case or proceeding under the
Source: BERKSHIRE HILLS BANCORP INC, 10-Q, 8/9/2012
 bankruptcy or insolvency laws; (ii) has appointed for it or for any substantial part of its property a court-appointed receiver, liquidator, assignee, trustee, custodian, sequestrator or other similar official; (iii) makes an assignment or the benefit of its credits; (iv) fails generally to pay its debts as they become due; or (v) takes corporate action in furtherance of any of the foregoing (collectively, herein referred to as ""Events of Insolvency""), then, in each case, the Bankrupt Party shall immediately give notice of such event to the other Party.",0
"This publicity initiative will include, but is not limited to, a press releases issued by Reseller and MediaNet Group Technologies, publicizing the strategic alliance between the parties, on site promotion and email campaigns.",0
"Auriemma will participate in one (1) recording session annually during the Services Period of not more than two (2) hours, not including travel time, to record a radio advertising spot at a date and location to be mutually agreed upon; 3.",0
"Upon determination by such Independent Accountant (as defined below) that the Expense was not an Approved Expense, such Expense shall be deducted from the Program Expenses and the Agent and Monsanto shall include an appropriate adjustment in accordance with the procedures set forth in Section 3.2(c).",0
"The Business Units, jointly and in cooperation with the Global Roundup Support Team, shall, prepare and deliver to the Steering Committee (i) a preliminary draft for the annual business plan no later than June 15 of each Program Year and (ii) a definitive version thereof no later than September 15 of each Program Year (the ""Annual Business Plan""), which establishes the general marketing, distribution, sales information, and specifications of Roundup Products for such Program Year (or shorter period, if applicable) including the Agent's short and long-term sales goals with respect to Roundup Products for such Program Year, an example template of which is described on Schedule 2.2(a), or as the parties may agree from time to time.",0
"Except as otherwise set forth in this Agreement, each Party shall bear its own costs and expenses in connection with the preparation, negotiation and execution of this Agreement and the consummation of the transactions contemplated hereby.",0
"The Agent hereby irrevocably appoints CT Corporation, having an address at 1209 Orange Street, Wilmington, Delaware 19801 and Monsanto hereby irrevocably appoints Corporation Service Corporation, having an address at 2711 Centerville Rd, Suite 400, Wilmington, Delaware 19808, as its agent to receive on behalf of each such party and its respective properties, service of copies of any summons and complaint and any other pleadings which may be served in any such action or proceedings.",0
"Such Contribution Payment shall be payable by the Agent to Monsanto in twelve equal monthly installments which shall be due on the first day of each month and shall not be subject to any ""set-off"".",0
"If either party commences a legal action against the other party arising out of or in connection with this Agreement, the prevailing party shall be entitled to have and recover from the other party its reasonable attorneys' fees and costs of suit.",0
"This Agreement contains the entire understanding of the Parties with respect to the subject matter hereof and supersedes any and all prior and contemporaneous agreements, memoranda, arrangements and understandings, both written and oral, between the Parties, or any of them, with respect to the subject matter of this Agreement.",0
"As to any Event of Default defined in Sections 10.4(b)(1)-(3), such termination shall take effect on the later of the first business day following the thirtieth (30th) day after the sending of a termination notice to the Agent in accordance with the provisions of Section 11.9, or the date designated by Monsanto in said termination notice.",0
"Neither this Agreement or any uncertainty or ambiguity in this Agreement shall be construed or resolved against the drafter of this Agreement, whether under any rule of construction or otherwise.",0
"""Income Taxes"" means federal, state, local, or foreign taxes imposed on net income or profits; provided, however, such term shall not include any ""sales or use"" or ""ad valorem"" taxes (as such terms are customarily used) imposed on or resulting from the sale of Roundup Products.",0
"""Sell-Through Business"" means, with respect to the Activated Included Markets, unit volume sales determined by Program Year point-of-sale unit movement at those Customers for which measurable data on a consistent basis is reasonably available and which (i) are among the top 20 Customers in the Activated Included Markets for each of the Program Years in question and (ii) provide measurable data on a consistent basis for each of the Program Years in question.",0
"""Program EBIT"" means, for any given Program Year, the amount of Program Sales Revenues for such Program year, less the amount of Program Expenses for such Program Year, provided, however, for purposes of determining the Agent's Commission.",0
"Scotts costs will be allocated based on agreed to % of headcount for actual business unit site/administrative service costs
X
 Legal services Primarily personnel and related support costs (salaries, incentives, fringes, travel & entertainment, computers, communications, and space & supplies) of the legal services group supporting the business unit which manages the L&G Roundup brand.",0
"Service shall be deemed conclusively made (a) at the time of service, if personally served; (b) twenty-four (24) hours (exclusive of weekends and national holidays) after deposit in the United States mail, properly addressed and postage prepaid, if served by Express Mail; (c) upon the earlier of actual receipt or three (3) calendar days after deposit in the United States mail, properly addressed and postage prepaid, return receipt requested, if served by certified mail; (d) twenty-four (24) hours after delivery by the party giving the notice, statement or demand if by private overnight delivery; and (e) at the time of transmission by facsimile, if such transmission occurs prior to 5:00 p.m. on a business day and a copy of such notice is mailed within twenty-four (24) hours after the transmission.",0
"This Agreement may be executed in multiple counterparts, and on separate counterparts, each of which shall be deemed an original, but all of which taken together shall constitute one and the same instrument.",0
"Subject to the provisions of any existing intercreditor agreement to which Monsanto is currently a party (as the same may be amended, modified or terminated) and except as may otherwise be agreed to by Monsanto, which agreement shall not be unreasonably withheld in the case of similar arrangements with existing or future institutional lenders, the Agent agrees not to allow any liens or encumbrances of any nature to attach to Roundup Products.",0
"Monsanto shall assume the cost of all federal and state registration fees related to the sale of Roundup Products, with such costs being included within Program Expenses.",0
"It is accordingly agreed that each Party will be entitled to seek injunction or injunctions to prevent breaches of this Agreement and to enforce specifically the terms and provisions of this Agreement, in addition to any other remedy to which they are entitled at law or in equity.",0
"Customers of Roundup Products shall be directed, as per the invoices, to remit directly the invoiced amounts for all Roundup Products to the Agent's designated bank account.",0
"The parties will ensure that marketing, promotional and selling plans promote the sale of the Natural Products in a manner that is consistent with this Agreement and complementary to Roundup Products, and does not directly or indirectly disparage or advertise against Roundup Products, as set forth in this Agreement.",1
"Contemporaneously with the submission of the Franchise Sales Revenue report, you shall prepare and submit to us a monthly report, in such form and including such detail as we require, reflecting royalty fees paid and owed to you by your Unit Franchisees for the previous calendar month.",0
"Monsanto acknowledges OMS Investments, Inc.'s exclusive ownership of all right, title and interest in and to the Canada Marks and agrees that Monsanto's use of the Canada Marks shall inure to the benefit of OMS Investments, Inc. Monsanto further agrees that it will in no way dispute, impugn or attack the validity of said Canada Marks or OMS Investments, Inc.'s or the Agent's rights thereto.",0
"The Professional shall submit to the Company for written approval a description of anticipated expenses, other than those for reasonable and necessary travel, prior to incurring such expenses.",0
"(c);
(2) no later than the effective date of the applicable termination notice and no later than the effective date of the termination; and
(3) only in the event the Agent does not become the successor to the Roundup Business, in which case the Termination Fee shall not be paid but shall be credited against the purchase price as described in Section 10.4(d).",0
"For the purposes of this Agreement, ""Restricted Party"" means any country or any resident or national of any country subject to a comprehensive U.S. trade embargo or other sanction (including but not limited to Cuba, Iran, North Korea, Sudan, Syria, and the Crimea Region of the Ukraine), any person or entity designated
17
on the list of ""Specifically Designated Nationals and Blocked Persons,"" the ""Entity List,"" or the ""Denied Persons List.""",0
You and all Unit Franchisees subject to the license granted under this Agreement shall be bound by our policies and/or procedures upon receipt of the same.,0
"Scotts costs will be allocated based on agreed to % of actual business unit general legal costs
X X
 Scotts or Monsanto corporate services Any other Scotts or Monsanto corporate services used to support the L&G Roundup brand, not otherwise assigned to a functional area.",0
"""Change of Control"" means, with respect to a Person, (i) the acquisition after the date hereof by any individual (or group of individuals acting in concert), corporation, company, association, joint venture or other entity, of beneficial ownership of 50% or more of the voting securities of such Person; or (ii) the consummation by such Person of a reorganization, merger or consolidation, or exchange of shares or sale or other disposition of all or substantially all of the assets of such Person, if immediately after giving effect to such transaction the individuals or entities who beneficially own voting securities immediately prior to such transaction beneficially own in the aggregate less than 50% of such voting securities immediately following such transaction; or (iii) the consummation by such Person of the sale or other disposition of all or substantially all of the assets of such Person other than to an Affiliate of such Person; or (iv) the consummation by such Person of a plan of complete liquidation or dissolution of such Person.",0
"The Company agrees that it shall hold the 2020 Annual Meeting no later than July 8, 2020 and shall not cause or permit any delay, postponement or adjournment thereof, except for any adjournment solely due to a lack of quorum under the Company's Fourth Amended and Restated By-Laws (the ""By-Laws"").",0
"In no event shall Monsanto, directly or indirectly, commercialize any New Product for Lawn and Garden Use in the Included Markets without first offering such New Product to the Agent pursuant to the terms of this Section 6.10.",0
"In the case of transfer by devise or inheritance, however, if the heirs or beneficiaries of any such person are unable to meet the conditions of this Section 12, the executor, administrator, or personal representative of the decedent shall transfer the decedent's interest to another party approved by us within twelve (12) months, which disposition shall be subject to all the terms and conditions for transfers contained in this Agreement.",0
": (937) 644-7568
with a copy to The Scotts Company LLC 14111 Scottslawn Road Marysville, OH 43041 Attn: General Counsel Telephone: (937) 644-0011 Facsimile: (937) 644-7568
If to Monsanto, to: Monsanto Company 800 North Lindbergh Boulevard St. Louis, MO 63167 Attn: Kerry Preete Telephone: (314) 694-1000 Facsimile: (314) 694-7030
with a copy to Monsanto Company 800 North Lindbergh Boulevard St. Louis, Missouri 63167 Attn: Martin Kerckhoff Telephone: (314) 694-1536 Facsimile: (314) 694-9009
If any notice required or permitted hereunder is to be given a fixed amount of time before a specified event, such notice may be given any time before such fixed amount of time (e.g., a notice to be given 30 days prior to an event may be given at any time longer than 30 days prior to such event).",0
"The Agent shall establish and maintain all such systems and procedures (financial, logistical, or otherwise) as reasonably requested by Monsanto or the Steering Committee in connection with the Agent's performance under this Agreement.",0
Constellation shall invoice the applicable HOF Entity or its appropriate affiliate for all Products & Services purchased by such HOF Entity or its appropriate affiliate pursuant to the applicable Second Level Agreement (as defined below).,0
"If the Indemnifying Party thereafter seeks to question the manner in which the Indemnified Party defended such Third Person Claim or the amount or nature of any such settlement, the Indemnifying Party shall have the burden to prove by clear and convincing evidence that conduct of the Indemnified Party in the defense and/or settlement of such Third Person Claim constituted gross negligence or willful misconduct.",0
"Subject to Auriemma's obligations as the head coach for the University of Connecticut women's basketball team the United States Women's Olympic basketball team, Auriemma shall make himself available for those appearances set forth on Schedule A.",0
"The HOF Entities may remove any content, Marks, data or other materials from the HOF Entities' property and refuse to provide the Sponsorship Rights with respect to any content, Marks, data or other materials which the HOF Entities determine will (x) infringe upon the intellectual property or other propriety rights or rights of publicity or privacy of a Party to this Agreement or any third party, (y) violate any law, statute, regulation, or ordinance, including, without limitation, laws regarding obscenity, discrimination, unfair competition and false advertising, or (z) be defamatory or trade libelous.",0
"Monsanto shall be responsible for ensuring that all Roundup Products and the labels for such products comply with the USEPA and applicable Laws of each state and country within the applicable Activated Included Markets, including obtaining and maintaining all applicable governmental registrations, registration applications, temporary registrations, all data pertaining to such registrations as submitted to governmental agencies, experimental use permits, applications and emergency use exemptions, all with respect to the Roundup Products; and
(c) Medical Response.",0
"""Roundup Sale"" means (i) any sale, transfer, assignment or other disposition of all or substantially all of the assets or capital stock of the Roundup L&G Business or (ii) the license of all or substantially all of the Industrial Property, in each case, to the extent related to the Included Markets.",0
"IN NO EVENT SHALL EITHER PARTY BE LIABLE TO EACH OTHER OR ANY OTHER ENTITY FOR ANY SPECIAL, CONSEQUENTIAL, INCIDENTAL OR INDIRECT DAMAGES, HOWEVER CAUSED, ON ANY THEORY OF LIABILITY, AND NOTWITHSTANDING ANY FAILURE OF ESSENTIAL PURPOSE OF ANY LIMITED REMEDY.",0
"When a reference is made in this Agreement to an Article, Section, Paragraph, Exhibit or Schedule such reference shall be to an Article, Section or Paragraph of, or an Exhibit or Schedule to, this Agreement unless otherwise indicated.",0
"The Business Units shall be responsible for:
(i) taking any and all necessary actions to implement the approved Annual Business Plan and strategic plans, as may be amended from time to time, either by mutual agreement of the Business Unit and the Global Support Team or by the Steering Committee as described in Section 4.2(c);
(ii) managing the day-to-day Roundup L&G Business;
(iii) developing and submitting, in cooperation with the Global Support Team all strategic and Annual Business Plans;
(iv) communicating, in writing or via meetings, on a regular basis, with the Global Support Team on all significant issues affecting the Roundup L&G Business; and
(v) notifying the Global Support Team of any deviation to the Annual Business Plan, which, in their view, is reasonably likely to have a financial impact on the Program EBIT of at least $500,000 or constitutes a significant deviation from a non-financial item approved in the Annual Business Plan (""Significant Deviation"").",0
"If all or any portion of any covenant in this Section 7 is held unreasonable or unenforceable by a court having valid jurisdiction in any unappealed final decision to which we are a party, you and your principals shall be bound by any lesser covenant subsumed within the terms of such covenant that imposes the maximum duty permitted by law, as if the resulting covenant were separately stated in and made a part of this Section 7.",0
"Within thirty (30) days following the end of each month, the Agent, on behalf of Monsanto shall determine whether a Commission becomes payable, i.e., whether the cumulative Program EBIT for the Program Year up to the preceding month equals an amount in excess of the First Commission Threshold.",0
"X X X
Schedule 3.3(c) Allocations Monsanto and Scotts Exclusive Agency and Marketing Agreement for Roundup Schedule 3.3(c) Income Statement Definitions and Allocation Methods 9 of 10
The Determination/Allocation Method for the Revenue/Expense Categories set forth on this Schedule 3.3(c) will be reviewed and approved through the Annual Business Plan
 Anticipated Source
Revenue/Expense Category Definition Determination/Allocation Method Roundup SMG MTC
Registration and regulatory Product registration fees, tonnage taxes and other direct regulatory costs.",0
"Likewise, neither party nor its directors, employees or agents or its subcontractors or vendors shall, without prior written notification thereof to the other party, enter into any business relationship with any director, employee, or agent of the other party or any of its Affiliates unless such person is acting for and on behalf of such party.",0
"Any default by you (or any person/company affiliated with you) under any lease, sublease, loan agreement, security interest or otherwise, whether with us, any of our affiliates and/or any third party may be regarded as a default under this Agreement and/or any other agreement between us (or any of our affiliates) and you (or any of your affiliates).",0
"In addition to his professional experience, Mr. Glazer received a business degree from Washington University in St. Louis and received a law degree from American University, Washington College of Law.",0
"The Professional agrees (i) to use no golf bag bearing any identification of a competitor of the Company and (ii) to wear no apparel bearing any identification of a competitor of the Company, and will prohibit any caddy of hers from bearing any such identification.",0
"On acceptance into the program, MediaNet Group Technologies issues the reseller with the cookie and instructions on how to insert the cookie into their web site.",0
INITIAL AND EXTENDED TERMS 3 3.1 Initial Term 3 3.2 Options to Renew 3 3.3 Renewal of Existing Agreement 4 3.4 Continued Compliance 4 3.5 Termination at End of Term 4 4.,0
"From the date of this Agreement through the completion of the 2020 Annual Meeting, the Board will not increase the size of the Board above ten (10) directors without the unanimous approval of the Board.",0
"Within fifteen (15) days following the end of each Program Year, the Agent shall deliver to Monsanto a Commission Statement which shall contain the final determination of the Commission due at the expiry of the Program Year and shall set forth any eventual adjustments, to the amounts paid up to the Agent under Section 3.6(b) during the preceding Program Year.",0
"(3) If the Breaching Party appoints an arbitrator, then within fifteen (15) days after the receipt of the Breaching Party's response by the Claimant, the two arbitrators shall jointly appoint a third arbitrator.",0
"No waiver by either Monsanto or the Agent, with respect to any default or breach or of any right or remedy, and no course of dealing shall be deemed to constitute a continuing waiver of any other breach or default or of any other right or remedy, unless such waiver be expressed in writing signed by the party to be bound.",0
"In the case of a registered trademark, a ® shall be placed adjacent to the trademark with the ® referring to a footnote reading ""® Registered trademark of Monsanto Company.""",0
"As to any Event of Default defined in Sections 10.4(b)(6), (7) and (9), such termination shall take effect on the later of the first business day following the seventh (7th) day after the sending of a termination notice to Agent, or the date designated by Monsanto in said notice of termination.",0
