text,label
"PcoMed shall at all times, at its sole election and expense, have the exclusive and sole right to file patent applications covering the PcoMed Surface Modification Technology in its own name.",0
"Except as set forth in the foregoing sentence, neither Party shall disclose Confidential Information of the other to any Third Party without the other's prior written consent.",0
"You shall purchase, lease or license all software programs and materials whenever we elect to use new or upgraded programs and materials, either from us or from an approved distributor, if any, and, if from an approved distributor, upon terms determined by such distributor.",0
"When other individuals or organizations are required to participate in the sales program covered by this Agreement, they shall be compensated fairly based on the tasks performed.",0
"If one or more producing wells are developed by STW and COFS sells the CRA water produced from the well(s), COFS will reimburse STW from the net revenues COFS receives up to the point STW has been fully reimbursed for drilling any producing well(s) if such sale occurs within twenty (20) years from the date of this AGREEMENT.",0
"SOURCE CODE 23.1 Escrow 23.2 Copy of Source Code 23.3 Cost of Escrow 23.4 Customer's Right to Obtain the Source Code 23.5 Use of Source Code
Schedules
4.2 Conversion Plan 6.2 Banking Application Services 8.1 Fee Schedule
Exhibits
A RDS Agreement B ACH Authorization Agreement C Attorney-in-Fact Appointment D Affidavit
OUTSOURCING AGREEMENT
 This Outsourcing Agreement (""Agreement"") is made as of the 16th day of February, 1998, by and between Tri City National Bank, a Wisconsin corporation (including its Affiliates, ""Customer"") and Marshall & Ilsley Corporation, a Wisconsin corporation, acting through its division, M&I Data Services (""M&I"").",0
"The quality and style of such products, as well as of any carton, container or packing or wrapping material, shall be subject to the approval of KI, Inc., which shall not be unreasonably withheld or delayed.",0
"HMI / PLC / automation -82-
Exhibit 3.20(a) Form of Bill of Sale
BILL OF SALE
THIS BILL OF SALE, dated October , 2009 (this ""Bill of Sale""), is made by Pacira Pharmaceuticals, Inc. (""Seller""), in favor of EKR Therapeutics, Inc. (""Purchaser"").",0
We have the right to offset amounts that you owe to us against any payment that we may be required to make pursuant to this Section 18.5.,0
"Source: MUSCLEPHARM CORP, 10-K/A, 2/8/2017
 Exhibit ""B"" Royalty Statement Company Name:MusclePharm Corporation Licensee Address:4721 Ironton Street, Unit A, Denver, Colorado 80239 For Quarter Ending:____________________
Customer Name
 Item/SKU Number or Description
 Invoice Price
 No.",0
Each Party will make such a required filing and will request confidential treatment of the commercial terms and sensitive technical or other competitively sensitive terms hereof and thereof to the extent such confidential treatment is available to such Party or file redacted versions of such terms as permitted by the SEC.,0
"Nothing herein contained shall be construed to place the parties in the relationship of partners or joint venturers, and Diplomat shall have no power to obligate or bind KI, Inc. in any manner whatsoever.",0
The Parties shall not (1) participate in any economic boycott not sanctioned by the United States Government or (2) provide information that could be construed to support any such unsanctioned boycott.,0
"If so, the Agent, on behalf of Monsanto shall by check or wire transfer, to the Agent's designated account for the payment of the applicable Commission pursuant to the formula set forth in Section 3.6(a) subject to any adjustments pursuant to Section 3.6(c).",0
"In the event that Promoter receives a communication from a Regulatory Authority relating to the Product, Promoter shall inform SIGA as soon as possible, but in any event no later than one (1) Business Day or three (3) calendar days of receipt, whichever is shorter.",0
"Effective on the License Option Exercise Closing Date, as between the Parties, AbbVie shall have the sole right, at its expense, to Manufacture (or have Manufactured) and supply the Licensed Compound and Licensed Products for commercial sale in the Territory by AbbVie and its Affiliates and Sublicensees.",0
"If we conduct an inspection because you did not timely provide sales reports to us, or if an inspection discloses that you understated your sales, in any report to us (and/or underpaid your royalties), by three percent (3%) or more, or if you did not maintain and/or provide us with access to your records, then you agree (in addition to paying us the overdue amount and interest) to reimburse us for any and all costs and expenses we incur in connection with the inspection (including travel, lodging and wages expenses, and reasonable accounting and legal costs).",0
"The Development and Manufacture of the Product has been carried out as of the Effective Date in accordance with United States GLP, GCP and GMP, as applicable and where required.",0
"For all recalls, market suspensions or market withdrawals undertaken pursuant to this Section 3.8.3, AbbVie (or its Sublicensee) shall be solely responsible for the execution thereof, and Harpoon shall reasonably cooperate in all such recall efforts, at AbbVie's expense.",0
"The Agent shall provide Monsanto no later than the date that is the earlier of (i) four (4) business days after the last day of each of the Agent's fiscal months and (ii) the first business day of each calendar month (which corresponds to the first work day of Monsanto's closing period) a full, detailed report by country of the Roundup SKU's being sold during the past month, including but not limited to Monsanto SKU identifier, quantity sold, quantity of samples provided free of charge, total sales value by SKU (in local currency).",0
"It is further understood and expressly agreed by Endorser that he has no right or authority to incur expenses, obligations or liabilities in the name of or binding on MusclePharm, and he shall not represent to third parties that he has any relationship (e.g., employer-employee or principal-agent) with MusclePharm other than the independent contractor arrangement set forth in this Agreement.",0
"Nothing contained in this Article shall prevent a Party from making routine day-to-day decisions relating to the conduct of those activities for which it has a performance or other obligations hereunder, in each case in a manner consistent with the then-current Initial Development Plan and the terms and conditions of this Agreement.",0
The Professional agrees that the compensation provided to her under Section 4 of this Agreement shall be deemed compensation for purposes of meeting any minimum pay requirements of any SAG or AFTRA agreement.,0
"There are no covenants, promises, agreements, warranties, representations, conditions or understandings, either oral or written, between the Parties with respect to the subject matter of this Agreement other than as are set forth in this Agreement.",0
"Physical inventories shall be conducted by September 30 of every calendar year and Monsanto shall have the right to request physical counts on specific product at any time upon reasonable request (which shall be at Monsanto's cost if there are more than two such counts in any Program Year) and to observe or conduct physical counts with Monsanto's representatives;
•reconciling the physical inventory to perpetual records;
•physically moving the Roundup Products out of the warehouse by following a First In, First Out (""FIFO"") policy; and
11
•arranging for warehousing of adequate inventory levels of Roundup Products in sufficient quantities to satisfy the criteria set forth in the Annual Business Plan.",0
"Dollars ($7,500) each time Ogle finishes between twenty-first (21st) and thirtieth (30th) place on the Official Year-End PGA Tour Money List; and
 (e) Five Thousand U.S.",0
All revenue sharing opportunities will be calculated for all parties after any credit card or other third party processing fees are deducted from the gross sale.,0
"To the extent Sekisui is required to withhold taxes on any payment to Qualigen, Sekisui shall pay the amounts of such taxes to the proper governmental authority in a timely manner and promptly transmit to Qualigen evidence of such payment and/or an official tax certificate, or such other evidence as Qualigen may reasonably request, to establish that such taxes have been paid.",0
"This AGREEMENT is controlled by the laws of the State of Texas, and venue for any actions brought to enforce this AGREEMENT shall be brought exclusively in a court of competent jurisdiction in Pecos County, Texas.",0
"|X| Auctions |_| Fixed Price
 Analytical Instrumentation
 View Items
Welcome
Pulp & Paper Online and PaperExchange.com have partnered to become the leading e-commerce solution for buying and selling new, surplus and used paper products and equipment.",0
The party responsible for paying any applicable medical device excise tax pursuant to Section 4191 of the U.S. Internal Revenue Code or any successor thereto will be as determined under such tax provisions.,0
"""Net sales"" shall mean the gross invoice price billed to customers, less customary trade/quantity discounts, rebates and returns actually credited, but with no deductions of any kind.",0
"The Transition Plan shall be negotiated based on the key transition terms outlined in Schedule 5 hereto (the ""Transition Plan Term Sheet"").",1
"If a Change in Control occurs with respect to Customer, M&I agrees to continue to provide Services under this Agreement; provided that (a) M&I's obligation to provide Services shall be limited to the entities comprising the Customer prior to such Change in Control and (b) M&I's obligation to provide Services shall be limited in any and all circumstances to the number of accounts and items processed in the 3-month period prior to such Change in Control occurring plus 25%.",0
"The Shared Library Materials identified as of the Distribution Date are set forth on Schedule 4.1, which may be amended or modified upon mutual agreement of the Parties from time to time to (i) include additional Shared Library Materials discovered after the Distribution Date or (ii) to reflect the results of the allocation process contemplated in Section 4.4 below.",0
"(b) that all deliverables and work products in the form of works of authorship developed by CRO in the performance of Services under this Agreement shall be deemed works made for hire, and shall belong fully and exclusively to Client; and that if by operation of law such deliverables or work products are not works made for hire, CRO agrees to, and does hereby, assign to Client all right, title, and interest in such deliverables or work product, including all copyrights therein; (c) to execute all necessary documents and provide Client proper assistance (at its expense) sufficient to enable it to obtain patent, copyright or other legal protections for any such inventions or innovations as described in paragraph 7.1(a) and (b), and to make and maintain reasonably detailed accurate records of any such inventions or innovations; (d) to deliver to Client, upon termination or expiration of this Agreement, all materials which were provided to CRO under the terms of this Agreement and which relate to the business of, or belong to, Client or which were provided by Client for the use of its employees, contractors or consultants; (e) not to use, publish, or otherwise disclose (except if properly authorized as a part of the work for Client) any information which is provided to CRO under the terms of this Agreement including but not limited to any non-public, proprietary or confidential information; (f) not to disclose or utilize in the performance of Services for Client any proprietary or confidential information of others or any inventions of CRO which are not included within the scope of this Agreement; (g) not to divulge to any person, firm, or corporation any information received during the course of this service agreement with regard to the personal, financial, or other affairs of Client or its subsidiaries, and that all such information shall be kept confidential and shall not, in any manner, be revealed to anyone.",1
"No later than July 1, 2018 (and sooner upon Sekisui's written request at any time before July 1, 2018), the parties shall engage in good faith negotiations for a period of up to 6 months (the ""Negotiation Period"") with respect to a potential acquisition by Sekisui of Qualigen.",0
"No Third Party has asserted or threatened in writing legal action asserting, that the SIGA Patents or the SIGA Trademarks are invalid or unenforceable by challenging or threatening to challenge the inventorship, ownership, SIGA's right to use, scope, validity or enforceability of any SIGA Patent (including by way of example, through the institution or written threat of institution of interference, derivation, post-grant review, opposition, nullity or similar invalidity proceedings before any Governmental Authority); (f) No Proceeding.",0
"The advertising policies (including rates and procedures) applicable to VerticalNet's sale of advertising for the PaperExchange Site will be mutually agreed upon by VerticalNet and PaperExchange (the ""PaperExchange Advertising Policies"").",0
"Provided that if an MIL/MINDA or an IMPCO Director fails to be present for two consecutive meetings of the Board as a result of which a meeting of the Board 9
 cannot be held for want of quorum, then either the three IMPCO or the two MIL/MINDA Directors shall constitute the requisite quorum.",0
"Consultant also expressly agrees that he will not, without the prior written consent of the Company, either directly or indirectly on his own behalf, or in the service or on behalf of others, solicit, divert, or attempt to solicit or divert any customer, client, supplier or vendor of the Company for a period of five (5) years for any reason, and without limitation for the purpose of harming the Company or of obtaining and disseminating its trade secrets, or other proprietary and confidential information 4.4 Non-Circumvention.",0
"In the event that the Software or eGain System is not Year 2000 Compliant, Customer's sole and exclusive remedy and eGain's sole and exclusive liability shall be for eGain, at no additional cost to Customer, to promptly modify the Software or the eGain System so that the Software or eGain System is Year 2000 Compliant.",0
"At any time at or after the Effective Time, at the request of either Party, the other Party shall cause each member of its respective Group to execute and deliver releases reflecting the provisions of this Section 4.1.",0
"Unless terminated earlier pursuant to Section 12.2 below, the initial term of this Agreement shall expire on 31 December 2024 (the ""Initial Term"") unless the Parties mutually agree in writing any extension to the Initial Term.",0
Other instances that could be defined as a major observation include: Likely or probable safety risk to personnel; Quality System(s) weak or needing improvement; repeated Minor deficiencies of a similar nature that indicate a systemic problem and therefore may be classified as Major.,0
"In addition to the Retainer Fee and the Tournament Bonuses set forth in Paragraphs 8 and 9 above, TPC agrees to pay Consolidated Artists on behalf of Ogle the following bonuses in each Contract Year for Ogle's position on the Official Year-End PGA Tour Money List (""Money List Bonus(es)""):
 (a) Fifty Thousand U.S.",0
"All rights not specifically granted herein are reserved to the applicable party, which may at all times fully and freely exercise the same except as otherwise restricted herein.",0
"We will maintain a call center, staffed by licensed insurance agents, for the purpose of providing centralized customer service for all businesses operating under the System and the Proprietary Marks.",0
"Except to the extent as may be expressly set forth herein, all rights, remedies, undertakings, obligations and agreements contained in or available upon violation of this Agreement shall be cumulative and none of them shall be in limitation of any other remedy or right authorized in law or in equity, or any undertaking, obligation or agreement of the applicable Party.",0
"You are strictly prohibited from establishing your own website related to the Proprietary Marks or our System without our prior written consent, which we do not have to provide.",0
"We have the right to revise the contents of the Manual whenever we deem it appropriate to do so, and you agree to make corresponding revisions to your copy of the Manual and to comply with each new or changed standard.",0
"PcoMed shall report the results of any such audit to Integra within 60 days of completion and provide a copy of such audit 11
to Integra.",0
"THIS AGREEMENT is made July 31, 2017 BETWEEN: PROFOUND MEDICAL INC., a company incorporated under the laws of the province of Ontario and having its registered address at 2400 Skymark, Unit 6, Mississauga, Ontario L4W 5K5, Canada (hereinafter referred to as ""Customer"") - and - PHILIPS MEDICAL SYSTEMS NEDERLAND B.V., a company incorporated under the laws of the Netherlands with its principal place of business at Veenpluis 4-6 5684 PC Best, the Netherlands (hereinafter referred to as ""Philips"") Customer and Philips hereinafter also collectively referred to as the ""Parties"" and individually as a ""Party"".",0
"These obligations do not include any claims to the extent they are based on use of the Software or eGain System in violation of this Agreement or in combination with any other software or hardware, or any modification to the Software or eGain System pursuant to Customer's specifications.",0
(12) The written determination of the Arbitrators shall be made and delivered promptly to the parties to the Arbitration and shall be final and conclusive upon the parties to the Arbitration.,0
"You shall give us prompt notice of any event of which you are aware for which indemnification is required and, at your expense and risk, we may elect to assume (but under no circumstance are obligated to undertake) the defense and/or settlement thereof, provided that we will seek your advice and counsel.",0
"Source: MUSCLEPHARM CORP, 10-K/A, 2/8/2017
 (vi) MusclePharm will send all statements and payments, including all royalties, to the Lender to the address set forth in Section 20 below.",0
"Following indemnification as
provided in this Section, the indemnifying party shall be subrogated to all rights of the indemnitee with respect to the matters for which indemnification has been made.",0
"Except as expressly provided to the contrary herein, each portion, section, part, term, and/or provision of this Agreement will be considered severable; and if, for any reason, any section, part, term, and/or provision herein is determined to be invalid and contrary to, or in conflict with, any existing or future law or regulation by a court or agency having valid jurisdiction, such will not impair the operation of, or have any other effect upon, such other portions, sections, parts, terms, and/or provisions of this Agreement as may remain otherwise intelligible; and the latter will continue to be given full force and effect and bind the parties hereto; and said invalid portions, sections, parts, terms, and/or provisions will be deemed not to be a part of this Agreement.",0
"For the avoidance of doubt, either Party may grant a security interest with respect to its rights under this Agreement in connection with a secured financing or similar transaction.",0
"The license granted by SIGA to MMT under this Section 2.1(a) will be exclusive even as to SIGA with respect to rights to Promote the Product in the Field in the Territory, except as set forth in Section 2.4 below.",0
SCIEN agrees to keep HEMISPHERX fully informed of any and all communications with regulatory agencies that may affect the services being provided to HEMISPHERX by SCIEN.,0
"- These Services shall include Marketing guidance and support, not limited to: ○ Graphics ○ Web ○ Social ○ Brand - These Services will include updates to investor decks, customer sales decks and other marketing material available to the public - The Company will provide the Consultant with the appropriate level of resources and information to perform such duties, and the Consultant shall be reimbursed for fees and expenses approved by the Company.",0
"It is not under any obligation, contractual or otherwise, to any Person that conflicts with or is inconsistent in any material respect with the terms of this Agreement, or that would impede the diligent and complete fulfillment of its obligations hereunder.",0
"During the Term, except if PPI is unable to supply Products (including, but not limited to, in connection with EKR's exercise of its rights under Section 17.5 below) or as provided in the Supply Agreement, EKR shall purchase all of its requirements for the Product from PPI.",0
"No right or license is granted to Sekisui by implication, estoppel, or otherwise to any know-how, patent or other intellectual property right owned or controlled by Qualigen.",0
"The issuance by either Party of securities in connection with any financing transaction or
 -63-
public offering shall not be deemed a Change of Control under this Agreement.",0
"(7) At the request of a party, the Arbitrators shall have the discretion to order examination by deposition of witnesses to the extent the Arbitrators deem such additional discovery relevant and appropriate.",0
"All payments due under this Agreement shall be made in the form of a check drawn to the order of ""Rick Smith"" and delivered to Smith's agent at the following address: Gaylord Sports Management, l4646 N. Kierland Blvd., Suite 230, Scottsdale, Arizona 85254, Attn: Steve Loy.",0
"Each party agrees to return to the other party upon the expiration or termination of this Agreement all Confidential Information acquired from such other party, except as to such information it may be required to retain under Applicable Law, and except for one copy of such information to be retained by such party's legal counsel.",0
"ATTACHMENT A PcoMed Surface Modification Technology (continued)
*** ii *** Portions of this page have been omitted pursuant to a request for Confidential Treatment filed separately with the Commission.",0
"Either Party may terminate this Agreement, with or without cause, upon giving the other party thirty (30) days prior written notice of such termination pursuant to Section 12.7 of this Agreement.",0
"Notwithstanding anything to the contrary herein, Diplomat shall not manufacture, sell or dispose of any products covered by this license after (a) the expiration of the license, or (b) the termination of the license based on (i) the failure of Diplomat to affix notice of copyright, trademark or service mark registration or any other notice to the products, cartons, containers, or packing or wrapping material or advertising, promotional or display material, or (ii) because of the departure by Diplomat from the quality and style approved by KI, Inc. pursuant to paragraph 9.",0
"Such agreement shall prohibit any further sublicensing or transfer of rights by the Permitted Party, or, in the case of a sale or transfer of a Parent business, the transferee, or any use of the Licensed SpinCo IP outside the scope of the license granted to Parent herein.",0
"After the clinical trial in MERS has been conducted, in the event it is successful and the Hemispherx manufacturing site requires approved by the GCC / SFDA, the cost of any post-clinical trial inspection of the facility to be the responsibility of Scien or the regulatory authority, and subsequently to market, sell and distribute Interferon alfa-n3 (human leukocyte derived) in the GCC, and WHEREAS, SCIEN desires to supply Interferon alfa-n3 (human leukocyte derived) under special approval from the Saudi Ministry of Health and for other GCC states where applicable, and WHEREAS, HEMISPHERX desires to supply and sell Interferon alfa-n3 (human leukocyte derived)) to SCIEN, and SCIEN is willing to purchase Interferon alfa-n3 (human leukocyte derived) from HEMISPHERX for the purposes described in this agreement.",0
"Upon demand of KI, Inc., Diplomat shall furnish to KI, Inc. a detailed statement by an independent certified public accountant showing the number, description, gross sales price, itemized deductions from gross sales price and net sales price of the products covered by this Agreement distributed and/or sold by Diplomat to the date of KI, Inc.'s demand.",0
"Any notice required or permitted to be given under this Agreement will be in writing, will specifically refer to this Agreement, and will be addressed to the appropriate Party at the address specified below or such other address as may be specified by such Party in writing in accordance with this Section 13.3, and will be deemed to have been given for all purposes (a) when received, if hand-delivered or sent by email with non-automated confirmed read receipt or a reputable courier service, or (b) five (5) Business Days after mailing, if mailed by first class certified or registered airmail, postage prepaid, return receipt requested.",0
"If requested by MusclePharm, Endorser shall provide a signed affidavit in form satisfactory to MusclePharm confirming Endorser's compliance with the FTC standards in connection with his endorsements and endorsement activities.",0
We will not be responsible for the failure of a site (even if we have approved that site) to meet your expectations as to revenue or operational criteria.,0
"Un-fired heat exchangers other than those identified in SpinCo Core Field 2(e) or unfired heat exchangers where the applicable heat source energy input is derived from the release and/or use of nuclear energy, and support subsystems, equipment and components thereof, including pressure parts, cleaning systems, valves, controls, diagnostics, repair equipment and services.",0
"Nothing contained herein shall prevent a party from disclosing Confidential Information pursuant to any applicable law, rule, regulation or court order; provided, however, that such party complies with the notice provisions of Section 10.1(c) [Confidentiality Obligations] to the extent permissible under applicable laws, rules, regulations or court orders.",0
"For greater certainty, ""New Technology"" shall exclude any (x) modification to Philips pre-existing Intellectual Property Rights (which, shall exclude any Intellectual Property Rights forming part of the ""Purchased Assets"" under the Purchase Agreement) and (y) developments developed not for the Products (collectively, ""Philips Retained Product IP'), provided that Philips and its Affiliates hereby grant to Customer under any such Intellectual Property Rights, which are applicable or used for the manufacturing of the Product, a non- exclusive, non-transferable (except in accordance with clause 18.4 (Assignment)), irrevocable, world-wide, fully paid-up license, without the right to grant sub-licenses, to make, have made, sell or commercialize in any other way the Product.",0
"If any force majeure event occurs, the affected Party will give prompt written notice to the other Party and will use commercially reasonable efforts to minimize the impact of the event.",0
"CRO agrees to perform the specific tasks set forth in the Project-specific Addenda in a professional manner, in strict accordance with the terms and conditions contained herein, relevant professional standards including in accordance with the Protocol and applicable amendments and ICH GCP Guidelines (ICH Harmonised Tripartite Guideline for Good Clinical Practice, May 1996) and all other relevant laws, rules, regulations and guidelines.",0
"In the event any sale is made at a special price to any of Diplomat's subsidiaries or to any other person, firm or corporation related in any manner to Diplomat or its officers, directors or major stockholders, there shall be a royalty paid on such sales based upon the price generally charged the trade by Diplomat.",0
Qualigen and Sekisui agree to promptly notify each other if either learns of any developments relating to REACH or RoHS that might impact Sekisui's ability to use any Product or place it on the market in the European Union.,0
"You agree to immediately return to us the Manual, the Program Materials, and all other manuals, records, and instructions containing confidential information (including, without limitation, any copies thereof, even if such copies were made in violation of this Agreement), all of which are acknowledged to be our property.",0
"Ownership and/or operation of power generation facilities fired with combustible fossil fuels (e.g., coal, coal slurry, oil or natural gas), biomass, municipal solid waste or concentrated solar energy through tower based solar thermal conversion systems, in each case for the provision of power, other than maintenance and operation services performed as part of overall facility operation and management contracts for domestic or foreign government agencies or entities (including but not limited to NNSA, NASA, DOD, DOE, as well as United Kingdom NDA or MOD sites).",0
The information provided to Smith by the accounting firm will be the net sales and the application of the appropriate royalty rate to calculate royalties due.,0
"The execution and delivery of this Agreement, the performance of such Party's obligations hereunder and the licenses and sublicenses to be granted pursuant to this Agreement (i) do not and will not conflict with or violate any requirement of Laws existing as of the Effective Date; (ii) do not and will not conflict with or violate the certificate of incorporation, by-laws or other organizational documents of such Party; and (iii) do not and will not conflict with, violate, breach or constitute a default under any contractual obligations of such Party or any of its Affiliates existing as of the Effective Date; (d) Other Rights.",0
"You agree to cooperate with our representatives in such inspections by rendering such assistance as they may reasonably request; and, upon notice from us or from our agents (and without limiting our other rights under this Agreement), you agree to take such steps as may be necessary to correct immediately any deficiencies detected during any such inspection.",0
- The Consultant will report directly to the CEO of the and will keep the CEO informed of all matters concerning the Services as requested by the CEO from time to time.,0
"To facilitate such resolution, Franchisor and Franchisee agree that each party shall submit the dispute between them for non-binding mediation at a mutually agreeable location before commencing litigation proceedings If Franchisor and Franchisee cannot agree on a location, the mediation will be conducted in Staten Island, New York.",0
"During the 18-month period following the payment by one party of any amount due under this Agreement to the other party, the party receiving
Source: PAPEREXCHANGE COM INC, S-1/A, 3/22/2000
payment (the ""Auditing Party"") shall have the right to have an independent third party (the ""Auditor"") audit the financial records of the other party (the ""Audited Party"") relating to such payment to verify the accuracy of the Audited Party's financial records in order to verify the amount of the payments owed and/or paid.",0
"From time to time, as Monsanto or the Steering Committee may request, the Agent shall permit, upon reasonable request and during normal business hours, representatives of Monsanto or the Steering Committee to inspect, with regard to Roundup Products, the Agent's inventories, warehousing, and shipping procedures.",0
"Before any party may bring an action in court against the other, the parties agree that they must first meet to mediate the dispute (except as otherwise provided in Section 27.5 below).",0
"At Monsanto's request, the Agent, sub-agent, or sub-distributor shall execute such financing statements, security agreements and other documents as Monsanto may reasonably request to create, perfect, and continue in effect its security interests hereunder.",0
"Promoter shall use electronic, physical, and other safeguards appropriate to the nature of the information to prevent any use or disclosure of Personal Data other than as provided for by this Agreement.",0
"Sekisui acknowledges that Qualigen may have relied on information provided by Third Parties in completing its compliance review, and that Qualigen may not have independently verified such information, provided that Qualigen has conducted appropriate due diligence and its reliance on such Third Parties is reasonable and that Qualigen has no reason to question the reliability of such Third Parties' information and certifications.",0
M&I agrees that Customer shall have the right to obtain a copy of the source code for the IBS Software pursuant to the terms and conditions of this Article 23.,0
"We are in the business of developing and awarding franchise rights to third party franchisees, such as you, to develop and operate businesses providing insurance services (""Services"") to clients under the System and using the Proprietary Marks (""Goosehead Businesses"").",0
"Each party therefore agrees that in the event of such breach or threatened breach and in addition to any remedies available at law, the party that owns the Confidential Information shall have the right to seek equitable and injunctive relief, in connection with such a breach or threatened breach, without posting bond.",0
"All of the terms and provisions of this Agreement shall be binding upon and inure to the benefit of and be enforceable by the parties hereto and their respective successors and permitted assigns.""",0
"The Parties are not relying upon a legal duty, if one exists, on the part of the other Party (or such other Party's employees, agents, representatives or attorneys) to disclose any information in connection with the execution of this Agreement or its preparation, it being expressly understood that neither Party shall ever assert any failure to disclose information on the part of the other Party as a ground for challenging this Agreement.",0
"You acknowledge that we have recommended that you seek advice from advisors of your own choosing (including a lawyer and an accountant) about the potential benefits and risks of entering into this Agreement, and that you have had sufficient time and opportunity to consult with those advisors.",0
"Each Party shall maintain, at its own cost, comprehensive product liability insurance, general commercial liability insurance and business interruption insurance at a level which is reasonable and customary taking into account the nature of the Product but which shall have combined limits of not less than $[**] per occurrence.",0
"If any Product supplied by Qualigen is manufactured in or imported into the European Union, Qualigen shall, at its sole cost and expense, comply with applicable requirements under Regulation (EC) 1907/2006 concerning the Registration, Evaluation, Authorization and Restriction of Chemicals (""REACH""), and Directive 2011/65/EC concerning the Restriction of the Use of Certain Hazardous Substances in Electrical and Electronic Equipment (""RoHS""), each as may be amended from time to time.",0
"Confidential Page 4 of 7 Initials: CL MD Version Jan16_v1
Certain identified information has been excluded because it is both not material and would likely cause competitive harm if publicly disclosed.",0
"THIS SUBSECTION APPLIES ONLY IF: (i) THE TERM OF THE FRANCHISE IS LESS THAN 5 YEARS; AND (ii) THE FRANCHISEE IS PROHIBITED BY THE FRANCHISE OR OTHER AGREEMENT FROM CONTINUING TO CONDUCT SUBSTANTIALLY THE SAME BUSINESS UNDER ANOTHER TRADEMARK, SERVICE MARK, TRADE NAME, LOGOTYPE, ADVERTISING, OR OTHER COMMERCIAL SYMBOL IN THE SAME AREA SUBSEQUENT TO THE EXPIRATION OF THE FRANCHISE OR THE FRANCHISEE DOES NOT FDD Exhibit H-10
RECEIVE AT LEAST 6 MONTHS ADVANCE NOTICE OF FRANCHISOR'S INTENT NOT TO RENEW THE FRANCHISE.",0
"Notwithstanding the foregoing, for the purposes of Section 6.3(b)(iii): (i) references to a ""Party"" in the above definition of Change of Control shall be deemed to include PPI as well as any Affiliate of PPI and (ii) a Change of Control shall also include (in addition to any of the transactions described above in the definition of Change of Control), any sale of securities of PPI or its Affiliates directly by the holder (the ""Holder"") of such securities (other than to an Affiliate of such Holder) in which such sale results in a transfer of more than 50% of the outstanding voting stock of PPI or its Affiliates.",0
"-84-
Pacira Pharmaceuticals, Inc.
By: Print Name: Title:
EKR Therapeutics, Inc.
By: Print Name: Title:
Schedule A to Bill of Sale Transferred Equipment
DepoDur processing equipment:
1.",0
"C. This Agreement constitutes the entire understanding of the parties with respect to the purchase and sale of Products and supersedes all prior discussions, agreements, and understandings between HEMISPHERX and SCIEN.",0
"THE FOREGOING CONSTITUTES CUSTOMER'S SOLE AND EXCLUSIVE REMEDY, AND eGAIN'S ENTIRE LIABILITY, FOR DOWNTIME AND FOR BREACH OF THE HOSTING SERVICES WARRANTY PROVIDED IN THIS SECTION 6.1.",0
"Subject to Section 6.8(c) and Section 6.8(d), if any taxes (including related interest and penalties) are required to be withheld by or on behalf of MMT with respect to an amount payable to SIGA, (a) MMT will withhold such taxes from such amount, timely pay the withheld taxes to the proper taxing authority and furnish reasonably satisfactory proof of payment to SIGA; and (b) SIGA will reasonably assist MMT in its efforts to obtain a refund of or credit for such withholding tax in accordance with Section 6.8(c).",0
"MISCELLANEOUS 18.1 Entire Agreement This Agreement, together with the Quality Agreement and the Purchase Order, contains the entire agreement between the Parties relating to the subject matter of this Agreement, to the exclusion of any terms implied by applicable Law which may be excluded by contract, and supersedes any previous written or oral agreement between the Parties in relation to the matters dealt with in this Agreement.",0
"You (or the supplier) may be required to pay a charge, not to exceed the reasonable cost of the inspection, as well as the actual cost of the test.",0
"SIGA will determine whether to approve such Potential New Field, based upon available information regarding the regulatory environment in such country for such Potential New Field, and whether SIGA will need to seek Regulatory Approval and Pricing Approval and Reimbursement Approval.",0
"), SCIEN shall defend and indemnify HEMISPHERX and its Affiliates and hold each of them harmless against all claims, demands, actions, losses, expenses, damages, liabilities, costs (including interest, penalties and reasonable attorneys' fees) and judgements suffered by each of them, which arise out of SCIEN's negligent or wilful acts or omissions or which otherwise arise out of SCIEN's breach of the Agreement.",0
"From time to time, MMT may request to expand the Field in a particular country in the Territory because it believes that there is an opportunity to Promote the Product in such new field (a ""Potential New Field"").",0
Landlord agrees to deliver to Franchisor a copy of any notice of default or termination of the Lease at the same time such notice is delivered to Franchisee.,0
"""Bankruptcy Code"" means, as applicable, the U.S. Bankruptcy Code, as amended from time to time, and the rules and regulations and guidelines promulgated thereunder or the bankruptcy laws of any other country or Governmental Authority, as amended from time to time, and the rules and regulations and guidelines promulgated thereunder.",0
"OR After the expiry of the thirty (30) day period referred to in 15.1 (a) above, the non-defaulting Party at its option, shall be entitled to sell all the shares owned by it in the JVC to the defaulting Party at the price determined in accordance with Article 15.3 below.",0
"The parties acknowledge and agree that they have been advised that the North Dakota Securities Commissioner has determined the following agreement provisions are unfair, unjust or inequitable to North Dakota franchisees:
A.",0
"If any rights, options, or arrangements are terminated or modified in accordance with Section 17.5 above, such action will be without prejudice to our right to terminate this Agreement in accordance with Sections 17.2 or 17.3 above, and/or to terminate any other rights, options or arrangements under this Agreement at any time thereafter for the same default or as a result of any additional defaults of the terms of this Agreement.",0
"In any arbitration involving a franchise purchased in Washington, the arbitration site shall be either in the state of Washington, or in a place mutually agreed upon at the time of the arbitration, or as determined by the arbitrator.",0
