text,label
BLI shall not (and BLI shall ensure that any of its Affiliates and sublicensees do not) use any Intellectual Property or Confidential Information of Ginkgo that is licensed under this Section 9.2 or otherwise disclosed to BLI under this Agreement for any purpose not expressly permitted under this Agreement.,0
"Subscription information: All subscription information pertaining to the user's account will be provided, including: names of journal subscriptions (listed and linked), pricing of each subscription, and the duration of subscription.",0
"This Agreement shall be automatically renewed for additional extended terms each of two (2) years duration unless either party notifies the other in writing of its intention not to renew the Agreement, such notification to be provided at least ninety (90) days prior to the expiration of the then in-effect term.",0
"The invalidity, illegality or unenforceability of any one or more of the provisions of the JSMA, other than the FCPA provision, shall in no way affect or impair the validity and enforceability of the remaining provisions hereof.",0
"Upon the request of Operator, Owner shall (except to the extent it is prohibited by Law from doing so) promptly (i) furnish Operator with any information needed by Operator in order to carry out its obligations under Section 6.3, (ii) cooperate with Operator in minimizing Taxes and (iii) execute such agency, power-of-attorney or other similar documents reasonably required by Operator in order to carry out its duties under this Section 6.3.",0
"Network Affiliate further agrees to keep all NCM Equipment, including without limitation video display terminals, clean, and to promptly notify NCM if any NCM Equipment is not functioning properly.",0
"At the expiration of the applicable time frame in the preceding sentence, notwithstanding any provision of this Section 2.9 to the contrary, Manufacturer may transport and store the subject Product at a Third-Party warehouse at Customer's expense.",0
"The Principal agrees that the Distributor may employ or engage representatives or sub-distributors in furtherance of this Agreement and the Distributor agrees that the Distributor shall be solely responsible for the payment of wages or commissions to those representatives and sub-distributors, and that under no circumstances shall Distributor's representatives be deemed employees of Principal for any purpose whatsoever.",0
"E. You will not, at any time during or after the term of this Agreement, divulge to any person, partnership, corporation or any other entity any information, trade secrets, the ingredients, recipes, cooking techniques and processes, used in the Trade Secret Food Products, and other food and beverage products and Menu Items used in the System or any information stated in the Manuals.",0
"For clarity, however, it is understood that a Transfer Addendum shall not include any provision granting to SutroVax or its Affiliates or Sublicens.ee s any right to obtain or use any Sutro Core Know-How.",0
"Upon full payment of the Compensation Fee, each Party, with the intention of binding itself, its Affiliates, shareholders, successors and assigns, hereby releases, remises and forever discharges the other Party, and its Affiliates, employees, directors, shareholders, successors and assigns, from all actions, causes of action, suits, debts, dues, sums of money, accounts, covenants, contracts, controversies, agreements, promises, damages, claims and demands whatsoever, in law, contract or equity, arising directly out of, or relating to the Updated Supply Plan and/or the amount of the Compensation Fee Sanofi agrees to pay to ADMA.",0
"[SIGNATURES ON NEXT PAGE]
15
Source: CHINA REAL ESTATE INFORMATION CORP, F-1, 9/29/2009
IN WITNESS WHEREOF, each Party hereto has caused this Agreement to be executed by its duly authorized representatives on the date first set forth above.",0
"The Recipient shall maintain in
10
Source: CHINA REAL ESTATE INFORMATION CORP, F-1, 9/29/2009
confidence all Confidential Information and shall not disclose such Confidential Information to any third party without the express written consent of the other Party except to those of its employees, subcontractors, consultants, representatives and agents as are necessary in connection with activities as contemplated by this Agreement.",0
"Green Cross shall be responsible for all Development Costs incurred in the Territory by either Party under the Phase II Clinical Development Plan, except for the cost of the supply of Clinical Materials, which shall be the responsibility of MacroGenics.",0
"If the Parties are unable to resolve the dispute for any reason within 30 Business Days after the original notice of dispute was given, then either Party shall be entitled to pursue any remedies available at law or in equity; provided, however, this Section 8.6.1 shall not limit a Party's right to initiate litigation prior to the expiration of the time periods set forth herein of such limitations would prevent a Party from filing a lawsuit or claim within the applicable period for filing lawsuits (e.g.",0
"Within three (3) days following the referral of the matter to the Parties' divisional executives, the divisional executives will meet to resolve the dispute at a mutually convenient time and place.",0
"Therefore, in the event of any breach or threatened breach of a party's obligations regarding trademarks, service marks or trade names or confidentiality, the aggrieved party will be entitled to seek equitable relief in addition to its other available legal remedies in a court of competent jurisdiction.",0
"The Receiving Party may disclose Confidential Information of the Disclosing Party in response to a valid court order, law, rule, regulation or other governmental action, provided that the Disclosing Party is notified in writing prior to disclosure of such Confidential Information to permit the Disclosing Party to oppose such disclosure by appropriate legal action.",0
"During the term of this Agreement, Customer may request that Manufacturer manufacture and supply to Customer clinical trial material, and the Parties shall negotiate in good faith the terms and conditions of such manufacturing and supply arrangement applying the terms and conditions of this Agreement to the extent mutually agreeable.",0
"CAPSUGEL and CARDAX agree that any CARDAX Property or improvements thereto which are used, improved, modified or developed by CARDAX under or during the term of this Agreement are the product of CARDAX's technical expertise possessed and developed by CARDAX prior to the Effective Date and are the sole and exclusive property of CARDAX.",0
Power2Ship shall devote its best efforts to ensure that all Power2Ship's personnel and all other persons afforded access to the Licensed Programs by Power2Ship protect the Licensed Programs as trade secrets and confidential information and refrain from any use or disclosure in any manner not expressly permitted by this Agreement.,0
"For the avoidance of doubt, it is agreed and hereby acknowledged by both Parties that the compounds GW 597901, GW 678007, GW 642444 and GW 774419, TD-3327 and AMI-15471 are hereby accepted as Pooled Compounds.",0
"During the Term, Distributor shall use Commercially Reasonable Efforts to market, promote, sell, offer for sale, import, package, distribute and otherwise commercialize the Product in the Field in the Territory in accordance with the Commercialization Plan and the terms of this Agreement.",0
"Within 10 days of the Effective Date of Termination, Customer shall, at its own expense, return the Incidental Software to Metavante and/or destroy all copies thereof.",0
"For purposes of this Section 9.4.1(b), any settlement that would involve the waiver of rights (including the rights to receive payments) of such other Party shall be deemed a material adverse impact and shall require the consent of such other Party, such consent not to be unreasonably withheld.",0
"On the thirtieth (30th) day after the end of Year 1, HSNS shall submit a report to E.piphany (in a format provided by E.piphany, but reasonably acceptable to HSNS) listing the total number of emails distributed by Outsourcing Customer for the first and second six months of Year 1.",0
"Eutectix is duly qualified to conduct business and is in good standing as a foreign corporation or other entity in each jurisdiction in which the nature of the business conducted or property owned by it makes such qualification necessary, except where the failure to be so qualified or in good standing, as the case may be, could not have or reasonably be expected to result in: (i) a material adverse effect on the legality, validity or enforceability of any this Agreement, (ii) a material adverse effect on the results of operations, assets, business, prospects or condition (financial or otherwise) of Eutectix, or (iii) a material adverse effect on Eutectix's ability to perform in any material respect on a timely basis its obligations under this Agreement (any of (i), (ii) or (iii), a ""Material Adverse Effect"") and no proceeding has been instituted in any such jurisdiction revoking, limiting or curtailing or seeking to revoke, limit or curtail such power and authority or qualification.",0
"At a minimum, such policies must include the following: (a) commercial general liability insurance, completed-operations and independent-contractors coverage in the amount of $1,000,000, per person/per occurrence for bodily injury and property damage combined with a general aggregate of $3,000,000.",0
All royalties shall be paid by the Franchisee to BKC or its designee in United States currency into such bank account in the United States of America or elsewhere as BKC shall designate by prior written notice to the Franchisee.,0
"Unless decided otherwise by the JMC, the R&D Plan will be updated […***…] by the CDx Platform Working Group, reviewed and recommended for approval by the JRDC and approved by the JMC.",0
"Each of the Servicer and the Marketing Agent, severally and not jointly, will be liable under this Agreement only for its specific obligations under this Agreement.",0
"LMG shall provide (or will cause the third party vendor to provide) to TAG all upgrades, modifications, improvements, enhancements, extensions, and other changes to LMG Tools developed by LMG.",0
"Bioeq shall, upon request from Licensee, provide the Reference Product sponsor with timely confidential access to such Biologics License Application for the Licensed Product as well as certain Licensed Product Manufacturing information as permitted under 42 U.S.C.",0
"For the avoidance of doubt, the Other Assets include but are not limited to all cash on hand and in the Debtors' retail store locations, cash in transit, cash in bank accounts, Merchant's interest in and rights with respect to cash posted as collateral for letters of credit, receivables (including
2
Case 18-10248- MFW Doc 632-1 Filed 04/18/18 Page 4 of 60 credit card receivables), deposits, security deposits, credit card processing float, proceeds of retail sales in all of the Debtors' retail store locations from and after the date of this Agreement to the extent not used to pay down the DIP Obligations (as defined in the Final DIP Order), claims and causes of action arising under chapter 5 of the Bankruptcy Code and similar state law (""Avoidance Actions""), and all other claims and causes of action, including but not limited to commercial tort claims, based on facts and circumstances existing as of the Closing, whether or not theretofore discovered or asserted (""Other Causes of Action"").",0
"The purpose of the CDx Development Program is to develop certain companion diagnostic tests or assays (the ""CDx Assays"") for use in connection with certain Roche products.",0
"Source: EHAVE, INC., 20-F, 5/15/2019
""Ehave Platform"" means the Software, Ehave Server and such devices and peripherals physically located with the Ehave Server, including all computer hardware, software, network elements, and electrical and telecommunications infrastructure located behind the Point of Access.",0
"Wade shall have the right to terminate this Agreement upon ten (10) days prior written notice to Naked in the event of the occurrence of any of the following: (i) Naked is adjudicated as insolvent or declares bankruptcy; or (ii) Naked fails to provide consideration due pursuant to this Agreement, within ten (10) days following the date such consideration is due hereunder (or, if Wade elects to receive stock in lieu of the cash consideration, if Naked fails to instruct its transfer agent to issue the appropriate amount of Common Stock to Wade within ten (10) days following the date such consideration is due in the event such consideration is payable in Common Stock); provided that Naked is notified in writing of such non-payment by Wade and such payment by Naked is not made within three (3) days following such notification; or (iii) Naked breaches any covenant or agreement set forth herein and fails to cure same (if curable) within seven (7) days of receipt of written notice.",0
"Except as otherwise set forth in this Agreement, Aucta shall be responsible for all reasonable attorneys' fees and costs, settlement amounts and/or awarded damages incurred by Aucta or by ETON at the request of Aucta or with Aucta's approval in connection with the defense of Intellectual Rights Suit covered by this Section 7.5.1 provided such is directly related to this Agreement.",0
"All applicable rights to copyrights, patents, trademarks, trade names, logos and identifying slogans and other intellectual property rights in the products are the exclusive property of WLI and Power2Ship shall not contest such ownership.",0
"BLI shall (a) use qualified personnel in connection with performing Services for Ginkgo and perform such Services in a competent and workmanlike manner consistent with prevailing industry standards and in material conformance with Applicable Laws, the terms of this Agreement (which shall include the terms of any Workflow Development Plans) and (b) obtain and maintain all material licenses, permits or approvals required by Applicable Laws, the terms of this Agreement (which shall include the terms of any approved Workflow Development Plans) in connection with performing Services for Ginkgo.",0
"The Custody Agreement and Power of Attorney will provide, among other things, that (i) the Farids Group will, to the extent applicable, deliver to and deposit in custody with the custodian and attorney-in-fact named therein one or more certificates representing such Registrable Securities, accompanied by duly executed stock powers in blank, and irrevocably appoint said custodian and attorney-in-fact with full power and authority to act under the Custody Agreement and Power of Attorney on the Farids Group's behalf with respect to the matters specified therein, including, but not limited to, the entry into an underwriting agreement (the ""Underwriting Agreement"""") in customary form with the underwriter(s) and such other documents and agreements reasonably required in connection with such registration or offering and (ii) the Farids Group will perform its obligations under such Underwriting Agreement and any other agreement entered into in connection with such registration and/or offering.",0
"§ 335a or (ii) any person who has been convicted of a crime as defined under the FD&C Act, in each case in any capacity associated with or related to the Manufacture or supply of Products or any service rendered to Customer under this Agreement or the Quality Agreement;
j) all Product supplied by Supplier under this Agreement shall be delivered by it free and clear of any security interests, liens, claims, pledges or encumbrances of any kind or nature except for such as are created by Customer; and
k) all records and reports required to be maintained by Supplier under cGMP Requirements shall be accurate and complete in all material respects.",0
"The terms for remuneration will be specified, with respect to specific RESEARCH PROJECTS, JOINT INTELLECTUAL PROPERTY and/or OTHER RESEARCH RESULTS, either in the respective SCHEDULES or in other agreements to be executed by the Parties.",0
"In the event that Zanotti fails to secure purchases
 amounting to the Minimum Order for any particular period, the exclusive supplier rights granted pursuant to this Article 2 shall become non- exclusive commencing immediately following such period in which the Minimum Order was not achieved and Aura shall have full discretion to purchase or otherwise obtain Product from sources other than Zanotti.",0
"THE PROVISIONS OF SECTION 10.1 (""E.PIPHANY INTELLECTUAL PROPERTY INDEMNITY"") STATE THE ENTIRE LIABILITY AND OBLIGATION OF E.PIPHANY, AND THE EXCLUSIVE REMEDY OF HSNS, WITH RESPECT TO ANY ACTUAL OR ALLEGED INFRINGEMENT OF ANY PATENT, COPYRIGHT, TRADE SECRET, TRADEMARK OR OTHER INTELLECTUAL PROPERTY RIGHT BY THE APPLICATION OR ANY PART THEREOF.",0
"SCOPE OF WORK A. Subcontractor shall perform work for EDGE referred to as ""Route Feasibility & Site Acquisition,"" ""Materials Management,"" ""OSP Construction,"" and ""Other Work"" as outlined in the attached Exhibits A, B, C and D and as described and set forth in Purchase Orders.",0
"You agree to promptly pay all sums owing to us, our affiliates and suppliers, including, but not limited to, Royalty payments, contributions to the Marketing Fund, or other fees, damages, expenses, and attorney's fees incurred as a result of your default.",0
"GSK shall have sole responsibility for and shall make all decisions with respect to any recall, market withdrawals or any other corrective action related to the Collaboration Products.",0
"Network and Affiliate thereafter shall cooperate in an effort to secure the MVPD's agreement to provide to Network and Affiliate, within thirty (30) days following each calendar quarter during the Term, a certified report stating the number of households that receive the Service from such MVPD (""Digital Cable Subscriber Households"") in the DMA of a Station on average over such quarter (""Report"").",0
"WLI shall provide, at no cost to Power2Ship, reasonable training, including but not limited to, training of Power2Ship's sales and technical personnel, to enable Power2Ship to meets its obligations under this Agreement, including its obligation to provide service or support to end-users following termination of this Agreement.",0
"Duties of Todos 3.1 Todos shall provide technical assistance and advice to support the Reseller's preparation of marketing materials, including technical sales literature, catalogs and the like, to be used in the Territory.",0
"Any additional costs/activities required from a Marketer will be subject to agreement of the JPT or otherwise as provided in Section 2.1, including but not limited to pre-launch out-of-pocket expenses and the funding of such costs and expenses.",0
WLI will support an end-user only upon Power2Ship's request and only after Power2Ship has tried to provide the support and has failed to fix the problem.,0
"All transfers of Lead Compound for use following Marketing Approval shall be deemed transfers for a commercial purpose, except transfers under Section 9.2(c), and transfers for the purpose of conducting clinical trials, which shall be considered transfers for a non-commercial purpose.",0
"In addition to all other remedies, a Party shall be entitled to seek specific performance and injunctive and other equitable relief as a remedy for any breach or threatened breach of this Article 10.",0
"Confidential Information shall only be made accessible to each Party's employees or students on a need-to-know basis and not to any third party, subject to Articles 7.3 and 7.4.",0
The Supply Agreement will define procedures for resolution of any disputes regarding Product quality and for notification of each Party in the event of a Product complaint or Product recall.,0
"In the event a Recall results from any breach by Manufacturer of this Agreement, including Recalls on account of a given Product containing a latent defect, in addition to any other rights or remedies available to Customer under this Agreement, Manufacturer shall reimburse Customer for Customer's costs and expenses associated with such Recall, including costs of materials supplied by Customer (including Customer-Supplied Materials), shipping costs, administrative costs associated with arranging and coordinating the Recall and all actual Third Party costs associated with the distribution of replacement Product; provided that Customer shall be solely responsible for all, and shall reimburse Manufacturer for Manufacturer's costs and expenses associated with any Recall to the extent such Recall does not result from a breach by Manufacturer of this Agreement (e.g., is due to any Non- Complying Customer-Supplied Material or Non-Complying Buy-Sell Material).",0
"If Party B's deposit is deducted in whole or in part due to Party B's breach of this Agreement or other reasons, Party B shall replenish the deposit within 5 working days from the deduction date of the deposit as well as pay the additional deposit in full in accordance with Article 4.4.",0
"Zogenix (or its Affiliate, or Zogenix ex-Territory Distributors) shall be responsible for the timely reporting of all relevant adverse drug reactions/experiences, Product quality, Product complaints and safety data relating to the Product to the appropriate Regulatory Authorities outside the Territory.",0
"Regulatory and Post-Market Surveillance Requirements 10.1 During the term of this Agreement and for at least ten (10) years thereafter, Distributor shall maintain records to allow for traceability of individual serial/lot numbers to customers for all sales of the Products.",0
"The Marketing Agent is a validly existing partnership in good standing under the laws of the State of Delaware and has full power and authority to own its properties and conduct its business as presently owned or conducted, and to execute, deliver and perform its obligations under this Agreement and each other Transaction Document to which it is a party.",0
No person guilty of fraudulent misrepresentation (within the meaning of Section 11(f) of the Securities Act) shall be entitled to contribution from any person who was not guilty of such fraudulent misrepresentation.,0
"Notwithstanding the provisions of this Section 4.I., Franchisee acknowledges and agrees that his failure to pay all amounts when due shall constitute grounds for termination of this Agreement.",0
"Either Party may, without prejudice to any other remedies available to it at law or in equity, terminate this Agreement upon written notice to the other Party in the event that the other Party (the ""Breaching Party"") shall have materially breached or defaulted in the performance of any of its obligations.",0
"During the term of this Agreement and the five (5) year period immediately following termination of this Agreement, Licensee will have the right, at its own expense, to audit and examine Licensor's records concerning compliance by Licensor with its obligations as to confidentiality under this Agreement.",0
"If the result of the audit reveals deviations that indicate that Client was underpaid, EFS shall immediately pay the sum of such underpayment plus interest at a rate of ***** from the date such payment was first due.",0
"ExxonMobil grants FCE a worldwide, non-exclusive, royalty-free, non-sub- licensable (except as set forth herein), perpetual, irrevocable (except as stated in Paragraphs 12.03 (Failure to Perform), 12.04 (Other Termination), and 12.05 (Bankruptcy)), non-transferable (except pursuant to Article 14 (Assignment)) right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 1 Technology in Carbon Capture Applications, solely to conduct Authorized Work with Authorized Third Parties.",0
"Manufacturer acknowledges that such reviews conducted by Customer are for the benefit of Customer only; they are not a substitute for Manufacturer's own environmental and health and safety management obligations under this Agreement and accordingly, Manufacturer may not rely upon them.",0
"At this point the user has a choice: s/he may either purchase the full text of some or all the articles, or consider a subscription to the journal itself, which will provide unlimited access to these and other articles year-round.",0
"All Customers' materials, tooling and equipment furnished to Contractor or paid for by Customer in connection with this Agreement and all paid for Products shall be clearly marked and remain the Customer's property.",0
"Issues of arbitrability will be determined in accordance solely with the federal substantive and procedural laws relating to arbitration; in all other respects, the arbitrator will be obligated to apply and follow the substantive law of the State of Delaware.",0
"IN WITNESS WHEREOF, Transporter and Shipper have caused this Agreement to be duly executed by their duly authorized officers in two (2) original counterparts as of May 20, 1992.",0
"Without limiting the foregoing, in the Territory:
(ii) Green Cross shall (A) support clinical trial site and CRO-related activities ***, (B) ***; (C) support clinical trial site and CRO- related activities for the ***, under a CTA filed by Green Cross in the Territory, and (D) support other additional Development activities responsive to unique regulatory or commercial requirements in Territory; and
(iii) Green Cross' responsibilities shall include the submission of all CTAs; interaction with the KFDA; ***; provided, however, that with respect to the provision of data, information and materials, such obligation to assist shall require Green Cross to use Commercially Reasonable Efforts, and shall not require Green Cross to generate any data not within its possession.",0
"For the avoidance of doubt the Publishers shall have the right to permit third party intermediaries, (including but not limited to Ovid, OCLC, Swets, B H Blackwell, Munksgaard Direct and Dawson) to access the Site and to authorize access to users in terms within the Publishers' sole discretion.",0
"IN NO EVENT SHALL A PARTY TO THIS AGREEMENT BE LIABLE TO THE OTHER PARTY TO THIS AGREEMENT FOR ANY SPECIAL, INDIRECT,
INCIDENTAL OR CONSEQUENTIAL DAMAGES RESULTING FROM THE USE, OR INABILITY TO USE, THE LICENSED PRODUCTS OR ARISING OUT OF THIS AGREEMENT, INCLUDING BUT NOT LMTED TO LOSS OF PROFIT OR OTHER MONETARY LOSS, LOSS OR INTERRUPTION OF DATA OR CONTUTER TIME, ALTERATION OR ERRONEOUS TRANSNUSSION OF DATA OR PROGRAM ERRORS, EVEN IF SUCH PARTY IS ADVISED IN ADVANCE OF THE POSSIBILITY OF SUCH DAMAGES.",0
"Each invoice shall specifically reference that the invoice will be paid in accordance with the terms set forth in this Agreement and all payments for amounts due on such invoice for Material, Deliverables, and Services provided under the Build Addendum will be made in accordance with the Structured Payments Schedule attached as Schedule 3 to the Build Addendum.",0
"Additionally, during the term of the Agreement the parties shall meet periodically to discuss Updates and Upgrades to the Software and MarketSite.net Service to better support Corio's and its Customers' specific application requirements, to be provided at no charge to Corio.",0
"Licensee shall not register or attempt to register any copyright or trademark in the Properties, in its own name or that of any third party, nor shall it assist any third party in doing so.",0
"""Collections"" means, for a Collection Period, all cash collections received from Obligors and any other cash proceeds (whether in the form of cash, wire transfer or check) in respect of the Receivables received and applied by the Servicer to the payment of the Receivables during that Collection Period, but excluding:
(i) the Supplemental Servicing Fee;
(ii) amounts on any Receivable for which the Acquisition Amount is included in the Available Funds for the related Payment Date; and
(iii) any Recoveries or cash collections received with respect to Written-Off Receivables that were written-off before or during such Collection Period.",0
"MediWound shall bear all costs incurred in connection with the shut-down, cessation, expansion or modification of the Facility or transfer of the Manufacturing of a Product to a new facility pursuant to this Section 2.6(b), including any costs associated with changes to the regulatory filings.",0
"Each Party agrees that it will maintain the confidentiality of all electronic, oral, and written communications from the other Party which should reasonably be regarded in the normal commercial view, as constituting confidential information, trade secrets or proprietary information (""Confidential Information"") and use such Confidential Information only as necessary to exercise a Party's rights or perform a Party's obligations under this Agreement.",0
"You will have sole responsibility for: (1) the acquisition, operation, maintenance, and upgrading of your Computer System; (2) the manner in which your Computer System interfaces with our computer system and those of third parties; and (3) any and all consequences that may arise if your Computer System is not properly operated, maintained, and upgraded.",0
"Depomed agrees to consider in good faith any proposal by King to manufacture the 500mg formulation of the Product at King's Bristol facility that would result in a reduction in the supply price applicable to the Product relative to Depomed's then current contract manufacturer, and would be suitable to Depomed's operations, regulatory affairs, and quality assurance groups.",0
"The sole remedy of the Depositor, the Issuer or the Indenture Trustee for a breach of any Eligibility Representation is to require the related Originator or the Servicer, as applicable, to reacquire or acquire, respectively, the Receivable under Section 3.4 of the applicable Receivables Transfer Agreement.",0
"Notwithstanding the foregoing, Schoolpop shall fund from AEIS a minimum of $52,000,000 of Cards (the ""Guaranteed Minimum"") in each Contract Year in order to maintain the exclusive right to sell Cards in the NPO Marketplace.",0
"Similarly, our waiver of any particular breach or series of breaches under this Agreement, or of any similar term in any other agreement between us and any other The Joint Corp. franchisee will not affect our rights with respect to any later breach.",0
"No failure or forbearance by either Party to insist upon or enforce performance by the other Party of any of the provisions of this Agreement or to exercise any rights or remedies under this Agreement or otherwise at law or in equity shall be construed as a waiver or relinquishment to any extent of such Party's right to assert or rely upon any such provision, right, or remedy in that or any other instance; rather the same shall be and remain in full force and effect.",0
"A. ABG represents and warrants to PAPA JOHN'S that (i) neither ABG nor CELEBRITY is a party to any oral or written agreement or understanding, which grants to any other entity or person a right or license to use the Celebrity Endorsement in connection with the advertisement, promotion or endorsement of any Competitive Products or would prevent, limit or hinder the performance of any of its obligations under this Agreement; (ii) the execution and delivery of this Agreement by ABG and/or ABG's performance of its obligations under this Agreement will not cause a violation or breach of any other Agreement to which ABG or CELEBRITY is party to; (iii) all endorsements of the Products by CELEBRITY that are Approved and actually used by PAPA JOHN'S in accordance with the terms and conditions of this Agreement reflect the honest opinions, findings, beliefs, or experiences of the CELEBRITY; and (iv) ABG has the full ability and right to enter into this Agreement and to perform, and cause CELEBRITY to perform, all of the obligations in this Agreement, as evidenced by the Inducement Letter set forth on Exhibit B, which is attached hereto and incorporated by reference herein.",0
"Distributor will obtain at its expense all licenses, permits and other governmental approvals; will provide all notices; and will pay all duties, taxes and other charges required for the license, export, re-export and import of the Product distributed by the Distributor; the license of the Software distributed by Distributor; and the implementation of this Agreement.",0
The Distributor at all times shall comply with all requirements of the Magnuson-Moss Warranty-Federal Trade Commission Improvement Act and similar federal and state laws and regulations.,0
"This Agreement, including schedules and exhibits hereto, which are integral parts hereof and incorporated as though set forth in full, constitutes the entire agreement between the parties pertaining to the subject matter hereof superseding any and all prior or contemporaneous oral or prior written agreements, proposals, letters of intent and understandings, and cannot be modified, changed, waived or terminated except by a writing which expressly states that it is an amendment, modification or waiver, refers to this Agreement and is signed by the party
 39
to be charged.",0
The Franchisee accepts that the Franchisee may conduct business utilizing some Burger King Marks which have not been registered and that registration may not be granted for the unregistered marks and that some of the Burger King Marks may be subject to use by third parties unauthorized by BKC.,0
"© 2006, Metavante Corporation
37
MasterCard® SecureCode™ Service Participation Schedule
The Undersigned (""Customer"") and Metavante Corporation have executed a Services Agreement pursuant to which Metavante has agreed to perform certain services in support of Customer's participation in the card program of MasterCard International Inc. (the ""Services Agreement"").",0
"By sharing any such information and materials, neither Party intends to waive or limit any privilege or immunity that may apply to the shared information and materials.",0
": DDCX S DG KC 201812130044 1.13 ""Xiaoju online Ride-Hailing Marketplace SaaS System"" refers to the operation and management service system for Party B's vehicles developed by Xiaoju online Ride-Hailing Marketplace.",0
"B. MBE wishes to have the Company provide an Internet-based service based on the Company's Internet-based shipping system and the MBE retail manifest system to the MBE Centers (as defined below) for use in manifesting and shipping customer packages, all subject to the terms and conditions set forth in this Agreement.",0
Payments to OntoChem will be made by check or by wire transfer of immediately available funds to such bank account as designated in writing by OntoChem from time to time.,0
Excite@Home's use of such support shall be confined to calls related to Severity 1 and Severity 2 issues as those terms are defined in this Exhibit I.,0
"In the event the Parties wish to develop another CDx Assay other than those specified above for […***…] and […***…] pursuant to a CDx R&D Plan, the Parties shall mutually agree to […***…] milestones and payments for achieving them.",0
"Neither Party shall be liable for the failure to perform its obligations under this Agreement to the extent such failure is due to events beyond the reasonable control of the non-performing Party, including fires, floods, earthquakes, hurricanes, embargoes, shortages, epidemics, quarantines, war, acts of war (whether war be declared or not), terrorist acts, insurrections, riots, civil commotion, strikes, lockouts or other labor disturbances involving the workforce of any Third Party, or acts of God (a ""Force Majeure Event"").",0
All goodwill associated with the use of a Party's Marks by the other Party shall inure to the sole and exclusive benefit of the Party which owns such Mark.,0
"Eutectix and Liquidmetal shall each select one independent, qualified appraiser, and the two so selected shall select a third appraiser, all three to independently from one another determine the fair market value of the Optioned Assets.",0
"Neither party shall be deemed to be in breach of this agreement for any failure or delay in performance caused by reasons beyond its reasonable control, including but not limited to acts of God, earthquakes, strikes or shortages of materials.",0
"""Special Distribution Location"" - A facility or location, which as by way of example and without limitation, a school, hospital, office, work site, military facility, grocery store, convenience store, supermarket, entertainment or sporting facility or event, bus or train station, park, toll road or limited access highway facility, shopping mall or other similar facility, at or from which Pretzel Time, in its sole discretion, authorizes the operation of a Special Distribution Arrangement pursuant to a Special Distribution Agreement, which facility may be located within or outside the Territory.",0
"In the event that a dispute between the Parties cannot be resolved within thirty (30) days of written notice from one Party to the other Party, such dispute shall, at the request of either Party, after providing written notice to the other Party, be determined and settled by arbitration in Baltimore, Maryland, in accordance with the Commercial Rules of the American Arbitration Association then in effect, the Federal Arbitration Act, 9 U.S.C.",0
"This Letter, together with the Collaboration Agreement and any exhibits or attachments thereto (including, without limitation, the Correspondence and the Exhibits thereto), constitutes the entire agreement between the Parties regarding the subject matter hereof, and any reference to the Collaboration Agreement shall refer to the Collaboration Agreement, as amended by this Letter.",0
"For purposes of this Exhibit D, The number of Digital Cable Subscriber Households shall be determined by the certified report supplied by each MVPD distributing the service, described in Section 7(a) of the body of this Agreement.",0
"If during the [ * ], Array Commercializes a Competing Product in the Ono Territory, the royalty payment period shall terminate and Ono may continue to Commercialize the Product.",0
"If PB fails to complete a Clinical Trial Activity it is responsible for as outlined in an approved Timeline Remediation Plan, then SFJ has the right to withhold any quarterly fixed payments due to PB pursuant to Section 4.2 until the Clinical Trial Activity is completed, in which event SFJ will not be considered in breach of this Agreement for withholding any such amounts any amounts due to PB pursuant to this Section 2.3.3.",0
the Agent will endeavor to distribute the Common Stock among dealers in a fashion which best meets the distribution objectives of the Bank and the Plan.,0
"In connection therewith, each Receiving Party hereby agrees that: (a) the Receiving Party will not use the Proprietary Materials for any purpose other than exercising its rights or performing its obligations hereunder; (b) it will use such Proprietary Materials only in compliance with all Applicable Laws; (c) it will not transfer any such Proprietary Materials to any third party without the prior written consent of the Transferring Party; (d) it will not acquire any rights of ownership, or title in or to such Proprietary Materials as a result of such supply by the Transferring Party; and (e) upon the expiration or termination of this Agreement or a Study Order, if requested by the Transferring Party, it will destroy or return any such Proprietary Materials 3.4 Nothing in this Agreement shall be construed to limit the freedom of MD Anderson or of any Principal Investigator or Study team member or Adaptimmune to engage in similar clinical trials or research performed independently under other grants, contracts, or agreements with parties other than Adaptimmune.",0
"MSL will not export any IBM Software Package to any country without IBM's prior express written permission (such permission, if any, shall not relieve MSL of its obligations hereunder, and MSL shall remain fully responsible for all such exporting).",0
The defense by the Indemnitor of any such actions shall not be deemed a waiver by the Indemnitee of its right to assert a Claim with respect to the responsibility of the Indemnitor with respect to the Claim or Losses in question.,0
"""Benchmark"" means, initially, One-Month LIBOR; provided that if a Benchmark Transition Event and its related Benchmark Replacement Date have occurred with respect to One-Month LIBOR or the then-current Benchmark, then ""Benchmark"" means the applicable Benchmark Replacement.",0
"As of the Effective Date and during the Term, pursuant to the terms of Section 3.2, NCM will provide the following Services to the Digitized Theatres, and all Digitized Theatres will participate in (i) the Digital Carousel during the period beginning after the preceding feature film (or, in the case of the first feature film of the day, beginning after the opening of the auditorium doors for that film) until the beginning of the Pre-Feature Program, (ii) the Pre-Feature Program, (iii) the Policy Trailer and (iv) the Video Display Program.",0
"T. ""Employment Cost Index"" shall mean the Employment Cost Index—Civilian (not seasonally adjusted) as promulgated by the United States Department of Labor's Bureau of Labor Statistics (or any successor index).",0
