text,label
"You shall be an independent contractor; and nothing in this Agreement is intended to constitute or appoint either party an agent, legal representative, subsidiary, joint venturer, partner, employee, or servant of the other for any purpose whatsoever.",0
"[SIGNATURE PAGE FOLLOWS] FDD Exhibit H-26
IN WITNESS WHEREOF, we and you agree to be bound by the terms of this Amendment to be effective as of the Effective Date of the Franchise Agreement.",0
"You acknowledge that we or our affiliate have the right to direct and control any administrative proceeding or litigation, or other adjudicative proceeding involving the Proprietary Marks, including any settlement thereof.",0
"Except for those permitted under this Agreement to be made unilaterally by us, no amendment, change, or variation from this Agreement shall be binding on either party unless mutually agreed to by the parties and executed by their authorized officers or agents in writing.",0
"Franchisor and Franchisee agree that statements made by Franchisor, Franchisee or any other party in any such mediation proceeding will not be admissible in any other legal proceeding.",0
"If the event that any Premiums, Policy Fees, or Agency Fees are received directly by you, these funds must be forwarded to us within twenty four (24) hours of receipt.",0
"In the event of the termination of this Agreement as provided in Section 6.01, this Agreement shall forthwith become void and there shall be no liability on the part of any Party to this Agreement or any Financing Party except as set forth in Article V. This sentence and Section 4.07, Section 4.09, Article V and Article VIII shall survive any termination of this Agreement.",0
"Notwithstanding anything herein to the contrary, the Company hereby waives any rights or claims against Jefferies, each lead arranger and each other agent or co-agent (if any) with respect to the Financing, the Lenders, or any affiliate thereof and all of their respective affiliates and each director, officer, employee, representative and agent thereof (each, a ""Financing Party"") in connection with this Agreement, the Financing or the Financing Commitment, whether at law or equity, in contract, in tort or otherwise, and the Company agrees not to commence (and if commenced agrees to dismiss or otherwise terminate) any Action against any Financing Party in connection with this Agreement or the transactions contemplated hereby (including any action relating to the Financing or the Financing Commitment).",0
"We shall defend you against any third-party claim, suit, or demand arising out of your use of the Proprietary Marks; provided, however, that your use of the Proprietary Marks is in compliance with this Agreement.",0
"Nothing contained in this Agreement will bar our right to seek injunctive relief in a court of competent jurisdiction against threatened conduct that will cause us loss or damages, under the usual equity rules, including the applicable rules for obtaining restraining orders and preliminary injunctions.",0
"Lease Responsibilities: After we have approved a site and before the expiration of the Search Period, you must execute a lease, which must be coterminous with the Franchise Agreement, or a binding agreement to purchase the site.",0
"GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISEE
By: By: Name: P. Ryan Langston Name: Title: Vice President and General Counsel Title: FDD Exhibit H-18
ADDENDUM TO GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE DISCLOSURE DOCUMENT FOR THE STATE OF NEW YORK
1.",0
"Any such offering will be subject to all of the other provisions of this Section 16, including without limitation the terms set forth in Sections 16.4, 16.5, 16.6; and further, without limiting the foregoing, it is agreed that any such offering will be subject to our approval as to the structure and voting control of the offeror (and you, if you are not the offeror) after the financing is completed.",0
"You agree to take such action as may be necessary to do so, including, without limitation, exhibiting a notice of that fact in a conspicuous place at the Approved Location, the content of which we reserve the right to specify.",0
You agree to keep your copy of the Manual only at the Franchised Business (and as provided in Section 10.4 above) and also to insure that the Manual are kept current and up to date.,0
"Assignment SONY hereby assigns to PURCHASER SONY's entire right, title and interest in, to and under the Transferred Patents, and any patents that may issue therefrom (including any foreign counterparts, divisions, continuations, renewals, continuations in part, reexaminations or reissues thereof), along with the right to sue and collect damages for any future infringement, and agrees to take all reasonably necessary action to assist PURCHASER, at PURCHASER's sole expense, to register, confirm and perfect such assignment, including by making filings with or at any and all necessary patent offices and/or governmental agencies.",0
"Subsequent acceptance by us of any payments due to us under this Agreement shall not be deemed to be our waiver of any preceding or succeeding breach by you of any terms, covenants, or conditions of this Agreement.",0
You agree that you will divulge our Confidential Information only to those of your employees as must have access to it in order to operate the Franchised Business.,0
"If we and you (or your appropriate legal representative) cannot agree on the fair market value of such furniture, fixtures, equipment or the rights under the lease for the Approved Location, each party will select an independent appraiser who will each provide a written appraisal of such furniture, fixtures, equipment or rights under the lease for the Approved Location and we may elect to exercise the option granted hereunder by paying to you the average of the two appraisals.",0
B. Situs of Arbitration Proceedings: Any provision requiring that the parties must agree to arbitrate disputes at a location that is remote from the site of the Franchisee's business.,0
"Restrictive Covenants: Franchise disclosure documents which disclose the existence of covenants restricting competition contrary to Section 9-08-06, N.D.C.C., without further disclosing that such covenants will be subject to this statute.",0
Any notice or communication under this Agreement shall be sent to the Parties in English at their respective addresses set forth below or such other addresses as may from time to time be notified.,0
"C. Franchisor and Franchisee have executed a Franchise Agreement (""Franchise Agreement"") granting Franchisee the right to operate a Goosehead Business (the ""Franchised Business"") and to offer and sell products, services, and other ancillary products approved by Franchisor and use the Proprietary Marks in connection therewith under the terms and conditions of the Franchise Agreement.",0
"We reserve the right to substitute different Proprietary Marks for use in identifying the System and the businesses operating as part of the System if our currently owned Proprietary Marks no longer can be used, or if we determine, exercising our right to do so, that substitution of different Proprietary Marks will be beneficial to the System.",0
PAYMENT OF FEES 4 4.1 Initial Franchise Fee 4 4.2 Continuing Fees Payable to Us 4 4.3 Manner of Payment 5 4.4 Interest on Overdue Amounts 5 4.5 Late Fee; Insufficient Funds Fee 6 4.6 Unit Franchise Agreements and Revenue Reports 6 4.7 Security Interest 6 4.8 Reimbursement of Monies 7 4.9 Application of Fees 7 5.,0
"""Japan Business Day"" shall mean any day other than a Saturday or Sunday, or any other day on which commercial banks in Tokyo, Japan are authorized or required by Japanese Law to close.",0
"We and you intend that if any provision of this Agreement is susceptible to two or more constructions, one of which would render the provision enforceable and the other or others of which would render the provision unenforceable, the provision shall be given the meaning that renders it enforceable.",0
"Upon request, you shall submit to us all packages, labels, advertising, advertising brochures and other materials bearing the Proprietary Marks and you specifically undertake to amend to our satisfaction any such packages, labels, advertising, advertising brochures and other materials which are not approved by us.",0
"You understand, acknowledge, and agree that our review and approval of your proposed location, under this Section 1.2 or pursuant to the Site Selection Addendum, does not constitute our assurance, representation, or warranty of any kind that your Franchised Business at the Approved Location will be profitable or successful (as further described in Section 5 of the Site Selection Addendum).",0
"Once you have units open and operating in the trade area where a National Account is located, we will remit to you 25% of the profits derived from the sales in that specific trade area.",0
"Code, §§ 51 19 01 through 51 19 17, and the policies of the office of the State of North Dakota Securities Commission, the Franchise Disclosure Document for Goosehead Insurance Agency, LLC shall be amended by the addition of the following language:
The North Dakota Securities Commissioner has held the following to be unfair, unjust, or inequitable to North Dakota franchisees (Section 51-19-09, N.D.C.C.",0
"If you complete a transfer (as defined in this Section) to an individual or entity not currently operating within the System, then the transfer fee shall be one hundred percent (100%) of your Initial Franchise Fee.",0
"We will provide you periodic assistance in the marketing, management, and operation of the Franchised Business at the times and in the manner that we determine.",0
"In the event of termination for any default of yours, such sums shall include all damages, costs, and expenses, including reasonable attorneys' fees, incurred by us as a result of the default, which obligation shall give rise to and remain, until paid in full, a lien in our favor against any and all leasehold improvements, fixtures, furnishings and equipment, inventory, supplies and vehicles located at or used in connection with the Franchised Business, together with all accounts, payment intangibles, attachments, accessories, additions, substitutions and replacements, all cash and non-cash proceeds derived from insurance or the disposition of such assets, all your rights to use the Proprietary Marks, patents, copyrights and their registrations, trade secret information and other proprietary rights, and all rights granted, owned or licensed to you under this Agreement for the use of the Proprietary Marks, trade names, trade styles, patents, copyrights, trade secret information and other proprietary rights.",0
We will have the right (but not the obligation) to require you to assign to us any interest that you (and/or your affiliates) may have in the lease or sublease for the ground upon which the Franchised Business is operated and/or for the building in which the Franchised Business is operated.,0
"Printed Name of Depositor:
Signed By:
Printed Name:
Title:
Date:
Page 64 of 80
GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE AGREEMENT EXHIBIT E ADA CERTIFICATION
Goosehead Insurance Agency, LLC (""Franchisor"" or ""us"") and (""Franchisee"" or ""you"") are parties to a franchise agreement dated , 201___ (the ""Franchise Agreement"") for the operation of a Franchised Business at (the ""Franchised Business"").",0
"We shall own all intellectual property and other rights in the System Website and all information it contains, including the domain name or uniform resource locator (""URL"") for the System Website, the log of ""hits"" by visitors, and any personal or business data that visitors (including you and your personnel) supply.",0
"This Agreement, the Unit Agreement, the Trust Agreement, the Warrant Agreement, the Guarantee Agreement and the Indenture are referred to herein collectively as the ""Transaction Agreements"" and this Agreement, the Unit Agreement, the Trust Agreement and the Warrant Agreement are referred to herein collectively as the ""Unit Documents.""",0
"No indemnifying party shall:
(i) without the prior written consent of the indemnified parties (which consent shall not be unreasonably withheld), settle or compromise or consent to the entry of any judgment with respect to any pending or threatened claim, action, suit or proceeding in respect of which indemnification or contribution may be sought hereunder (whether or not the indemnified parties are actual or potential parties to such claim or action) unless such settlement, compromise or consent includes an unconditional release of each indemnified party from all liability arising out of such claim, action, suit or proceeding, or
(ii) be liable for any settlement of any such action effected without its written consent (which consent shall not be unreasonably withheld), but if settled with its written consent or if there be a final judgment of the plaintiff in any such action, the indemnifying party agrees to indemnify and hold harmless any indemnified party from and against any loss or liability by reason of such settlement or judgment.",0
"If any ground for default or termination stated in the franchise agreement does not constitute 'reasonable cause,' as that term may be defined in the Virginia Retail Franchise Act or the laws of Virginia, that provision may not be enforceable.",0
"Code, §§ 51 19 01 through 51 19 17, and the policies of the office of the State of North Dakota Securities Commission, the parties to the attached Goosehead Insurance Agency, LLC Franchise Agreement (the ""Agreement"") agree as follows:
1.",0
"a. STW will have one year from completion of the last of the Post-Well Study (ies) completed on the Existing CRA Well or Replacement CRA Well to exercise its option to produce and transport the water produced from the CRA on the Property (""Option to Produce"").",0
"Additionally, the requirements of this Section 15 will not be reduced, diminished, eroded, or otherwise affected by insurance that you carry (and/or claims made under that insurance) for other businesses, including other Goosehead Businesses that you (and/or your affiliates) operate under the System.",0
"Except for Office Actions and broad Patent portfolio cross license agreements that SONY has signed with third parties (""Portfolio Cross Licenses""), neither SONY nor any Affiliate of SONY is, to the Knowledge of SONY, a party to any settlements, covenants not to sue, consents, decrees, stipulations, judgments or orders resulting from actions which permit third parties to use any Transferred Patents or any other SRAM Intellectual Property included in the Transferred Assets.",0
"If you do not obtain execution of the covenants required by this section and deliver to us those signed covenants, that failure will constitute a default under Section 17.2.6 above.",0
"""Business Day"" shall mean any day other than a Saturday or Sunday, or any other day on which commercial banks in Tokyo, Japan or New York in the U.S.A. are authorized or required by applicable Law to close.",0
"All current and former employees of SONY and each Affiliate of SONY who have made any material contributions to the development of any SRAM Product have signed an invention assignment agreement that assigns ownership to SONY or have performed that work in the course, and within the scope, of their employment.",0
"FDD Exhibit H-25
AMENDMENT TO GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE AGREEMENT FOR THE STATE OF NORTH DAKOTA
In recognition of the requirements of the North Dakota Franchise Investment Law, N.D.",0
You shall include in the standard Unit Franchise Agreement used by you a provision which states that we are a third-party beneficiary to the Unit Franchise Agreement and are entitled to the rights granted in this Section 13.,1
"We have the right to require that our representatives be permitted to inspect the supplier's facilities, and that samples from the supplier be delivered to us.",0
"The Risk Factors on the Franchise Disclosure Document cover page of this disclosure document are modified to comply with Section 4 of the Illinois Franchise Disclosure Act, which provides that any provision in a franchise agreement that designates jurisdiction or venue in a forum outside of Illinois is void.",0
"You agree that the existence of any claims you may have against us, whether or not arising from this Agreement, will not constitute a defense to our enforcement of the covenants in this Section 19.",0
"You agree to notify us in writing within five (5) days after: (a) you receive notice of any health or safety violation, the commencement of any action, suit, or proceeding, and of the issuance of any order, writ, injunction, award, or decree of any court, agency, or other governmental instrumentality, (b) the occurrence of any accident or injury which may adversely affect the operation of the Franchised Business or your financial condition, or give rise to liability or a claim against either party to this Agreement, or (c) the discovery of any facts that may give rise to a professional liability claim against either party to this Agreement.",0
"Without limiting the above, you acknowledge and agree that changes in our System standard may require you to purchase new and/or additional equipment for use in the Franchised Business.",0
"No reference to or disclosure of any item or other matter in any Section, Disclosure Letter or Schedule of this Agreement shall be construed as an admission or indication that such item or other matter is material or that such item or other matter is required to be referred to or disclosed in this Agreement.",0
"Item 17 of the disclosure document is hereby modified by adding the following paragraphs to the end of provision entitled ""h. 'Cause' defined - non-curable defaults"":
Under Section 13.1-564 of the Virginia Retail Franchising Act, it is unlawful for a franchisor to cancel a franchise without reasonable cause.",0
"All such products, services, concepts, methods, techniques, and new information will be deemed to be our sole and exclusive property and works made-for- hire for
Page 19 of 80
us.",0
"You agree, if you continue to operate or subsequently begin to operate any other business, that you will not use any reproduction, counterfeit copy, and/or colorable imitation of the Proprietary Marks, either in connection with such other business or the promotion thereof, which is likely to cause confusion, mistake, or deception, or which is likely to dilute our rights in and to the Proprietary Marks.",0
"STW will construct, maintain, operate, own, and repair (as needed) the Existing CRA Well, the Replacement CRA Well and any Additional Wells, and in doing so, and in the wells' operation and repair, STW shall: a. conduct all work and operations in a businesslike manner consistent with good and economical practices and with due regard for good land management, damage prevention and environmental protection; b. comply with all federal, state, and local laws, regulations and requirements governing the development, production, collection, transportation, and disposal of the water (and any waste or reject water); c. allow COFS or its authorized representatives to enter upon the premises at reasonable times to be arranged in advance of entry; and d. plug all wells, when abandoned, in accordance with the applicable regulatory requirements of the Middle Pecos Groundwater Conservation District, TDLR, and/or TCEQ.",0
"You agree to provide us with a copy of the proposed lease, sublease, or purchase agreement for the Approved Location, and you agree not to enter into that lease, sublease, or purchase agreement until you have received our written approval.",0
"Exhibit 4.1
EXECUTION VERSION
REINSURANCE GROUP OF AMERICA, INCORPORATED
RGA CAPITAL TRUST I
AMENDED AND RESTATED REMARKETING AGREEMENT
February 15, 2011
Barclays Capital Inc. 745 Seventh Avenue New York, NY 10019
Ladies and Gentlemen:
Reinsurance Group of America, Incorporated, a Missouri corporation (the ""Company""), and RGA Capital Trust I, a Delaware statutory business trust (the ""Trust""), issued and sold to Lehman Brothers Inc. and Banc of America Securities LLC (the ""Underwriters"") pursuant to the Underwriting Agreement, dated December 12, 2001 (the ""Underwriting Agreement""), 4,500,000 Trust Preferred Income Equity Redeemable Securities (""PIERS"")1 units (the ""Firm Units"") issued pursuant to a Unit Agreement (the ""Unit Agreement"") dated as of December 18, 2001, as supplemented September 12, 2008, among the Company, the Trust, The Bank of New York Mellon Trust Company, N.A., as successor unit agent (in such capacity, the ""Unit Agent""), as successor warrant agent (in such capacity, the ""Warrant Agent""), and as successor property trustee (in such capacity, the ""Property Trustee"").",0
"Each Party acknowledges and agrees that disclosure of any item in any section or subsection of a Disclosure Letter shall be deemed disclosure by such Party with respect to any other section or subsection to which the item relates, to the extent the relevance of such item is readily apparent.",0
"Each provision of this addendum to the disclosure document shall be effective only to the extent, with respect to such provision, that the jurisdictional requirements of the Washington Franchise Investment Protection Act, Wash. Rev.",0
"FDD Exhibit H-7
AMENDMENT TO GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE AGREEMENT FOR THE STATE OF MARYLAND
In recognition of the requirements of the Maryland Franchise Registration and Disclosure Law, the parties to the attached Goosehead Insurance Agency, LLC Franchise Agreement (the ""Agreement"") agree as follows:
1.",0
"If a Regional Fund for the geographic area in which the Franchised Business is located has been established at the time you commence operations under this Agreement, you must immediately become a member of such Regional Fund.",0
"If either party commences a legal action against the other party arising out of or in connection with this Agreement, the prevailing party shall be entitled to have and recover from the other party its reasonable attorneys' fees and costs of suit.",0
"You agree to attend the conventions and meetings that we may periodically require and to pay a reasonable fee (if we charge a fee) for each person who is required to attend (and, if applicable, additional attendees that you choose to send as well).",0
"Such covenants must be on a form that we provide, which form will, among other things, designate us as a third party beneficiary of such covenants with the independent right to enforce them.",1
"You are not required to pay to us a transfer fee (although you must reimburse us for the legal and accounting costs and expenses we incur) for the following transfers: (a) for the convenience of ownership, (b) to members of transferor's immediate family, or (c) to an individual employed by you in connection with the Franchised Business for at least twenty four (24) consecutive months before the transfer.",0
"If we intend to exercise this option, we will notify you (or your appropriate legal representative) within thirty (30) days of the date we learn of such death or mental incapacity.",0
"The Company acknowledges and agrees that the Remarketing Agent is acting solely in the capacity of an arm's length contractual counterparty to the Company with respect to the Remarketing contemplated hereby (including in connection with determining the terms of the Remarketing) and not as a financial advisor or a fiduciary to, or an agent of, the Company or any other person.",0
"Payment Consideration for the license granted by SONY under this IP Agreement is included in the Purchase Price, and PURCHASER shall have no obligation to make any additional payments to SONY for the license granted under this Agreement.",0
"The amount paid or payable by an indemnified party as a result of the loss, claim, damage or liability, or action in respect thereof, referred to above in this Section 7(d) shall be deemed to include, for purposes of this Section 7(d), any legal or other expenses reasonably incurred by such indemnified party in connection with investigating or defending any such action or claim.",0
"GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISEE
By: By: Name: P. Ryan Langston Name: Title: Vice President and General Counsel Title: FDD Exhibit H-9
ADDENDUM TO GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE DISCLOSURE DOCUMENT FOR THE STATE OF MICHIGAN
THE STATE OF MICHIGAN PROHIBITS CERTAIN UNFAIR PROVISIONS THAT ARE SOMETIMES IN FRANCHISE DOCUMENTS.",0
No failure or delay by Acquiror or the Company in exercising any right hereunder shall operate as a waiver thereof nor shall any single or partial exercise thereof preclude any other or further exercise of any other right hereunder.,0
"The purchase price for furniture, fixtures, equipment and the rights under the lease for the Approved Location (if we elect to purchase these assets) will be the fair market value as you and we agree.",0
You agree to: (a) immediately and permanently stop operating the Franchised Business; and (b) never directly or indirectly represent to the public that you are a present or former franchisee of ours.,0
"The parties acknowledge and agree that: 21.1.1 this Agreement does not create a fiduciary relationship between them; 21.1.2 you are the only party that will be in day-to-day control of your franchised business, even though we will share the brand and Proprietary Marks as specified in this Agreement, and neither this Agreement nor any of the systems, guidance, computer programs, processes, or requirements under which you operate alter that basic fact; 21.1.3 nothing in this Agreement and nothing in our course of conduct is intended to make either party an agent, legal representative, subsidiary, joint venturer, partner, employee, or servant of the other for any purpose whatsoever; and 21.1.4 neither this Agreement nor our course of conduct is intended, nor may anything in this Agreement (nor our course of conduct) be construed, to state or imply that we are the employer of your employees and/or independent contractors, nor vice versa 21.2 Notice of Status.",0
"Neither this Agreement or any uncertainty or ambiguity in this Agreement shall be construed or resolved against the drafter of this Agreement, whether under any rule of construction or otherwise.",0
Such disclosure controls and procedures (a) are designed to provide reasonable assurance that material information relating to the Company and its subsidiaries is made known to the Company's Chief Executive Officer and its Chief Financial Officer by others within those entities.,0
"In this event, we may limit the number of approved suppliers with whom you may deal, designate sources that you must use for some or all Products and other products and services, and/or refuse any of your requests if we believe that this action is in the best interests of the System or the network of Goosehead Businesses.",0
"If Franchisor assumes the Lease, as provided above, Franchisor may, without Landlord's prior consent, further assign the Lease to another franchisee of Franchisor to operate a ""Goosehead Insurance"" business at the Premises provided that the proposed franchisee has met all of Franchisor's applicable criteria and requirements and has executed a franchise agreement with Franchisor.",0
"Miscellaneous 9.1 Notices All notices and other communications required or permitted hereunder will be in writing and, unless otherwise provided in this IP Agreement, will be deemed to have been duly given when delivered in person or when dispatched by electronic facsimile transfer (confirmed in writing by mail simultaneously dispatched) or one business day after having been dispatched by a nationally recognized overnight courier service to the appropriate Party at the address specified below: (a) If to PURCHASER, to: GSI Technology, Inc. 2360 Owen Street Santa Clara, CA 95054 Attention: Chief Financial Officer Facsimile No.",0
"Service shall be deemed conclusively made (a) at the time of service, if personally served; (b) twenty-four (24) hours (exclusive of weekends and national holidays) after deposit in the United States mail, properly addressed and postage prepaid, if served by Express Mail; (c) upon the earlier of actual receipt or three (3) calendar days after deposit in the United States mail, properly addressed and postage prepaid, return receipt requested, if served by certified mail; (d) twenty-four (24) hours after delivery by the party giving the notice, statement or demand if by private overnight delivery; and (e) at the time of transmission by facsimile, if such transmission occurs prior to 5:00 p.m. on a business day and a copy of such notice is mailed within twenty-four (24) hours after the transmission.",0
"We have the right to condition our approval of the lease, sublease, or purchase agreement upon the inclusion of terms that we find acceptable and that are consistent with our rights and your responsibilities under this Agreement, including without limitation, that you and the landlord execute a Lease Rider in the form attached to this Agreement as Exhibit H. You also agree to provide us with a copy of the fully signed lease, and lease rider before you begin construction or renovations as the Approved Location.",0
"In this regard, you agree to do all of the following: 8.4.1 You agree to maintain in sufficient supply, and to use at all times only the items, products, services, materials, and supplies that meet our written standards and specifications, and you also agree not to deviate from our standards and specifications by using or offering any non-conforming items without our specific prior written consent.",0
"If the lease for the Approved Location cannot be assigned to us, you will agree to sublease the Approved Location to us on all the same terms and conditions as are contained in your lease and will cooperate fully and use your best efforts to acquire the landlord's approval of the sublease, if necessary.",0
"You acknowledge and agree that we will have the sole right to direct and control any administrative proceeding or litigation involving the Proprietary Marks, including any settlement thereof.",0
"(Signature Pages Follow)
 -8-
 CITY OF FORT STOCKTON:
 CITY OF FORT STOCKTON
By: _ (Printed Name) Title: Date:
 STATE OF TEXAS § COUNTY OF PECOS §
This instrument was acknowledged before me on the day of , 2014, by Raul B. Rodriguez, City Manager of the City of Fort Stockton.",0
"We may also require that you and your employees comply with personal appearance standards (including dress code, shoes, hair color, body art, piercing, sanitation and personal hygiene, foundation garments, personal displays at work stations, etc.).",0
"You (or the supplier) may be required to pay a charge, not to exceed the reasonable cost of the inspection, as well as the actual cost of the test.",0
"Exhibit I, ""Franchisee Compliance Questionnaire,"" shall be amended by the addition of the following at the end of Exhibit I:
The representations under this Franchisee Compliance Questionnaire are not intended, nor shall they act as a release, estoppel or waiver of any liability incurred under the Maryland Franchise Registration and Disclosure Law.",0
"Contemporaneously with the submission of the Franchise Sales Revenue report, you shall prepare and submit to us a monthly report, in such form and including such detail as we require, reflecting royalty fees paid and owed to you by your Unit Franchisees for the previous calendar month.",0
"You agree to disclose to us all ideas, concepts, methods, techniques and products conceived or developed by you, your affiliates, owners and/or employees during the term of this Agreement relating to the development and/or operation of the Goosehead Businesses.",0
"Construction: This Addendum will be considered an integral part of the Franchise Agreement between the parties hereto, and the terms of this Addendum will be controlling with respect to the subject matter hereof.",0
(ll) Each of the Administrative Trustees is either an officer or employee of the Company or one of its subsidiaries and has been duly authorized by the Company or such subsidiary to serve in such capacity and to execute and deliver the Trust Agreement.,0
": (408) 980-8377 13
 with a copy (which shall not constitute notice) to: DLA Piper LLP (US) 2000 University Avenue East Palo Alto, CA 94303-2214 Attention: Dennis C. Sullivan Facsimile No.",0
"The term ""Anti-Terrorism Laws"" means Executive Order 13224 issued by the President of the United States, as supplemented, the USA PATRIOT Act, and all other laws and regulations addressing or in any way relating to terrorist acts and/or acts of war.",0
There may also be court decisions which may supersede the franchise agreement in your relationship with the franchisor including the areas of termination and renewal of your franchise.,0
You and all Unit Franchisees subject to the license granted under this Agreement shall be bound by our policies and/or procedures upon receipt of the same.,0
"You agree to pay us all damages, costs and expenses (including without limitation reasonable attorneys' fees, court costs, discovery costs, and all other related expenses) that we incur after the termination or expiration of the franchise granted under this Agreement in: (a) obtaining injunctive or other relief for the enforcement of any provisions of this Agreement (including without limitation Sections 9 and 17 above); and/or (b) successfully defending a claim from you that we misrepresented the terms of this Agreement, fraudulently induced you to sign this Agreement, that the provisions of this Agreement are not fair, were not properly entered into, and/or that the terms of this Agreement (as it may be amended by its terms) do not exclusively govern the parties' relationship.",0
"Each individual signing this Personal Guarantee acknowledges and agrees, jointly and severally, that: • Upon Franchisor's demand, s/he will immediately make each payment required of Franchisee under the Agreement and/or any other contract with Franchisor and/or its affiliates.",0
"NOW THEREFORE, in consideration of mutual covenants set forth herein, the execution and delivery of the Lease, and other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, Landlord and Franchisee hereby agree as follows: 1.",0
"EACH PARTY TO THIS AGREEMENT HEREBY WAIVES TO THE FULLEST EXTENT PERMITTED BY LAW ANY RIGHT TO OR CLAIM OF ANY PUNITIVE OR EXEMPLARY DAMAGES AGAINST THE OTHER, AND AGREE THAT IN THE EVENT OF A DISPUTE BETWEEN THEM EACH SHALL BE LIMITED TO THE RECOVERY OF ANY ACTUAL DAMAGES SUSTAINED BY IT.",0
"However, nothing in this Section is intended as, nor will it be interpreted to be, a disclaimer by us of any representation made in our Franchise Disclosure Document (""FDD""), including the exhibits and any amendments to the FDD.",0
"THE FACT THAT THERE IS A NOTICE OF THIS OFFERING ON FILE WITH THE ATTORNEY GENERAL DOES NOT CONSTITUTE APPROVAL, RECOMMENDATION, OR ENDORSEMENT BY THE ATTORNEY GENERAL.",0
"In the case of transfer by devise or inheritance, however, if the heirs or beneficiaries of any such person are unable to meet the conditions of this Section 12, the executor, administrator, or personal representative of the decedent shall transfer the decedent's interest to another party approved by us within twelve (12) months, which disposition shall be subject to all the terms and conditions for transfers contained in this Agreement.",0
"[SIGNATURE PAGE FOLLOWS] FDD Exhibit H-32
IN WITNESS WHEREOF, the parties hereto have duly executed and delivered this Washington amendment to the Franchise Agreement on the same date as the Franchise Agreement was executed GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISEE
By: By: Name: P. Ryan Langston Name: Title: Vice President and General Counsel Title: FDD Exhibit H-33",0
"As used in Section 21.4 above, the parties agree that the following terms will have the following meanings: 21.5.1 ""Asserted Claim"" means any allegation, claim or complaint that is the result of, or in connection with, your exercise of your rights and/or carrying out of your obligations under this Agreement (including any claim associated with your operation of the Franchised Business or otherwise), or any default by you under this Agreement, notwithstanding any claim that any Franchisor Party was or may have been negligent.",0
You agree to not open the Franchised Business or otherwise start operations until you or your Manager (defined below) have successfully completed training and you have received our prior written approval.,0
"We may periodically make available to you for purchase marketing plans and promotional materials, including newspaper mats, coupons, merchandising materials, sales aids, point-of- purchase materials, special promotions, direct mail materials, community relations programs, and similar marketing and promotional materials for use in local marketing.",0
"(gg) The Preferred Securities have been duly authorized, executed and delivered by the Trust for issuance and sale pursuant to the Underwriting Agreement, the Unit Documents and the Trust Agreement and, assuming the Preferred Securities have been duly issued, authenticated and delivered pursuant to the provisions of the Unit Documents and the Trust Agreement against payment of the consideration thereof in accordance with this Agreement, the Preferred Securities are duly and validly issued, fully paid and nonassessable interests in the Trust.",0
"• S/he will defend, indemnify and hold Franchisor harmless against any and all losses, damages, liabilities, costs, and expenses (including without limitation reasonable attorneys' fees, court costs, discovery costs, and all other related expenses) resulting from, consisting of, or arising out of or in connection with any failure by Franchisee to perform any obligation of Franchisee under the Agreement (and any other contract with Franchisor and Franchisor's affiliates) and/or any amendment to the Agreement.",0
"In addition, the obligations of the Remarketing Agent hereunder may be terminated by it by notice given to the Company prior to 5:00 p.m. (New York City time) on the date immediately preceding the Commencement Date if, prior to that time, any of the events described in Sections 6(i), (j) or (k) shall have occurred.",0
Each of the persons signing on behalf of the Parties hereby confirm that they have the authority to execute this AGREEMENT on behalf of the Party indicated by their signature and have the authority to bind such Party hereto.,0
"Subject to the terms and conditions hereof, each Party covenants and agrees to use its reasonable efforts to take, or cause to be taken, all actions, and to do, or cause to be done, in good faith, all things applicable to it that are necessary, proper or desirable, or advisable under applicable Law to carry out the provisions contained in this Agreement and the transactions contemplated hereunder.",0
"If all or any portion of any covenant in this Section 7 is held unreasonable or unenforceable by a court having valid jurisdiction in any unappealed final decision to which we are a party, you and your principals shall be bound by any lesser covenant subsumed within the terms of such covenant that imposes the maximum duty permitted by law, as if the resulting covenant were separately stated in and made a part of this Section 7.",0
You recognize that your active development of the Franchised Business is important to the effective development of the System and that we have entered into this Agreement in reliance upon your express obligation to actively implement the System.,0
"If you receive an unsatisfactory or failing report in connection with any such program, then you agree to: (a) immediately implement any remedial actions we require; and (b) reimburse us for the expenses we incur as a result thereof (including the cost of having the evaluation service re-evaluate the Franchised Business, our inspections of the Franchised Business, and other costs or incidental expenses).",0
"Site Selection Package Submission and Approval: You must submit to us, in the form that we specify: (a) a completed site approval form (in the form that we require); (b) such other information or materials that we may reasonably require; and (c) an option contract, letter of intent, or other evidence satisfactory to us that confirms your favorable prospects for obtaining the site.",0
"The Commission has not issued any notice of objection or any order preventing or suspending the use of any of the Preliminary Prospectus, any free writing prospectus, the Time of Sale Prospectus, the Prospectus or the Registration Statement.",0
"Any default by you (or any person/company affiliated with you) under any lease, sublease, loan agreement, security interest or otherwise, whether with us, any of our affiliates and/or any third party may be regarded as a default under this Agreement and/or any other agreement between us (or any of our affiliates) and you (or any of your affiliates).",0
