text,label
"You must at all times have arrangements in existence with Visa, Master Card, American Express, Discover and any other credit and debit card issuers or sponsors, check verification services, and electronic fund transfer systems that we designate from time to time, in order that the Franchise may accept customers' credit and debit cards, checks, and other methods of payment.",0
"If the Parties cannot otherwise agree on a mediator within five (5) Business Days, a single mediator shall be designated by the ADR Institute of Canada, Inc. or any successor organization (""ADR"") at the request of a Party.",0
"Neither the Servicer nor the Marketing Agent will be responsible or liable for any failure or delay in performing its obligations under this Agreement caused by, directly or indirectly, forces beyond its control, including strikes, work stoppages, acts of war, terrorism, civil or military disturbances, fire, flood, earthquakes, storms, hurricanes or other natural disasters or failures of mechanical, electronic or communication systems; provided, however that this provision shall not limit the right to remove the Servicer for a Servicer Termination Event as provided in Section 7.2(a), other than with respect to the extension of the grace periods as provided in Section 7.2(a).",0
"This amount is set at twice the employee's annual salary because it is a reasonable estimation of the damages that would occur from such a breach, and it will almost certainly be impossible to calculate precisely the actual damages from such a breach.",0
"Vendor Representatives shall not directly or indirectly pay, offer, give, promise to pay or authorize the payment of any portion of the compensation received in connection with this Agreement or any other monies or other things of value in connection with its performance to a Government Official, as such term is defined below, to obtain or retain business or secure any improper advantage nor shall it permit such actions by a third party in connection with this Agreement.",0
This license includes the right to integrate the Software with Corio's system software and other hosted applications in connection with providing the Software to Customers as part of the Corio Services.,0
"You will retain for a period of three (3) years all books and records related to the Franchised Restaurant, including without limitation, sales checks, purchase orders, invoices, payroll records, customer lists, check stubs, sales tax records and returns, cash receipts and disbursement journals and general ledgers.",0
"In the event that the agreed upon method of payment is through the Bank of America ePayables process using purchase cards, the Supplier shall, at no additional cost to Bank of America, ensure Supplier has the capability to process purchasing cards, prior to submitting invoices to Bank of America.",0
"Sponsor acknowledges that its failure to cease the use of Team Marks at the termination or expiration of the Agreement will result in immediate and irreparable harm to Team, Forty Niners SC and the
5
Confidential Treatment Requested.",0
"Mandatory specifications, standards, operating procedures and rules prescribed from time to time by us in the Manuals or otherwise communicated to you in writing, shall constitute provisions of this Agreement as if fully set forth herein.",0
"C. No press releases or any other forms of communication to third parties which mention both UTK CORPORATION and AVDU, shall be released without the prior written consent and approval of both UTK and AVDU.",0
"The receiving Party will (i) take reasonable steps to limit any such provision of Information to the specific Information required by such court or agency, and (ii) continue to otherwise protect all Information disclosed in response to such order, subpoena, regulation, NLRA Request, or process of law.",0
"b) If premium outbound transportation is necessary due to MSL's failure to ship on time, this cost is the responsibility of MSL and IBM will invoice MSL for these costs.",0
"(""Bank of America""), a national banking association, and the above-named Supplier, a corporation, and consists of this signature page and the attached Terms and Conditions, Schedules, and all other documents attached hereto, which are incorporated in full by this reference.",0
"The Servicer hereunder hereby makes the following representations and warranties as of the date hereof, and as of the date of the delivery of each Monthly Servicing Report, on which representations and warranties the Owner shall be deemed to rely in entering into this Agreement:
(a) Organization.",0
"C. Our parent company is the owner of the trade names, service marks and trademarks ""BUFFALO WILD WINGS"", ""bw-3"" and other logos and commercial symbols, and such other trade names, service marks, and trademarks as are now designated (and may later be designated by us in writing) as part of the System (""Marks"").",0
"""Affiliate"" of a Person means any other Person, directly or indirectly, through one or more intermediaries, Controlling, Controlled by or under common Control with such Person or any other Person in which such Person beneficially owns a majority of the outstanding capital stock, membership interests or partnership interests.",0
"(iv) Method of Exchange: Exchange of Data will be made by direct electronic or computer systems communication between AT&T and Vendor or by indirect communications using a third party service provider (""Provider"") or Value Added Network (""VAN"") to translate, forward and/or store such Data.",0
"""Required Negative Carry Amount"" means, for any Payment Date during the Revolving Period, an amount equal to the product of (i) the amount in the Acquisition Account on the Payment Date (after giving effect to all payments under Section 8.2(c) of the Indenture and the acquisition of Additional Receivables, if any, on the Payment Date), (ii) the weighted average Note Interest Rate and (iii) 1/12.",0
"MSL agrees to comply with such modifications, additions, or deletions to this Attachment 6 if it continues to Preload MS Software Images on Products after such notice period.",0
"C. ""Woman-Owned Business Enterprise"" is recognized as a ""for profit"" enterprise, regardless of size, located in the United States or itstrust territories, which is at least fifty-one (51%) percent owned, operated and controlled by a female of United States citizenship.",0
"Surrenders or transfers control of the operation of the Franchised Restaurant, makes an unauthorized direct or indirect assignment of the franchise or an ownership interest in you or fails or refuses to assign the franchise or the interest in you of a deceased or disabled controlling owner thereof as herein required;
 7.",0
"You will not, at any time during the term of this Agreement or after its termination or expiration, contest the validity or ownership of any of the Marks or assist any other person in contesting the validity or ownership of the Marks.",0
"The Licensee further agrees to use the Licensed Mark in accordance with such quality standards as may be reasonably established by Licensor and communicated to the Licensee from time to time in writing, or as may be agreed to by Licensor and the Licensee from time to time in writing.",0
"""Collateral"" means (a) the Trust Property, (b) all present and future claims, demands, causes of action and choses in action relating to the Trust Property and (c) all payments on or under and all proceeds of the Trust Property.",0
"At least seven (7) days prior to the first scheduled session of the mediation, each party shall deliver to the mediator and to the other party a concise written summary of its views on the matter in dispute, and such other matters required by the mediator.",0
"Notwithstanding anything to the contrary in the BLI Terms and Conditions with respect to pricing for Beacon Optofluidic Machines (including related Hardware and Software), Consumables or Services, the following shall apply:
5.2.1 General.",0
"MSL further agrees that it shall not export or re-export an MS Software Image in violation of applicable laws or regulations to (i) any End User who MSL knows will utilize an MS Software Image in the design, development or production of nuclear, chemical or biological weapons; or (ii) any End User who has been prohibited from participating in U.S.A. export transactions by any federal agency of the U.S.A. government.",0
You acknowledge that you may be required to purchase Trade Secret Food Products (and other products whose consistency and quality is key to the success of the System) from us or a limited number of suppliers so authorized by us and will be required to use Trade Secret Food Products as designated by us.,0
"Each party is entitled to depose one (1) fact witness and any expert witness retained by the other party, and to conduct such other discovery as the arbitrator deems appropriate.",0
"If for any reason your account cannot be electronically debited, you shall submit payments by check (certified or cashier's check if requested by us) on or before the dates when due.",0
"Notwithstanding the foregoing, if an Audit reveals that CHT underpaid Ehave for any Royalties hereunder, by more than five percent (5%) of the total Royalties paid during the period being audited, CHT shall promptly reimburse Ehave for all reasonable third party expenses incurred by Ehave in connection with such Audit.",0
"We have the right to inspect the proposed supplier's facilities, and require that product samples from the proposed supplier be delivered, at our option, either directly to us, or to any independent, certified laboratory that we may designate, for testing.",0
"To reduce administrative costs and facilitate the servicing of the Receivables by the Servicer, the Issuer appoints Cellco, in its capacity as the Servicer, to act as the Custodian of the Receivables for the Issuer and the Indenture Trustee (for the benefit of the Secured Parties), as their interests may appear.",0
"Any and all information, knowledge, or know-how, including without limitation, drawings, materials, equipment, marketing, recipes and other data, that we designate under the Agreements as secret or confidential shall be deemed secret and confidential for purposes of this Agreement.",0
MSL warrants that any new company resulting from the sale or merger of MSL will accept and assume full responsibility for the performance of this Agreement.,0
